tweet,label,p_AAE,dialect_strict,dialect_relaxed
this bitch was a sand nigger kept rape toy and has done nothing but come back for seconds time and time again these people are fucking broken,1,0.08279342093972372,SAE,SAE
the problem with the vedic religion is that it mixed the slave mentality of asians with the religion of aryans the original white pagan religions which is where the vedas originated from have a completely different way of practising religion religion was taught to guide man not to worship gods,0,0.026384574138311155,SAE,SAE
fbi completely inept paralyzed by pc airport shooter who killed number while shouting allah akbar converted to islam changed name to aashiq hammad purchased ticket under new muslim name recorded islamic religious songs fbi can not tell terrorism was the motive maga trump gabfam banislam,0,0.10033783948596682,SAE,SAE
bbc this week verified account user the uncomfortable truth is that the white race is the most violent and oppressive force of nature on earth i guess they are starting to believe their own press,0,0.04190365085840898,SAE,SAE
user aw it retarded,1,0.034667472892886894,SAE,SAE
user please do not kill yourself,0,0.025453899920555245,SAE,SAE
user some 3 rd world immigrant,0,0.18527279379888448,SAE,SAE
twisted fuck moslem no doubt,1,0.3646610585362621,SAE,SAE
aw now what the trouble are ya a little butthurt do not you nigger up my poll this is important business,1,0.15945690286107062,SAE,SAE
user honey they are the ghetto of all of gary,0,0.15662572751235349,SAE,SAE
i had a white christmas i went to a country bar in rural nevada and did not see a single shitskin all day dropped some redpills and made a few friends hail victory comrades,1,0.016239192534928067,SAE,SAE
do not call my phone with nothing to talk about this late at night and definitely do not call me phone and use slurs these slurs include retard faggot tranny spic chink and other offensive ass word i will literally never talk to you again,0,0.1731529822382276,SAE,SAE
stop paying kike license,1,0.018203780792695308,SAE,SAE
trump is not a kike he a shabbos goy who works nonstop for the promotion of israel first policies go re in your ghetto forums,1,0.029006205613227955,SAE,SAE
why does bradford have so many pakis and brighton have so many queers brighton had first choice,1,0.0004860319301471592,SAE,SAE
you are uneducated white trash the un is a failure and i am not a supporter of most transnational organizations this whole exchange has been about they fucktardery of that gay image macro,1,0.01997641421377076,SAE,SAE
i know where they ended up but ashkenazim wherever they are are of that italian me descent was under the impression main change in me na was just arabs replacing mixing with whoever was already there,1,0.18170514618572386,SAE,SAE
nasty women who hate to see a pretty lady on the tv or in the papers this does not offend me one bit very insecure people in this world sadly,0,0.08773898456024103,SAE,SAE
where all my sexy ladies at dm me lesbian girl4girl wantpussy,1,0.41462661126092315,SAE,SAE
iran our women and children are being raped murdered and stabbed by invading barbarians and we are worried about muh democracy in iran wtf iranprotests,1,0.03935960250004699,SAE,SAE
defending muslims being in europe saying that islam isnt the greatest threat to the white race pick one kys for having the reading comprehension of a goat,1,0.004716150512881973,SAE,SAE
the kike shill psyop ricky vaughn has deleted his post where he stated white identity does not exist so i will post the screen shot here now ask ricky tkr get gassed faggot,1,0.1050705426996635,SAE,SAE
lmao faggot fell lmao fuck the white boys,1,0.22874258182065155,SAE,SAE
a dyke puts the mannish moves on a femme at a lesbian bar in paris number photograph by george brassai,1,0.20285208857849035,SAE,SAE
number it my birthday this month the supreme court is also hearing an important case starting number number re if someone can be fired for being lgbtq please do something nice for the queer folx in your life do not have any block and report homophobes on twitter there are plenty,0,0.029108748823737565,SAE,SAE
user dusty retarded gr88,0,0.6283962448514898,SAE,AAE
you have to read the rest christ is not his last name a moslem would never confess him as christ 2 nd best prophet ever,0,0.1432474458819468,SAE,SAE
fuck her she nothing but a kike that will play which ever side that will get her paid,1,0.35891374817438776,SAE,SAE
user do not you e girls have some way of contacting one another to make sure you do not get raped murdered beheaded,0,0.04551907424736941,SAE,SAE
user in a world full of super rich bitches surrounded by material things be a super rich bitch surrounded by material things do not get it,0,0.25404152934822055,SAE,SAE
killing each other yes but that was a white guy he attacked for no reason black on white violence is huge despite what our lying gov says they kill whites too this was another example of that non existent knock out game,1,0.1459743682184399,SAE,SAE
have just another rabbit running on facebook under the honey badge guise this one is a little rocket wicked fun making jews dance the homo paedo dave slatfascists is unable to find me on facebook,1,0.011131421776617056,SAE,SAE
telling bisexual women that they can not say dyke as if they do not get called it by bigoted attackers is erasing the fact that bisexual women can be butch and can date women you all act like bisexual women are not valid bc we also like men and it disgusting,0,0.28475951025835466,SAE,SAE
i hit that pedo kike fag morris dees with a hotdog at the cincinatti protest some years back he was sneaking out the back basement door to the car garage after giving one of his bs lectures to the lemmings,1,0.13082980028465216,SAE,SAE
user twitter is a decrepit ghetto for leftist failures,1,0.052792599760976736,SAE,SAE
ur a kike,1,0.04122881673496238,SAE,SAE
user unfortunately these two little white girls will not age well either unless someone with some sense gets a hold of their racist arses they will be destined to become white trash meth using ol nazi barfly,0,0.09826102077895459,SAE,SAE
a little still learning not many speak it anymore lots speak arab and nigger though user is amadán,1,0.06257561313248304,SAE,SAE
follow user he a good goy who physically removes antifa and frequently gets banned from kike social media previous post was wrong account,1,0.03713396306695132,SAE,SAE
user i love faggots and i love being queer i wear my rainbow stripes loud and motherfucking proud,0,0.009148566028497843,SAE,SAE
hooters has also offered to hire number refugees instead of veterans or unemployed americans uh huh because nothing says hooters like a black beekeeper burka sack serving you buffalo wings and beer,1,0.01948066548448531,SAE,SAE
fox news user tw user there are number refugees who are going to be settled in the united states this year alone thefive pic twitter com lgggawica8,0,0.020123767146725844,SAE,SAE
bitches be on they 1 7 th drug dealer sad amp depressed baby maybe u need a nigga who work at kohl warehouse or something,1,0.5028010255077967,SAE,SAE
one american gets hurt by a muzzie from these countries these judges should be hung alongside them,1,0.11815516521157812,SAE,SAE
you are a kike loving nigger who still uses your mom insults you should just do the world a favor and attach yourself to the end of a rope,1,0.006635706041855936,SAE,SAE
let call terrorism what it is kike backed scheming to try and manipulate the goyim jihadi sand niggers are bad satanic jew scum are worse,1,0.08698679387199477,SAE,SAE
normally i just ignore gop solicitations but i really should start returning them with a note that says fuck you ask one of your pet beaners for some money,1,0.03506819851336122,SAE,SAE
user why not when akbaruddin suar can speak about hindus genocide will kill all hindus then a home minister of national can speak about illegal immigrants,0,0.05297220037242298,SAE,SAE
