Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,xgb_prob,xgb_pred
21937,6,2,4,0,1,thats some hoe shit doe,1,0.9962405238884005,AAE,AAE,1,1,0.96980774,1
23694,3,0,0,3,2,you need an iphone to use their stupid watch apple is just grabbing people ankles and shaking the money out of rubes pockets,0,0.1329722974768671,SAE,SAE,0,0,0.95485985,1
15658,3,0,3,0,1,rt funnyquotees i hope a bird shits on your face bitch,1,0.3251496077773002,SAE,SAE,0,0,0.9913555,1
19462,3,0,3,0,1,rt geechiegal843 i act like ion ee kno dat bitch,1,0.89988187361998,AAE,AAE,1,1,0.98322695,1
10259,3,0,3,0,1,i aint got no hoes,1,0.9838474846698592,AAE,AAE,1,1,0.9965204,1
5605,3,0,3,0,1,_xpriceless_ bitch take dat shit down imediatly,1,0.9899081269443906,AAE,AAE,1,1,0.99851364,1
13885,3,1,2,0,1,oh shit rt imdatnigga_jack sherman_king dallas trash your hairline is trash,1,0.6105177015043972,SAE,AAE,0,1,0.959322,1
22470,3,0,3,0,1,this bitch said shell do something strange for some change,1,0.5943734297242649,SAE,SAE,0,0,0.9920276,1
11795,3,0,3,0,1,if i hold the door open for you bitch you betta say thank you or imma slam the door in ya back,1,0.5753555676494069,SAE,SAE,0,0,0.9968746,1
16368,3,0,3,0,1,rt keyshawnswag where my bitches from the itty bitty titty committe,1,0.9486757485445678,AAE,AAE,1,1,0.9727154,1
8202,3,0,3,0,1,been a while since its just been me solo at the crib feeling kinda lonely like a hoe,1,0.5772196069842761,SAE,SAE,0,0,0.98274463,1
4079,3,2,1,0,0,lovelesslovely kwitchabichen25 hey aklve im taking out the black ghetto trash youre blocked nigger,1,0.34498611183872,SAE,SAE,0,0,0.996445,1
19698,3,1,2,0,1,rt ispeak_sarcasms niggas expect you to pull this out when they ask where the hoes at,1,0.7796867473135441,SAE,AAE,0,1,0.99235487,1
1089,3,0,2,1,1,como se llama el niño más delgado de japón yocomo poko gino,1,2.9267950740383552e-05,SAE,SAE,0,0,0.27818146,0
20056,3,1,2,0,1,rt madisonbeck143 bitch you guessed it,1,0.1959688840540333,SAE,SAE,0,0,0.9959883,1
4602,3,0,3,0,1,rem_2014 im drunk that hoe by myself bro solo dolo,1,0.7802490057488393,SAE,AAE,0,1,0.9799325,1
4262,3,0,3,0,1,missyy_j happy birthday bitch,1,0.5767249116762545,SAE,SAE,0,0,0.9908279,1
18683,3,0,3,0,1,rt _ezzzylove i hate salty bitches,1,0.9037043016134788,AAE,AAE,1,1,0.99827886,1
270,3,0,3,0,1,tweetgamelazy i can ride your bitch with no handle bars,1,0.3923417992746905,SAE,SAE,0,0,0.98990846,1
3221,3,0,3,0,1,evan_white4 jeremy_hemsley really thats why we got side hoes,1,0.9006185239736756,AAE,AAE,1,1,0.7899656,1
20580,3,0,3,0,1,rt the_ironsheik alex rodriguez you lucky only the ryan dempster hit you i going to get my camel to break your neck you son of a bitch,1,0.0735305802985323,SAE,SAE,0,0,0.9958832,1
11899,3,1,2,0,1,if yall niggas gon be gay why yall gotta be so over the top dressing up in bitch shit that women wouldnt even dare wear smh,1,0.9009606148297388,AAE,AAE,1,1,0.9978472,1
8535,3,0,3,0,1,can i bring another bitch or nah,1,0.697015459428611,SAE,AAE,0,1,0.9893589,1
22771,6,0,6,0,1,twitter game is on point tonight btw guys if you havent caught on youre full retard,1,0.0537179344004284,SAE,SAE,0,0,0.8884902,1
24999,3,0,3,0,1,that bitch looked wierd,1,0.1244618154449147,SAE,SAE,0,0,0.99299216,1
6500,3,1,2,0,1,justinbieber your a stupid little cunt i thought you couldnt get any lower but how dare you spit on people on your own fucking fans,1,0.0648016115421769,SAE,SAE,0,0,0.9984205,1
4092,3,0,1,2,2,lvl_7_eevee unicorncowboy hisorraya i just wanted brownies man,0,0.1641623721102576,SAE,SAE,0,0,0.7647793,1
4526,3,2,1,0,0,pecan_b19 obeymy_realness dryer then them bad ass eyes of your fag,1,0.2551541489706518,SAE,SAE,0,0,0.992258,1
14699,3,1,2,0,1,rt bestvinefights when you finally see the white kid that called you nigger on call of duty,1,0.2198766794083754,SAE,SAE,0,0,0.8699287,1
14057,3,0,3,0,1,or you gotta pay some bills cause pussy aint free ummmm dick aint free neither can you pick this tab up please thank you,1,0.8479568151693053,AAE,AAE,1,1,0.98634976,1
12157,3,0,1,2,2,is it just me or is hicks saying bung beds ronandfezsxm,0,0.0107826174874059,SAE,SAE,0,0,0.61432666,1
22867,3,0,3,0,1,unloyal girls turn good guys into assholes unloyal guys turn good women into big time bitches,1,0.4981943493057035,SAE,SAE,0,0,0.9933228,1
18433,3,1,2,0,1,rt wavykirk __courtaintshit yeah yo girlfriend a bitch i hope she got the hives,1,0.5788680627776986,SAE,SAE,0,0,0.9960063,1
11334,3,0,3,0,1,i was given the same number as mean joe greene in high school but was never as tough as that son of a bitch respect,1,0.3914056508857374,SAE,SAE,0,0,0.97313875,1
5783,3,2,1,0,0,bitchkrieg like the new avi my twitter is retarded and shows you in the cubs hat but when i stalk your profile it show the new one,1,0.0561475215961017,SAE,SAE,0,0,0.5896424,1
15896,3,0,3,0,1,rt hoskinsty96 xjessica14x brandon is so annoyingand a lil bitch,1,0.6701572207793852,SAE,AAE,0,1,0.9918459,1
5855,3,1,2,0,1,carlybutler96 just texted yea queer bait,1,0.519489255281182,SAE,SAE,0,0,0.98822314,1
8594,3,0,3,0,1,cant tell me shit cuz ion care bitch,1,0.9818751960241264,AAE,AAE,1,1,0.9991923,1
19420,3,0,2,1,1,rt femaies a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay 499 for a ba,1,0.4615661526873451,SAE,SAE,0,0,0.9845483,1
15582,3,0,3,0,1,rt foreverandix vikyfdez15 foreverandix today at 10am bitch do your hw,1,0.0614405924529674,SAE,SAE,0,0,0.9890772,1
21305,3,0,3,0,1,since bitches love callin me by my ex girlfriends names so much ima start callin them the names of niggas they fucked,1,0.8043778928952457,AAE,AAE,1,1,0.99763227,1
16976,3,3,0,0,0,rt nytminuscontext kill whitey,1,0.125516362214301,SAE,SAE,0,0,0.9601753,1
6207,3,0,3,0,1,goldielocks512 bitch pussy,1,0.9939555361906524,AAE,AAE,1,1,0.9970872,1
21308,3,1,2,0,1,since niggaz is throwing subs on this but that same nigga lame nigga bitches was getting fucked by other,1,0.8857372479682258,AAE,AAE,1,1,0.94271743,1
9399,6,0,0,6,2,foley abduction linked to british jihadi kidnapping ring via joshrogin elilake,0,0.0368748118379773,SAE,SAE,0,0,0.41943502,0
22565,3,0,0,3,2,this morning is brought to you by emergenc i really need to nip this coldflu business in the bud nogermswanted,0,0.1081874171027018,SAE,SAE,0,0,0.9467503,1
8073,3,0,2,1,1,august alsina ghetto,1,0.978297530051808,AAE,AAE,1,1,0.6998794,1
11230,3,0,3,0,1,i tell the truuuooooth that bitch is ugly yeah her aunt and momma too i was gone lie about er but bro i had to tell the truth,1,0.7057642594290466,SAE,AAE,0,1,0.9912806,1
11512,3,0,3,0,1,im about to push this niggah off my seat trying to squish me and shit,1,0.4495430716778266,SAE,SAE,0,0,0.98898685,1
3801,3,0,0,3,2,josh_ward thuggery cheating talking trash whos doing that besides jameis and isnt nd in the middle of cheating issues,0,0.4196874957604685,SAE,SAE,0,0,0.9678344,1
20355,3,0,1,2,2,rt rhythmixx_ aliyahgrubb kanye west is a costume not a mock of a race girl i hate to do this but kanye is a human not a costume but,0,0.0445081782504518,SAE,SAE,0,0,0.7731711,1
15054,3,0,3,0,1,rt chykalet if youre fucking your sons barber and you still gotta pay for the cutya pussy is wack,1,0.308048380082181,SAE,SAE,0,0,0.9986565,1
14560,3,0,3,0,1,rt armybulldog20 acmehandle nothing that the russians did in their support of the rebels surprises me putin views obama as a pussy,1,0.0708944856784692,SAE,SAE,0,0,0.3700132,0
20214,3,0,3,0,1,rt obehi007 _saaani obehi007 wetin happen our school will just be behaving like pussies,1,0.3637699107995331,SAE,SAE,0,0,0.9830651,1
13049,6,0,6,0,1,man heartburn is a bitch,1,0.7376001117480261,SAE,AAE,0,1,0.9943586,1
1864,3,0,3,0,1,koleworld4 swear they emojis,1,0.935208993898792,AAE,AAE,1,1,0.91609704,1
1641,3,0,2,1,1,whattheffacts an orangutan once tried to have sex with actress julia robertssmart monkey,1,0.1171040789618874,SAE,SAE,0,0,0.51613235,1
14695,3,0,2,1,1,rt bestofmessages lil hoe,1,0.9982850607466,AAE,AAE,1,1,0.9779554,1
13111,3,0,1,2,2,mcdonalds is hella trash to me now,0,0.2436049051802329,SAE,SAE,0,0,0.9580026,1
24310,3,1,2,0,1,faggot time he circled the block for 3 hours,1,0.0386188609307611,SAE,SAE,0,0,0.19485465,0
19822,6,0,6,0,1,rt jusabadgirl_ nothing i hate more than a sneaky bitch,1,0.4274260697134688,SAE,SAE,0,0,0.9964134,1
16482,6,1,5,0,1,rt livylohan 1waynostra dats y i dont argue wit dese bitches lol keep it brief trappa lls,1,0.9592734818540148,AAE,AAE,1,1,0.9927511,1
1772,3,0,3,0,1,daaamian_69 tankgonzalez stop being such a bitch,1,0.1168879459535078,SAE,SAE,0,0,0.9953316,1
8502,3,0,3,0,1,butters get all the hoes,1,0.8177155730585666,AAE,AAE,1,1,0.9803885,1
16400,3,0,3,0,1,rt kingdingdong22 westsideflee give us our credit bitch we went out there took that w bmarshall took tha,1,0.5996444284830453,SAE,SAE,0,0,0.9766441,1
23131,3,0,3,0,1,whats wrong with this bitch,1,0.8682724752165724,AAE,AAE,1,1,0.99578506,1
4354,3,0,0,3,2,nyrkelsmads you never survive in da colored hood,0,0.5873171033865922,SAE,SAE,0,0,0.82186353,1
13378,3,0,3,0,1,my lil bitch just called me said she needa break but you can leave cuz bitch im doin great,1,0.8912426752142314,AAE,AAE,1,1,0.9978194,1
11110,3,0,3,0,1,i really cant stand while people slander shit 90 trash,1,0.70191364350203,SAE,AAE,0,1,0.97827953,1
25230,3,0,3,0,1,wow im a bitch nice to fucking know,1,0.1336109745020482,SAE,SAE,0,0,0.9965749,1
23435,3,0,3,0,1,wiz need to go back to the yeahhhhhhh bitch okkkk wiz,1,0.8358651929832505,AAE,AAE,1,1,0.999074,1
12243,6,0,6,0,1,its fact that a male brain cannot always hear the high pitched voice of a women so bitch dont get madi really didnt hear you,1,0.2002676202911638,SAE,SAE,0,0,0.994279,1
12397,3,1,2,0,1,johnny is a punk bitch doe,1,0.7158928424743962,SAE,AAE,0,1,0.9802213,1
19111,3,0,3,0,1,rt bruhlmaoo when bae sings it aint nothin to cut that bitch off with too much enthusiasm,1,0.7268628201137058,SAE,AAE,0,1,0.99404293,1
7495,3,0,3,0,1,whizkhidk rubyfakhoury amberadamzzz forget that bitch and come get some of this white chocolate,1,0.3541705395727828,SAE,SAE,0,0,0.98668796,1
4900,3,0,2,1,1,stephyrae7 where have you been hoe,1,0.5812961960358184,SAE,SAE,0,0,0.9455137,1
22932,3,0,0,3,2,waiting for brownies i want brownies someone hooks it up,0,0.0314975899922293,SAE,SAE,0,0,0.44053683,0
9132,3,0,3,0,1,dumb ass fake bitches childish shit talk mad shit about each other and back to best friends lmao,1,0.800394294976608,AAE,AAE,1,1,0.98931026,1
16718,3,0,3,0,1,rt mabelistocute you suppose to keep your hoes from finding out about each other,1,0.3701706473987857,SAE,SAE,0,0,0.9496877,1
17520,3,0,2,1,1,rt rollypolly1x this bitch quit after an hour of working here wtf,1,0.1083452124013937,SAE,SAE,0,0,0.9959597,1
13901,3,0,3,0,1,ohmygod please dont be a bitch to me today,1,0.2213223531512073,SAE,SAE,0,0,0.9925156,1
14994,3,0,3,0,1,rt chadruhlig suicide girl hopeful how about getting a job hopeful or going to school hopeful you silly bitches,1,0.116615262095027,SAE,SAE,0,0,0.963722,1
18790,3,0,3,0,1,rt __lilnino rip to the hoes dying for attention,1,0.5676717657643164,SAE,SAE,0,0,0.8988801,1
4614,3,0,0,3,2,raincaudillo word do any of ur decisions include anchor feather infinity sign bird,0,0.0131953354727047,SAE,SAE,0,0,0.06828732,0
6934,3,0,3,0,1,mza361 i love you and bitches love me,1,0.2486846090734631,SAE,SAE,0,0,0.99433845,1
4050,3,1,2,0,1,lissette__glz joshmtz1199 you hoes aint loyal,1,0.9924830853562254,AAE,AAE,1,1,0.997035,1
12389,3,0,3,0,1,joes parties got hoes but its always hot as hell,1,0.788752207832702,SAE,AAE,0,1,0.98553896,1
500,3,0,3,0,1,i would rather you call me bitch than sir my manager,1,0.2287155159471413,SAE,SAE,0,0,0.995776,1
90,3,3,0,0,0,cb_baby24 white_thunduh alsarabsss hes a beaner smh you can tell hes a mexican,1,0.0670049181275866,SAE,SAE,0,0,0.98457354,1
4836,3,2,1,0,0,shmalec13 ya fag,1,0.003892582313976,SAE,SAE,0,0,0.5771661,1
16291,6,0,6,0,1,rt kingtunchi_ jd told me im to player to be with one bitch,1,0.620235639757976,SAE,AAE,0,1,0.9795376,1
6587,3,1,2,0,1,kieffer_jason nathanndevlin zach_smith98 bitch how tf am dumb your going off what someone else told you so u can shut that shit up,1,0.4583439596878821,SAE,SAE,0,0,0.9980326,1
2694,3,0,3,0,1,blakkhoodie_562 yeah that niggah played good lowkey i wanted brazil to win,1,0.2234825544307948,SAE,SAE,0,0,0.9470521,1
13762,3,0,3,0,1,not 1 bit of courtesy from any of these bainbridge isl ferry riders fuck em next time i think s gonna break down paybacks a bitch,1,0.4309685667041866,SAE,SAE,0,0,0.9988072,1
21030,3,0,3,0,1,so to my old hoesso to my new hoes,1,0.5283762031703435,SAE,SAE,0,0,0.97228867,1
24980,3,0,3,0,1,stupid bitch,1,0.4744125249407219,SAE,SAE,0,0,0.99727243,1
11641,3,0,3,0,1,im old but my pussy still poppin tho,1,0.9694382050705076,AAE,AAE,1,1,0.98939323,1
5905,3,1,2,0,1,cj_menaa1 nigga doing the duggy on dem dead hoes lol,1,0.9898207865296118,AAE,AAE,1,1,0.9928179,1
1312,3,0,3,0,1,goldmind___ smoke good weed with a bad bitch,1,0.589934641926088,SAE,SAE,0,0,0.9985024,1
4168,3,0,0,3,2,mattlacasse his do not until playoffs but luckily this means that any future kid will definitely root for the yanks priorities,0,0.0121947570365694,SAE,SAE,0,0,0.10464445,0
21585,3,0,3,0,1,spiff tryna hoe,1,0.9988149508259778,AAE,AAE,1,1,0.99258024,1
14354,3,0,3,0,1,rt 275yungsimmie i hate a lying ass bitch,1,0.8167062628680277,AAE,AAE,1,1,0.9977417,1
14238,3,1,2,0,1,precisely rt brandnewandrew harold soon as yall break up is when she starts doing the shit she swore shed never do like being a hoe,1,0.5938508028204144,SAE,SAE,0,0,0.99315614,1
17291,3,1,2,0,1,rt pinkkglock coled_marley these bitches marrying niggas who got life sentences in jail stupid,1,0.8728626779218994,AAE,AAE,1,1,0.9986884,1
13657,3,0,3,0,1,niggas excited by these bitches them the weird boys,1,0.4803768941432993,SAE,SAE,0,0,0.9968646,1
7707,3,0,0,3,2,acid yellow,0,0.0710245122121843,SAE,SAE,0,0,0.6888088,1
14042,3,0,3,0,1,open mouf kissing my nig distinctive_mae nobetternoworst lolsam love him some kissing smh lol,1,0.9614240934227216,AAE,AAE,1,1,0.98297286,1
10034,3,0,3,0,1,heartless ass niggah but who isnt now adays,1,0.5937198577055984,SAE,SAE,0,0,0.99290997,1
14246,3,0,3,0,1,pretty mother fucker pull up in a bitch likee,1,0.5777504159271297,SAE,SAE,0,0,0.999116,1
23145,3,0,3,0,1,when im a relationship im erasing twitter cuz its to many bitches that are accessible i gotta the hormones of a 13 year old home alone,1,0.4095967078062834,SAE,SAE,0,0,0.99772984,1
15023,9,1,8,0,1,rt chicothewolf davidpullsbitches davidam_23 tweetsomethingyougetalot go talk to all your other hoes,1,0.5288071682289984,SAE,SAE,0,0,0.96882623,1
10247,3,0,3,0,1,i aint neva care what ah bitch had to say bout me,1,0.973555517850517,AAE,AAE,1,1,0.9977125,1
15238,3,0,3,0,1,rt ds_arrogance hahaha these niggas funny askrt1bookieg ds_arrogance hg_shit i bet i can pull at lease 3 bitches with them,1,0.685330887640963,SAE,AAE,0,1,0.9990289,1
21948,3,0,1,2,2,the bucs has 2 great uniforms and ruined them both for that trash smh,0,0.1487363848116819,SAE,SAE,0,0,0.66465974,1
10786,3,0,3,0,1,i hate when i see a cold hoe tryna kick knowledge,1,0.6558703458968459,SAE,AAE,0,1,0.9900226,1
19841,3,0,0,3,2,rt kathyislovely che wigga rt wigga32 if she puts up with you its because she loves you now make it worth her while love her back,0,0.3257466601169728,SAE,SAE,0,0,0.93643,1
23396,3,1,2,0,1,why you gotta be such a hoe smh i aint captain save a hoe,1,0.688032598581678,SAE,AAE,0,1,0.99628085,1
11737,3,0,0,3,2,ive seen majorleauge with charlie sheenand the giants committed sin when they worshipped barrybonds as a batting coach,0,0.0406856917423747,SAE,SAE,0,0,0.4396528,0
12132,3,1,2,0,1,ion fight but it aint no pussy in my heart nigga ion fear nobody but god loose win or draw,1,0.9326432630593,AAE,AAE,1,1,0.99889284,1
18750,3,0,3,0,1,rt _sincere18 when ya friends nag you like they yo bitch mayne chill tf,1,0.7632393830929677,SAE,AAE,0,1,0.9972857,1
19950,3,0,3,0,1,rt liddoprincess call it insecure if u want but fuck no my man doesnt need to be friendly or have bitches as friends these hoes ain,1,0.7679836209667242,SAE,AAE,0,1,0.9970788,1
11963,3,0,3,0,1,if you say anything about me ill knock ur boyfriend out go for it bitch your boyfriend is a pubeless runt,1,0.1816970093584264,SAE,SAE,0,0,0.9983076,1
18561,3,0,0,3,2,rt yankees remember when we paused an allstar game to honor mariano rivera tbt,0,0.0172428279013794,SAE,SAE,0,0,0.003898828,0
1798,3,0,3,0,1,fabbymichelle brian stfu its twitter i could retweet anythingdont make me bitch slap you again,1,0.3745433537882225,SAE,SAE,0,0,0.9876095,1
13455,3,0,3,0,1,my problem is i got a strong idgaf attitude ion show no feelings to these pussy mfs,1,0.9582845917083888,AAE,AAE,1,1,0.99352795,1
12306,3,0,3,0,1,its feeling like wintertime bitches,1,0.8097798708745207,AAE,AAE,1,1,0.79517955,1
14326,3,0,2,1,1,rt 100band_rell all yaw hoes want 2 thing money dick,1,0.9573001882880376,AAE,AAE,1,1,0.9975491,1
9659,6,0,5,1,1,get on your shit hoe,1,0.8470434027893594,AAE,AAE,1,1,0.9939809,1
3635,3,0,3,0,1,ivanj_reyes um no that only a fuck you bitch and done xavier will hopefully respect girls bc i am doing it alone and i dont want that,1,0.1718705642310202,SAE,SAE,0,0,0.9938875,1
4147,3,0,3,0,1,marco_spatula stop looking porn fag,1,0.0586156352969198,SAE,SAE,0,0,0.9750401,1
6269,3,3,0,0,0,heyyayled do i have to repeat myself u white trash,1,0.4509814901024107,SAE,SAE,0,0,0.95007074,1
1848,3,0,2,1,1,justinbieber that new 1d song diana is well written well done boyzzzzzz bow down bitch,1,0.1702165721896555,SAE,SAE,0,0,0.8275095,1
11200,3,0,3,0,1,i swear aint nothing worse than a bad bitch that lost it,1,0.5307104765896201,SAE,SAE,0,0,0.9963898,1
23989,3,1,2,0,1,your ex wifes pussy tastes like sweet butter vicmackey theshield,1,0.2238155179044771,SAE,SAE,0,0,0.9935783,1
22595,3,0,0,3,2,this no beef thing is for the birds,0,0.3384812390741405,SAE,SAE,0,0,0.14327991,0
18097,3,0,3,0,1,rt theonlyreed lmaooooooo aint fuckin no bitch with doo doo in her butt while im foreplaying the fuck,1,0.9492569758826452,AAE,AAE,1,1,0.9988341,1
22686,3,0,3,0,1,todays spy ops a country guy with big feet i lv to lick his soles n hv soles on my cock,1,0.3732465927525084,SAE,SAE,0,0,0.98382574,1
18633,3,0,3,0,1,rt zitlalyl vic_manzan0 my dog is gonna be a bitch magnet for sure no,1,0.0770741021466535,SAE,SAE,0,0,0.96521884,1
12744,3,0,3,0,1,like literally after im done texting someone when i dont text back i slide the bitch to the left id win that money,1,0.402480477152174,SAE,SAE,0,0,0.9859006,1
9236,3,0,3,0,1,every real nicca need a real bitch jayfacts,1,0.9722477656054884,AAE,AAE,1,1,0.9958334,1
14124,3,0,3,0,1,people calling and complaining to spinellis because of our purge special lmao pussies louisvillepurge,1,0.0155391064282909,SAE,SAE,0,0,0.6479512,1
2139,4,0,4,0,1,see i gotta get this money ma palms itchin niggahs gossip like hoes most of them bitches,1,0.9159301289674422,AAE,AAE,1,1,0.9991032,1
