Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,ternary_pred
17567,3,0,3,0,1,rt suckedoff wtf ling ling did you at least calculate the circumference when you threw that ass in a circle,2,0.4212434781391584,SAE,SAE,0,0,2
1030,3,0,3,0,1,brandonbeslydin my fucking god bruh the birds from southridge are in front of my house,2,0.180872570326464,SAE,SAE,0,0,2
6460,3,0,3,0,1,jonnnycashh pussy,2,0.993634044664176,AAE,AAE,1,1,2
13301,3,0,3,0,1,my bitch get on my nerves,2,0.9686365906838796,AAE,AAE,1,1,2
18383,3,0,2,1,1,rt versacetweetgod jenny was a hoe til she got aids until she was ready to settle down with forrest gump who tried saving her so many tim,2,0.5987300674997366,SAE,SAE,0,0,2
23497,3,0,3,0,1,yall saying you wouldnt eat her pussy more for me,2,0.8119492404640896,AAE,AAE,1,1,2
16769,6,2,4,0,1,rt mattancheyta dumb bitch,2,0.9598635577423618,AAE,AAE,1,1,2
15448,3,0,2,1,1,rt ewerickson to recap dem governor candidate in sc calls the gop candidate a whore txdem gov candidate mocks the gop candidates di,2,0.038682244240026,SAE,SAE,0,0,0
11222,3,0,2,1,1,i take it notre dame is still trash,2,0.1698650435440378,SAE,SAE,0,0,0
2432,3,0,3,0,1,airsimba9 i dont be on the hoes but these hoes on my snapchat,2,0.7461650648465903,SAE,AAE,0,1,2
10372,3,0,1,2,2,i can jig but i cant jig jig like that new jigging got so much in it that you could do you really gotta be in shape for it,0,0.6418768053297408,SAE,AAE,0,1,2
14318,3,2,1,0,0,rt timatheracer wow do we have another faggot shinobicelsius timatheracer wow do we have another cam hater lol dat dude is nice,1,0.3050676965515367,SAE,SAE,0,0,2
1287,3,0,2,1,1,fullacharisma and happy to be hoes too smhbetter than being in denial,2,0.2745639516152697,SAE,SAE,0,0,2
21972,3,1,2,0,1,the tl talkin about eatin pussy and u watchin soccer ur a grade a faggot rt killakev27 this game is crazy,2,0.6231824224214293,SAE,AAE,0,1,2
21801,3,1,2,0,1,thanks to my nigga coco i smell good then a hoe haha finna pull allllllll the hoes come smell a nigga,2,0.6886159014392139,SAE,AAE,0,1,2
19247,3,0,3,0,1,rt dajhane9 bitch im not concerned about you,2,0.5918795641111646,SAE,SAE,0,0,2
2499,3,0,0,3,2,andyheybro the distant chugs at the end of dried up remain to be some of the most perfectly heavy guitars ever recorded,0,0.0475670633991561,SAE,SAE,0,0,0
13210,3,0,3,0,1,money only impresses broke bitches,2,0.9795853360116148,AAE,AAE,1,1,2
13878,3,0,2,1,1,oh nah bitch i work too much to even think about it lol,2,0.3288451911861416,SAE,SAE,0,0,2
22673,3,0,3,0,1,tl blew up hoes on waka dick turndown he aint follin yall hoesbow,2,0.9985191133131124,AAE,AAE,1,1,2
4641,6,0,5,1,1,real_liam_payne be a pussy as in cat,2,0.3723741842428348,SAE,SAE,0,0,2
3218,3,0,3,0,1,evanbecker513 what are you doing bitch,2,0.159575396647452,SAE,SAE,0,0,2
23590,3,0,3,0,1,yasss bitch yass,2,0.9917819083982464,AAE,AAE,1,1,2
9717,6,1,5,0,1,god bless the dumb niggas who trust these hoes,2,0.9879058739018228,AAE,AAE,1,1,2
2308,3,0,0,3,2,540 am and still awake yay time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel,0,0.0039261662909554,SAE,SAE,0,0,0
16765,3,0,3,0,1,rt master11_ slowly moving down the list in bs and hoes i already know nolan and lamar stock is rising lol,2,0.3422039094260902,SAE,SAE,0,0,2
8693,3,0,3,0,1,chick got a man but no edges niggas got hoes but no diploma damn,2,0.9904812514633956,AAE,AAE,1,1,2
6938,3,2,1,0,0,ncrusade godmaniac_ come wage with us fag,1,0.0372731639673865,SAE,SAE,0,0,2
17414,6,0,6,0,1,rt rakwonogod i started fuckin with bitches who believe everything their horoscope saythey believe the dumbass horoscopes they gunna bel,2,0.2287835316110264,SAE,SAE,0,0,2
20352,6,0,0,6,2,rt renz360 got receipt ink on your soles no problem,0,0.5443720881068781,SAE,SAE,0,0,2
15994,3,0,3,0,1,rt imneverchillin you get drunk with a bitch and u try and grab her ass she get all offended well excuse me bitch i thought u were a hoe,2,0.6106583429585435,SAE,AAE,0,1,2
432,3,0,3,0,1,bleed out hoe alexa,2,0.3931339377575268,SAE,SAE,0,0,2
11016,3,0,3,0,1,i love when my mom goes to the grocery store until she gets home and i have to carry it all in then it sucks monkey nuts,2,0.0434170544095507,SAE,SAE,0,0,2
20022,3,0,2,1,1,rt lovexlilyy what gerry sends me that damn jig a boo,2,0.4635013706867255,SAE,SAE,0,0,2
9224,3,0,1,2,2,every character on thesimpsons is trash and theyre trash on purpose if you dont get that you dont get the joke,0,0.2644117533697427,SAE,SAE,0,0,2
8984,3,0,3,0,1,dis bitch a wizard dominicrock55 h8uhoes snd me nudes like dis lol her couch floatin wtf,2,0.7406956442661897,SAE,AAE,0,1,2
12831,3,0,3,0,1,lmaoo rt de_la_david jaetips bruh make a song called uber and the hook can be that uber make that pussy wet,2,0.5751674390680841,SAE,SAE,0,0,2
15291,3,0,3,0,1,rt darkskinobama roses are red violets are blue i just fucked yo bitch but nigga do you,2,0.3172134479565387,SAE,SAE,0,0,2
1105,3,0,3,0,1,50tysonrap saw a homeless man sleeping in a box surrounded by bubble wrap must be his new alarm system you arent even funny bitch,2,0.1027025537266946,SAE,SAE,0,0,2
15627,3,1,2,0,1,rt fucktravonn niggas madd gay rt cirocbwoy_ teachers giving niggas pussy and they snitching incredible,2,0.8048301429043524,AAE,AAE,1,1,2
24571,3,0,0,3,2,im genuinely getting mad at this childrens video game about mickey mouse and darkness and big keys,0,0.1870267158970104,SAE,SAE,0,0,2
16337,3,0,2,1,1,rt kaycimalynn __0utcast___ hey cunt i miss you too,2,0.0117819550579801,SAE,SAE,0,0,2
3520,3,2,1,0,0,huntermoore nigger,1,0.0244819822478611,SAE,SAE,0,0,0
15324,3,0,3,0,1,rt dee_insideyou team no hoes,2,0.8349951862251779,AAE,AAE,1,1,2
11291,3,0,3,0,1,i wan do a mixtape pussy an cinnamon rolls,2,0.7361398051927164,SAE,AAE,0,1,2
1880,3,0,3,0,1,lilthickgawdess a girl whos a hoe on twitter lilthickgawdess,2,0.5834560199756049,SAE,SAE,0,0,2
20383,3,1,2,0,1,rt ruckin_andrew this bitch has a death grip on this niggas balls smh,2,0.7328184168002206,SAE,AAE,0,1,2
11149,3,0,3,0,1,i say we all do a big fat line of meth after the finalecome on you pussies p goodbyebreakingbad,2,0.2193444017574026,SAE,SAE,0,0,2
6693,3,1,2,0,1,kirbys08 _james_kirby_ fuck you bitch,2,0.5726393641655617,SAE,SAE,0,0,2
524,3,0,0,3,2,just follow the yellow brick twitter,0,0.6078925051707904,SAE,AAE,0,1,2
15534,3,0,3,0,1,rt feenohmenal notoriousbeep fifty bucks says a dense cunt thinks i say totes on the reg and unfollows bc i said cheerleader countdo,2,0.0039193896935327,SAE,SAE,0,0,2
15591,6,1,5,0,1,rt freeladdin this is what happens when niggas gas up ugly bitches,2,0.7295863023893375,SAE,AAE,0,1,2
3649,3,2,1,0,0,jmc2488 jetsgreen tb12fan and fuck you too ya little bitch you look like a mexican sucking a cock in ur profile,1,0.1695224324359952,SAE,SAE,0,0,2
14145,3,0,1,2,2,people with trash cars love to drive fast and reckless,0,0.0908665144781748,SAE,SAE,0,0,0
19611,3,0,1,2,2,rt iloveyou_autumn bruhhhhh i want some oreos and milk,0,0.3750266351607717,SAE,SAE,0,0,0
22150,3,0,3,0,1,there was a reason why i blocked this bitch,2,0.2867687124309865,SAE,SAE,0,0,2
8883,3,0,3,0,1,danny brown better put out more music before he ods that dude is out his fuckin bird,2,0.4931925499924158,SAE,SAE,0,0,2
220,6,0,6,0,1,queen_kaaat it took a while for you to find me but i was hiding in the lime tree iemonaids dis bitch in da wrong tree bro,2,0.4652289660958567,SAE,SAE,0,0,2
13075,3,0,3,0,1,mann that pussy throwback,2,0.9597305817485342,AAE,AAE,1,1,2
7118,3,0,3,0,1,rhythmixx_ why you gotta hoe me like that,2,0.7411951500541045,SAE,AAE,0,1,2
16833,3,0,3,0,1,rt mikediggem treyzupzay jamesynba dattboiiraq _2kkz _kudabrazyy thatboysmurf i fuck with all yaw yaw all my nigs,2,0.9393672737300398,AAE,AAE,1,1,2
19514,3,0,3,0,1,rt hiagokoury lmao what my nigga just told me hoes these days they lovin the crew gd,2,0.9233254522525216,AAE,AAE,1,1,2
2595,3,0,3,0,1,badbitch_amen joeanoaireigns i put this bitch to shame,2,0.8093570724056587,AAE,AAE,1,1,2
12690,3,0,1,2,2,lethal bird flu cocktail sent out of lab accidentally went unreported cdc,0,0.0044449767817204,SAE,SAE,0,0,0
21239,3,0,3,0,1,shit that seth says its fatter than my cunt,2,0.0506790783578687,SAE,SAE,0,0,2
12959,3,0,3,0,1,look at yall bitches only hmu when ya wifi on bitches,2,0.9213972263969274,AAE,AAE,1,1,2
15567,3,0,3,0,1,rt fly_boy_smooth man yall hoes gotta chill with this going natural bullshit its only a few who can actually pull it off but the rest,2,0.7276103953167666,SAE,AAE,0,1,2
10002,4,0,4,0,1,he only favorites your tweet about him to keep his other hoes happy,2,0.4284770848653979,SAE,SAE,0,0,0
23112,3,0,3,0,1,what you gonna do if she cheat cry fight for her no kick that bitch out and go straight to tootsies,2,0.3988092357006786,SAE,SAE,0,0,2
22436,3,0,3,0,1,this bitch is mad because her man cheated but she cheated too why you mad,2,0.7611912898042391,SAE,AAE,0,1,2
8492,3,0,3,0,1,but this emotional shit is absolutely for the birds,2,0.1617019015634191,SAE,SAE,0,0,2
9598,3,1,2,0,1,fuckkkk this faggot commie,2,0.004585443749912,SAE,SAE,0,0,2
5651,3,0,0,3,2,alexnolan1990 claddos takutaneka regankelly91 ill give you a tip beware of the ugly birds who hide behind massive lensed sunnies,0,0.1063346994673954,SAE,SAE,0,0,0
3043,7,3,4,0,1,darkliquanigga_ nigga grow some balls and concentrate pussy,2,0.5315866823914445,SAE,SAE,0,0,2
9739,3,0,2,1,1,goldiggers wanna marry me somebody tell them hoes to see therapy,2,0.7853755953769012,SAE,AAE,0,1,2
20611,3,0,3,0,1,rt thereal_emandm settling down is for pussies,2,0.1815974146009603,SAE,SAE,0,0,2
14414,7,0,7,0,1,rt aianhangover if ive ever offended you im sorry that youre a sensitive lil bitch,2,0.2348020301866487,SAE,SAE,0,0,2
2363,3,1,2,0,1,1sonofyahweh no wonder you run nose first for yo real nigger white devil massahs or any man pointing at another to convince u he is less,2,0.5148684966643805,SAE,SAE,0,0,2
13796,3,0,3,0,1,nothing is too spicy and if it is 1 stop being a fucking bitch 2 eat more of it 3 cry you fucking pussy,2,0.1248190353905917,SAE,SAE,0,0,2
9456,3,0,1,2,2,friend or foe nicca state ya biz,0,0.749754922456806,SAE,AAE,0,1,0
22476,3,1,2,0,1,this bitch think i want her im in love wit da gwap,2,0.9550683010370378,AAE,AAE,1,1,2
1857,6,0,6,0,1,kincade00 rico full of shytfull of money hoe,2,0.6855464598638413,SAE,AAE,0,1,2
10664,3,0,3,0,1,i got the streets ina headlock i got yo bitch ina leg lock i do not fuck with the fed cops,2,0.8836382581138166,AAE,AAE,1,1,2
19382,3,0,0,3,2,rt elleeebeee flappy bird make me just smash my phone into my face,0,0.3169843473800078,SAE,SAE,0,0,2
15655,6,0,6,0,1,rt funnypicsdepot this bitch at the mall shaped like mr incredible,2,0.3084153631407595,SAE,SAE,0,0,2
13134,3,0,3,0,1,me mom honestly thank you for making me a bad bitch mom youve gotta stop,2,0.0651937141529926,SAE,SAE,0,0,2
23472,3,0,3,0,1,wow thats a stupid bitch,2,0.2109900254918625,SAE,SAE,0,0,2
6198,3,0,3,0,1,gillis_seth _b_r_y_c_e_ where you at bitch,2,0.5618146591867772,SAE,SAE,0,0,2
16503,3,0,3,0,1,rt lakeshowqueen kevin love out here bein a hoe just let the world know u gonna be a laker 2015 season dawg,2,0.6927420365930138,SAE,AAE,0,1,2
4579,3,0,0,3,2,pushinuproses my current favorite line is shea moisture its at target and cvs great for dry curly andor colored hair,0,0.0721384969817791,SAE,SAE,0,0,2
14389,3,0,3,0,1,rt 718queens i rather my girl be clingy than a hoe,2,0.3276450368709284,SAE,SAE,0,0,2
13563,3,0,3,0,1,never seen yo bitch but i bet i could fuck her on the first day,2,0.6634165413110653,SAE,AAE,0,1,2
20905,3,0,3,0,1,raaaayciss bitch sky_max michelle obama africanamericans should vote for democrats via newsmax_media,2,0.182639830323779,SAE,SAE,0,0,2
17490,3,0,3,0,1,rt rickyngan yall hoes aint slick,2,0.999707218867956,AAE,AAE,1,1,2
22238,3,0,3,0,1,these hoes aint loyallll,2,0.9988766995130748,AAE,AAE,1,1,2
10030,3,2,1,0,0,heard that bitch gtta thang for them boss niggas,1,0.991175662104811,AAE,AAE,1,1,2
9396,6,0,6,0,1,fly as a bitch on aladdin rug,2,0.2927577819730824,SAE,SAE,0,0,2
3168,3,0,0,3,2,easportsfifa next update would be amazin if two celebrations were added 1 shirt off well take the yellow and 2 the rko,0,0.0742818195880527,SAE,SAE,0,0,0
17683,3,0,3,0,1,rt shelbymccurry ill purposely read your message just so you know i read it and didnt reply i can be a bitch like that sorrynotsorry,2,0.0311257995704071,SAE,SAE,0,0,2
9652,3,0,3,0,1,german gay guy left in critical condition after being fag bashed in belgrade,2,0.0027889297545293,SAE,SAE,0,0,0
17588,6,1,5,0,1,rt santosvictorero rt peddoc63 lib hypocrisy alert bans bossy but bitch is okay amymek michellemalkin jjauthor tcot,2,0.128801117068739,SAE,SAE,0,0,2
7714,3,0,3,0,1,aerin told me to leave them lightskin boys alone shit bitch i did,2,0.810536103006307,AAE,AAE,1,1,2
11956,3,0,3,0,1,if you not my bitch i really dont care,2,0.3543269493034027,SAE,SAE,0,0,2
13705,3,1,2,0,1,no i dont love these hoes and fuck these niggas fuckem,2,0.9676863302578488,AAE,AAE,1,1,2
14721,3,0,0,3,2,rt bigmac6374 i dont like the weather right now its scaring me lol why is it yellow,0,0.1488693778549306,SAE,SAE,0,0,2
24217,3,0,0,3,2,coon rt humbleteej fills coffee up halfway uses 11 irish cremes to fill other half,0,0.0206970341557049,SAE,SAE,0,0,0
10893,3,0,3,0,1,i just wrote a dawg ass essay was working on the bibliography my laptop froze im kill a bitch if it gets lost cause i hadnt saved it,2,0.3042366569696966,SAE,SAE,0,0,2
1480,3,1,2,0,1,notgrimey bobbybudnic my brother a faggotsmh,2,0.1029115681120317,SAE,SAE,0,0,2
22405,3,0,1,2,2,this bitch thincc she dress coding me,0,0.7846822777720656,SAE,AAE,0,1,2
21269,3,0,3,0,1,shower rod that hoe,2,0.9881284345379712,AAE,AAE,1,1,2
2232,3,0,3,0,1,thereval hey you race baiting fbi informant bitch wheres your punk ass speaking for justice on this,2,0.6253643687127624,SAE,AAE,0,1,2
19927,3,1,2,0,1,rt larryx2010 tip 4370 sunnyslope dr memphis tenn 38141come over and get fucked in the ass you lil skinny bitch i love read skinny,2,0.7327424687688197,SAE,AAE,0,1,2
7603,3,0,2,1,1,zfunk007 i like how his tattoo on his head forms a mullet white trash people can be so entertaining sometimes,2,0.1628191087612341,SAE,SAE,0,0,0
14523,3,0,3,0,1,rt andreshakti just took electric stim to my pussy eeek back on kinklive in 5 mins,2,0.177345369960927,SAE,SAE,0,0,2
15127,3,0,3,0,1,rt coreykeyz when you find out your bae is a hoe,2,0.473214521515467,SAE,SAE,0,0,2
12473,3,0,3,0,1,just start blocking dissenters you coward pussy rtjoederosacomedy patiently awaiting a drop in my twitter followers nothing yetoh well,2,0.5391794956519455,SAE,SAE,0,0,2
13116,3,0,3,0,1,me my next bitch gone turn up on the fashion side we aint wearing nun of that designer shit that shit basic af,2,0.924027720998061,AAE,AAE,1,1,2
4940,3,0,0,3,2,sugarshai2 youtube bear vs monkey bike race,0,0.0172262907710904,SAE,SAE,0,0,0
1479,3,0,3,0,1,norapist on my way to fuck ur bitch mckinley719,2,0.7663730250312663,SAE,AAE,0,1,2
13738,3,0,3,0,1,no time for bitch niggas,2,0.894576216568454,AAE,AAE,1,1,2
16124,3,0,2,1,1,rt jareerkassis if there was an invisible celestial judge who killed those who spew hate on palestinians celebrities politicians would,2,0.0229727450872902,SAE,SAE,0,0,0
1339,3,0,3,0,1,iam_cream rt dontgetgrandhoe when yall hoes going to learn how to spell,2,0.7250455833096451,SAE,AAE,0,1,2
5759,3,2,1,0,0,bellaangeletti no ud still be a fag if i was lolz,1,0.0924494114204431,SAE,SAE,0,0,2
14562,3,0,3,0,1,rt artadame1 your mcm is a lil bitch,2,0.5222914321751697,SAE,SAE,0,0,2
21868,3,1,0,2,2,that mocha colored chick doe think i fell in love,0,0.2854550802472342,SAE,SAE,0,0,2
358,3,0,3,0,1,juicyyyjayyyy side bitch sunday,2,0.7892578759792598,SAE,AAE,0,1,2
4764,3,0,2,1,1,salondotcom foolishreporter i can tell from this tweet that youre a twat,2,0.0402830926627957,SAE,SAE,0,0,2
11591,3,0,3,0,1,im just gonna get my dog to eat a bitch,2,0.3656596231141501,SAE,SAE,0,0,2
3412,3,0,0,3,2,gutta_dadon i never really rocked with the white sole i feel ya bro but these my favorite foam of all time,0,0.2543325995653916,SAE,SAE,0,0,2
602,3,0,3,0,1,why would you want pussy on your side burns thats a good question _hy0ung hahahahaha,2,0.1563464802631624,SAE,SAE,0,0,2
15138,3,0,3,0,1,rt courtneyykay cruising down the street in my 64 jockin the bitches slappin the hoes,2,0.7561386633088613,SAE,AAE,0,1,2
16341,3,0,2,1,1,rt keepdatshit100 nashville rt dragonballdeez atlanta rt pacdagoat houston has so many trash drivers,2,0.1775733743289781,SAE,SAE,0,0,0
16196,3,0,3,0,1,rt joebudden if i got hoes then i sure cant find where i put them lol,2,0.7259518650741494,SAE,AAE,0,1,2
2131,6,2,4,0,1,no feelins for a hoe that aint ma main thang ma niggahs on the same thang all ma niggahs gangbang,2,0.9943517133905664,AAE,AAE,1,1,2
13939,3,0,3,0,1,omg bruh said this bitch look like a female jb smoove lmao,2,0.8228066015089787,AAE,AAE,1,1,2
15098,3,0,3,0,1,rt colarbearr hoeslovemytweet niggas really be proud of having hoes but how many of yall gonna bring them dirty bitches home to your,2,0.4948556907212915,SAE,SAE,0,0,2
15943,3,0,3,0,1,rt i_dnt_giv3a_fuk good pussy will make a nigga cum quick shit be over faster than a vine video,2,0.7144754769931069,SAE,AAE,0,1,2
6106,3,0,3,0,1,ericxmorrison you cant get rid of me that easily bitch,2,0.2576055096773617,SAE,SAE,0,0,2
22555,3,0,3,0,1,this kid bobbyhorai straight watched a bitch eat her own bloody tampon fucksamattawithyou,2,0.1774093403841761,SAE,SAE,0,0,2
2518,3,0,3,0,1,apevontarskin what smdh another bitch,2,0.9760374297380868,AAE,AAE,1,1,2
20703,3,0,1,2,2,rt tylerschuster88 how much coke did charlie sheen do enough to kill two and a half men i guess,0,0.0640953825537379,SAE,SAE,0,0,2
11579,3,0,3,0,1,im happily taken tho i aint cheating for none of you hoes,2,0.8288557939774354,AAE,AAE,1,1,2
7150,3,0,3,0,1,sajeffress tag me pussy ill fite u,2,0.8449012712011638,AAE,AAE,1,1,2
23297,3,0,3,0,1,who the fuck still plays flappy bird loren_travis flappy bird feels like,2,0.0323529039666598,SAE,SAE,0,0,0
7270,3,0,0,3,2,spence1reed_ bro i heard slaughter songs they all trash they just freestylers,0,0.7120893484775872,SAE,AAE,0,1,2
2028,3,0,0,3,2,grand opening top class oriental massage perfect,0,0.0026976347826353,SAE,SAE,0,0,0
23626,3,0,3,0,1,yeah you bitch,2,0.2695423916394885,SAE,SAE,0,0,2
6628,3,0,3,0,1,kieffer_jason bitch what no it must of flew over u head cuz u didnt show up at plano senior high school in plano tx fuck boy,2,0.4568013702746824,SAE,SAE,0,0,2
16007,3,1,2,0,1,rt im_flashy_bitch bitches be like go talk to ya other bitch bitch you is my other bitch,2,0.7761010429054052,SAE,AAE,0,1,2
20736,3,0,0,3,2,rt vinehumor flappy bird is taking over my life i can hear the bird crashing every time something goes wrong,0,0.0166906402772653,SAE,SAE,0,0,0
16084,3,1,2,0,1,rt jreynolds_ you got niggas and i got bitches but i want you pnd,2,0.6442189465809712,SAE,AAE,0,1,2
17267,3,0,3,0,1,rt penguingraham someone who claims theyre a bad bitch shouldnt get offended so easily,2,0.0451157708411092,SAE,SAE,0,0,2
2624,3,0,3,0,1,beattyjustin kyoppcoalition and just what is that bitch gonna do for women,2,0.2010446094724465,SAE,SAE,0,0,2
22422,3,0,3,0,1,this bitch fell straight through the chair im high of course i laughed even if i wasnt i wouldve still laughed,2,0.2350272152615427,SAE,SAE,0,0,2
8961,3,1,2,0,1,did i just see a white bitch getting licked between her legs by a dog nasty fuck,2,0.4005492030605322,SAE,SAE,0,0,2
729,3,0,0,3,2,hellobrookland were here at the monroestmarket opening serving free samples of cider vegan sliders brownies,0,0.0039878182239763,SAE,SAE,0,0,0
