Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
10780,3,1,0,2,2,i hate when females try to sound like bird heads,0,0.5490471434783515,SAE,SAE,0,0
23204,3,0,1,2,2,when people really think im asian i get offended even though i make fun of my gook self,0,0.1657408298387062,SAE,SAE,0,0
4716,3,0,0,3,2,royceda59 green bananas are better then yellow ones too,0,0.0447166847687475,SAE,SAE,0,0
12340,3,0,3,0,1,japanese babe maria ozawa gets her asian pussy fucked hard,1,0.17263296495478897,SAE,SAE,0,0
17931,3,1,2,0,1,rt tokyojetz this nigga said bitch told me she sent a nigga ta jail man i thought it was legal ta beat yo hoethats yo hoe lmao,1,0.9783014866925336,AAE,AAE,1,1
14697,3,0,0,3,2,rt bestofworldstar charlie sheen did the ice bucket challenge the right way,0,0.0652515544369019,SAE,SAE,0,0
20264,3,0,0,3,2,rt pattonoswalt who spotted the looming yellow crown on tonights truedetective,0,0.02979122321336247,SAE,SAE,0,0
12921,3,0,3,0,1,lol look loverhateme_ is mike browns twitter look at the trash he wrote about lmao gentle giant my ass ferguson,1,0.4574512518079034,SAE,SAE,0,0
5009,3,0,3,0,1,tee_bizzle nah bitch you like pookie from new jack city,1,0.7955364380204942,SAE,AAE,0,1
21703,3,0,1,2,2,sweet jesus morningjoe are you going to split screen rep james clyburn charlie daniels at the same time morningjoe,0,0.03806078900662161,SAE,SAE,0,0
10906,3,0,3,0,1,i know bitches be mad as shit when they friends borrow their clothes its a bunch of girls in her ig comments sayin how cute the outfit is,1,0.37266264158726325,SAE,SAE,0,0
22037,3,0,0,3,2,the last atbat at yankee stadium thanks for making it a good one captain farewellcaptain,0,0.002987831485252425,SAE,SAE,0,0
4811,3,1,0,2,2,selxnaa im redneck crazy,0,0.4559144582028923,SAE,SAE,0,0
10536,3,2,1,0,0,i dont even say nigga i say nigger im like chuck norris i say the nigger word without checking over my shoulder,1,0.6916113536149607,SAE,AAE,0,1
1023,3,1,2,0,1,alisarenee you a faggot if you eat pork chops,1,0.476228863229397,SAE,SAE,0,0
9159,3,0,0,3,2,early bird catches the worm,0,0.20519060581271398,SAE,SAE,0,0
24897,3,0,0,3,2,respect the birds peace in pieces,0,0.15408811569836886,SAE,SAE,0,0
5865,3,0,3,0,1,cb_marie as u should thats jus a clutch ass spot bitch we in there for the turn up,1,0.8709139958574336,AAE,AAE,1,1
5948,3,1,0,2,2,cumkwats thank you based pee slit,0,0.003066299876212062,SAE,SAE,0,0
3227,3,0,1,2,2,eyeonpolitics chrisloesch as long as its not one of those special brownies right,0,0.028802727364632765,SAE,SAE,0,0
15366,3,0,0,3,2,rt djchubbeswagg jemelehill faints rt desusnice she has no idea how many of her resumes went straight to the trash,0,0.2897304455710321,SAE,SAE,0,0
15553,3,0,1,2,2,rt filmfatale_nyc wow he basically just told his daughter i want some mocha colored grandbabies htgawm,0,0.23991810651545692,SAE,SAE,0,0
19352,3,0,1,2,2,rt dsrtvet foxnews tjoy7 and i dont have any confidence nonwhatsoever in you barack youre the sole reason why this country is in thi,0,0.03324755037933078,SAE,SAE,0,0
9195,3,0,0,3,2,enjoy 50 off greenfestival dc tickets with our code and check us out at booth 640 vegan brownies samples more,0,0.019342487539546215,SAE,SAE,0,0
6164,3,0,0,3,2,gabby_moscato huntermoore they would make a great baby bird pic bruh,0,0.3981921478867652,SAE,SAE,0,0
17323,3,0,3,0,1,rt pouyalilpou i got bitches an i know some killlllllas fuck yall,1,0.8728558381210629,AAE,AAE,1,1
14216,3,0,0,3,2,poor henry hes supporting the right 23 of you guys all on his gut dont hurt it charlie lizziecuevas,0,0.07670047676369832,SAE,SAE,0,0
6221,3,0,0,3,2,grinand btw happy birthday charlie get better soon,0,0.14394192334365022,SAE,SAE,0,0
6486,3,0,1,2,2,juniorshabidoo also nack which autocorrect changed so im putting my phone in the trash and going to sleep,0,0.10189061049749701,SAE,SAE,0,0
4773,3,0,0,3,2,sammy_sicko get me a bag of those pink n white coloured van sweets please thanks dude,0,0.14059900678980547,SAE,SAE,0,0
19023,3,0,0,3,2,rt badblogger69 wenchbucket that monkey is from hell,0,0.5781602703228426,SAE,SAE,0,0
8562,3,0,2,1,1,can you let me stretch that pussy out or nahhh,1,0.7354123064932448,SAE,AAE,0,1
21389,3,0,1,2,2,so am i the only cracker up playing his guitar thank you tampa_rick on this saturday night,0,0.053087061024843375,SAE,SAE,0,0
8906,3,0,3,0,1,dawg what the fuck happened to so and so where did they go too worried bout bitches and fashion they go missing in action,1,0.6197483280934503,SAE,AAE,0,1
3454,3,0,0,3,2,hendrixoxo lemme guess you wore the hilly hicks sweatsleggings,0,0.19915480184931422,SAE,SAE,0,0
15993,3,0,3,0,1,rt imneverchillin you bitches are so inconsiderate smh,1,0.47214951529484345,SAE,SAE,0,0
11341,3,0,0,3,2,i was informed about a bird pheonix today that i could not find a physical image ofall paintingsmythological or extinct,0,0.016141174809311716,SAE,SAE,0,0
25158,3,0,0,3,2,we dem birds,0,0.9559503974476473,AAE,AAE,1,1
9811,3,0,3,0,1,got youre bitch panties niagra falling,1,0.37892071584689163,SAE,SAE,0,0
20505,3,0,3,0,1,rt squeakkgod fuck da opps 1x fuck dear hoes 3x,1,0.914550022499518,AAE,AAE,1,1
12730,3,0,3,0,1,like a skinny model boney bitch,1,0.6989582322992044,SAE,AAE,0,1
20985,3,2,0,1,0,roman catholics in the us are trash they give catholics in europe a bad name,1,0.031060898093040173,SAE,SAE,0,0
1749,3,0,3,0,1,cb_marie fuck them texts its a movement lmaooo koleworld4 courts texting rubbed off on me she used to be bitch bout it tho,1,0.9161003732106074,AAE,AAE,1,1
17920,3,0,0,3,2,rt tfcbooks friday 6pm busboysandpoets vivek balk bengali harlem the lost histories of south asian america,0,0.005160018685092551,SAE,SAE,0,0
12195,3,0,0,3,2,it feels awkward to have the yankees playing against the reds i mean we all know who im rooting for but its awkward,0,0.026067763964051825,SAE,SAE,0,0
19150,3,0,1,2,2,rt ceut bushco used to publicly trash exofficials who wrote books snow oneill etc bet we wont hear pbo trashing gates morning,0,0.39698753602795084,SAE,SAE,0,0
9389,6,0,6,0,1,flaw bitches flaw bitches everywhere,1,0.9836611455622617,AAE,AAE,1,1
25226,3,1,2,0,1,wonder if they gon have em for the low on nigger friday,1,0.8347866174800997,AAE,AAE,1,1
24327,3,0,3,0,1,from conversation at that blakcocaine_ these hoes be falling too easy,1,0.644821803089374,SAE,AAE,0,1
20760,3,0,0,3,2,rt whisperdispatch charlie wearing the dont tread on me flag pin every dem should show up in congress in 2015 wearing that esqpoliti,0,0.2544661993070953,SAE,SAE,0,0
15851,6,0,6,0,1,rt hilariousbubble texting bitches at 1112 making their wish come true,1,0.280672151006685,SAE,SAE,0,0
18930,3,0,0,3,2,rt ahmadblack35 can someone find the georgia fan who talked trash to me and told me he hope we dont end up like tennessee tell him im,0,0.3922844514590218,SAE,SAE,0,0
10336,6,0,6,0,1,i been getting bitches my whole life i been getting money my whole life,1,0.5645623995176302,SAE,SAE,0,0
23018,3,0,1,2,2,were going to make the school look so redneck tomorrow,0,0.004987179975513538,SAE,SAE,0,0
24518,3,0,3,0,1,i wish i was lesbian so i wouldnt have to deal with bitch boys but mostly bc girls are rlly hot,1,0.025775584791782036,SAE,SAE,0,0
17800,3,0,0,3,2,rt sportscenter yankees survive 9thinning scare to beat rangers 1211 gardner 45 hr rbi 3 r teixeira 12 hr 2 rbi 3 r htt,0,0.012239023706224067,SAE,SAE,0,0
8350,3,0,2,1,1,bobby bitch dickhead oprahsidenigga top 3 bobby shmurda songs 1 hot nigga 2 3,1,0.7253721704506418,SAE,AAE,0,1
3561,6,1,0,5,2,iamsaintbryan they call me yellow bone,0,0.9686902459914226,AAE,AAE,1,1
1977,3,2,1,0,0,ttevy_8 i want affection 247 but i also want to be left alone 247 do you see the issue herefag,1,0.0800744937392393,SAE,SAE,0,0
24371,6,0,6,0,1,gotta clear ya throat of all that pussy eh rt johnlacarbiere my voice is the deepest in the morning,1,0.4782263763489707,SAE,SAE,0,0
9282,3,1,0,2,2,experience charlie married woman who loves hot phone sex with strangers can you get me off 27,0,0.33393486992970295,SAE,SAE,0,0
11593,3,0,3,0,1,im just matching grams wit my fam bitch,1,0.9702119265401965,AAE,AAE,1,1
13297,3,1,2,0,1,my bitch cold not average you couldnt fuck my last bitch,1,0.5971080831008333,SAE,SAE,0,0
1390,3,0,0,3,2,king_sm if howard elbow bosh will bosh fight back dont have to got mcbob bird and ud,0,0.6255042547059934,SAE,AAE,0,1
21398,3,0,3,0,1,so far today every time i try to load an article from the blaze on twitter the site crashes wtf is selibus doing now the cunt,1,0.013858407747663974,SAE,SAE,0,0
24956,3,0,0,3,2,some kid in an angry birds costume bumped into me and i fell over making something else fall over into something else which wobbled and,0,0.025271511291853857,SAE,SAE,0,0
2533,3,0,3,0,1,arlisdonotchill chiefkeef3oo wheres my bitch wit my sammich then,1,0.7597977733502191,SAE,AAE,0,1
7753,3,0,3,0,1,aint this a bitch clock mistake in alabamaarkansas via espn champ drive,1,0.4621549546903788,SAE,SAE,0,0
16660,3,0,1,2,2,rt lowkeygado pnd vocals so trash lmao,0,0.32525633161660916,SAE,SAE,0,0
3225,3,0,0,3,2,evettecoleman lol true i just want fried oreos,0,0.32901093056373987,SAE,SAE,0,0
20094,3,0,0,3,2,rt mediacrooks report what u want but physically chasinghounding is uncivilised adityarajkaul also in case of bansalgadkari anil,0,0.08304228360115613,SAE,SAE,0,0
14225,3,0,0,3,2,pops interviews remain warm and fuzzy,0,0.09301299726733801,SAE,SAE,0,0
24918,3,0,0,3,2,she was telling me about this kid whos soles of his shoes are falling off i am going to get him some shoes hope his parents dont get mad,0,0.3125418347386748,SAE,SAE,0,0
17538,3,0,0,3,2,rt russonpolitics gop nominee for magov charlie bakers fisherman story falls apart he deserves an oscar for his play crying http,0,0.04006631863395518,SAE,SAE,0,0
5825,3,0,0,3,2,brittbritt_naay im a wexican,0,0.7463590376369746,SAE,AAE,0,1
3801,3,0,0,3,2,josh_ward thuggery cheating talking trash whos doing that besides jameis and isnt nd in the middle of cheating issues,0,0.4196874957604685,SAE,SAE,0,0
6771,3,0,3,0,1,lkxox_ bitch,1,0.9683397510659938,AAE,AAE,1,1
6129,3,0,1,2,2,fangsbites the506 huge yankee fanenjoy,0,0.00020869862167164727,SAE,SAE,0,0
7822,3,0,3,0,1,all that but the bitch cant take a joke itsz_princessz iggyazalea,1,0.45859060332854373,SAE,SAE,0,0
16852,9,1,1,7,2,rt mindonsuccess_ my mother be on some trash man i ask her everyday you need want some money she say naw im good but come payday,0,0.9116892944412911,AAE,AAE,1,1
24482,3,0,3,0,1,i have to be the taller older bitch,1,0.13127044643824354,SAE,SAE,0,0
4781,3,0,1,2,2,sarahr_82 yall gots to take da colored vacation kentucky fried chicken but only da white meat,0,0.7925914819641184,SAE,AAE,0,1
16123,3,0,1,2,2,rt jareerkassis charlie rose can you coexist with israel meshal not as occupiers after that national consensus will decide not ha,0,0.015646449142308113,SAE,SAE,0,0
12913,3,0,3,0,1,lol dat bitch petty,1,0.9980074670621208,AAE,AAE,1,1
8674,3,0,0,3,2,charlie looking like hes the one that made that 3,0,0.05417065596361341,SAE,SAE,0,0
13074,3,0,0,3,2,mann are first game is 3 weeks from now cant wait once a redskin always a redskin,0,0.31689793403731836,SAE,SAE,0,0
9991,3,0,0,3,2,he gets this bratty attitude from brittany and its for the birds,0,0.3638561586413593,SAE,SAE,0,0
20708,3,0,3,0,1,rt unanswerdverses did that bitch ever get out of ludacriss way,1,0.2717933384842328,SAE,SAE,0,0
15703,3,0,3,0,1,rt getrkod have a seat drunk bitch rko,1,0.4468117800647775,SAE,SAE,0,0
1805,3,0,0,3,2,ghostriderj1 yankees will never have someone wear a single digit uniform again after this season wow shows that is an epic organization,0,0.002717683650345399,SAE,SAE,0,0
1328,3,0,3,0,1,highclasscapri what_evaittakes lmao i minds well be a hoe for all that i aint mean like that girl lol,1,0.6879979707465396,SAE,AAE,0,1
18324,3,0,0,3,2,rt usagov our national bird the american bald eagle is an endangered species success story,0,0.013150535429949652,SAE,SAE,0,0
14134,3,0,1,2,2,people who dont put their blinkers on seriously just need to crash into a pole or something moveoutmywaybitch,0,0.08616173067879573,SAE,SAE,0,0
23595,3,0,3,0,1,yaz bitch yaz,1,0.379315399387514,SAE,SAE,0,0
21602,3,0,0,3,2,stayin up late to watch ichiro yankees,0,0.3600925860534984,SAE,SAE,0,0
7844,3,0,1,2,2,all these afternoon groups are trash besides the bubba keegs and furyk group thememorialtournament,0,0.04063642649493578,SAE,SAE,0,0
9505,3,0,3,0,1,fuck da bulls and your trash ass music nigga fredosantana300 fuck da cavs,1,0.9325552838430604,AAE,AAE,1,1
2641,3,0,1,2,2,bettinavla 9975ts senwarren shes just another straightup conscienceless liar soulless criminal trash,0,0.1414794680476662,SAE,SAE,0,0
17022,3,0,0,3,2,rt nickswagypyoung happy halloween from rick james aka swaggy and charlie murphy bigmeat2000 haha darkness everybody,0,0.12614015135721032,SAE,SAE,0,0
4768,3,0,0,3,2,samtrap84 in this world we dont spank the monkey the monkey spanks us,0,0.26381773590788776,SAE,SAE,0,0
19667,3,0,3,0,1,rt illest_qveen im sick of bitches bitching about other bitches,1,0.5556818097522617,SAE,SAE,0,0
18546,3,0,3,0,1,rt yahdontsay taecocky periods dont stop nothing but a sentence boo let me taste that pussy i bet u taste like quarters,1,0.7042386626943797,SAE,AAE,0,1
8332,6,2,1,3,2,black guy in class attempts to throw a paper ball into the trash misses mrs mundy youre a disgrace to your race marcus,0,0.019412364122335372,SAE,SAE,0,0
11658,3,0,3,0,1,im really nice but a bitch at times,1,0.3304771823973101,SAE,SAE,0,0
16760,3,0,3,0,1,rt marshalltaylor_ you got niggas and i got bitches,1,0.907248613779689,AAE,AAE,1,1
15982,3,0,0,3,2,rt imhis_treasure for the last few weeks my name been cripple,0,0.10330933268896711,SAE,SAE,0,0
5977,3,0,1,2,2,darealwalt_jr he see the jig,0,0.9048251109525072,AAE,AAE,1,1
19346,3,0,1,2,2,rt druggedvibes top 5 thot tattoos 1 dream catchers 2 bird feathers 3 inspirational quotes that they dont live by 4 animal p,0,0.22791928118127994,SAE,SAE,0,0
7769,3,0,1,2,2,alexas phone gave us colors and julia got yellow im dying racistaf,0,0.21482768436086114,SAE,SAE,0,0
3910,3,2,0,1,0,ken_gth nahh whatever you are spook or spic i still dont like you good day,1,0.31971467288251326,SAE,SAE,0,0
7970,3,0,1,2,2,and of course some rascally teabagger on the radio is blaming the 19 dead az firefighters on biggovernment oy vey tcot p2 teaparty,0,0.022331814956222027,SAE,SAE,0,0
9849,3,1,2,0,1,guess whos a little bitch,1,0.10826835851287178,SAE,SAE,0,0
188,3,0,1,2,2,maxmayo77 a pissed lad past out i would lick his dirty soles while he slept,0,0.18218792815557555,SAE,SAE,0,0
10494,3,0,3,0,1,i dont hit women but id slap tf out a bitch no close fisted business though thats some cowardly shit,1,0.7389450943445758,SAE,AAE,0,1
1349,3,0,0,3,2,imtoblame bruh rt priscocbs trent took the yellow path,0,0.6523112477936635,SAE,AAE,0,1
6880,3,0,1,2,2,mimi_sanabria i really did right off my bed where you put all these dam yellow starburst throws them out the window,0,0.46948593871205685,SAE,SAE,0,0
14628,3,0,3,0,1,rt badadvicedog r u african because ur african bitch,1,0.7550759059786826,SAE,AAE,0,1
21254,3,0,0,3,2,should i take a nap though too kill a mocking bird or nah,0,0.21990454575715226,SAE,SAE,0,0
19882,3,0,3,0,1,rt kitcoskjones im soooo over having a bitch it aint even funny lbs,1,0.8475521039979622,AAE,AAE,1,1
3299,3,1,0,2,2,funnypicsdepot hes a greaser,0,0.0018456941620180894,SAE,SAE,0,0
4414,3,0,0,3,2,noshtickzone charlie brown a christmas story rudolph but only because of the island of misfit toys,0,0.004622677566850562,SAE,SAE,0,0
20889,3,0,3,0,1,rt zekncashe you cant question snoop dogg he a og he told us not to love these hoes,1,0.9287125329646131,AAE,AAE,1,1
18257,3,0,0,3,2,rt truckshorsesdog coinckydink,0,0.0,SAE,SAE,0,0
12149,3,0,1,2,2,is hillary the dodo bird candidate via worldnetdaily,0,0.006440455775359562,SAE,SAE,0,0
5323,3,0,3,0,1,wyattnuckels grizzboadams hey faggot spell faggot right you dipshit,1,0.0026605271574895004,SAE,SAE,0,0
10451,3,0,2,1,1,i didnt know my nig geazy had reached a million views on one of his songs haha thats crazy,1,0.2328533576387159,SAE,SAE,0,0
1199,3,0,3,0,1,chanelleleee you boney little hoe wizkhalifa smile for the day this is funny,1,0.3314578315786245,SAE,SAE,0,0
20346,3,0,0,3,2,rt reidk_97 flappy bird is dusty,0,0.14136440189403507,SAE,SAE,0,0
6367,6,0,6,0,1,itskingdee gorgeouscamry_ no ion gotta do a bitch ass thang if you dont like wtf im saying unfollow me,1,0.9045421522497934,AAE,AAE,1,1
2877,3,0,0,3,2,cee_murda94 yellow fin,0,0.13692081705644127,SAE,SAE,0,0
25122,3,0,0,3,2,trash show,0,0.5527443944388194,SAE,SAE,0,0
20469,3,0,3,0,1,rt skyereyes_ ginasanabria_ i have no hoes man i dont need those though i need to pick mines back up,1,0.6789457444369325,SAE,AAE,0,1
10198,3,0,0,3,2,how many yankees players have 3k hits you have to put derekjeter in the conversation for best yankee ever his numbers demand it,0,0.011082305719675806,SAE,SAE,0,0
20948,3,0,3,0,1,really wanna go biking downtown the current lack of sunglasses not cool not happy prepare the bitch face,1,0.036479939470942066,SAE,SAE,0,0
18604,3,0,3,0,1,rt yungmigo rt shane_a1 can you imagine tryn yo hardest to stop a bitch frm slutin and still comin up unsuccessful,1,0.680609402398563,SAE,AAE,0,1
15536,3,0,0,3,2,rt feinsandnydn yankees acquire chase headley from the padres for yangervis solarte and rafael depaula,0,0.030325590078050517,SAE,SAE,0,0
19646,3,0,3,0,1,rt iam_kandiraven fuck ur wcwlet me see wat ur current bitch look like oowe,1,0.8746982550773253,AAE,AAE,1,1
2050,3,0,0,3,2,when its yellow outside,0,0.5265143684760428,SAE,SAE,0,0
2280,3,0,3,0,1,22 not knowing wtf it is bitch,1,0.20153564857523373,SAE,SAE,0,0
23989,3,1,2,0,1,your ex wifes pussy tastes like sweet butter vicmackey theshield,1,0.22381551790447712,SAE,SAE,0,0
25127,3,0,3,0,1,tryna get grey to call off work but hes being a bitch lol,1,0.5469351738806144,SAE,SAE,0,0
22034,3,0,0,3,2,the jig,0,0.8173530035186272,AAE,AAE,1,1
14084,3,0,1,2,2,paceys just told me about how flash was touching himself and he was turning yellow and black whatwashedoing,0,0.33754754736086356,SAE,SAE,0,0
18161,3,0,3,0,1,rt thinklikerandy when youve got 5 or 6 hoes every one of them sees her man as godthats why you dont have sex with them very often,1,0.26541881994781963,SAE,SAE,0,0
14828,3,0,1,2,2,rt briannalovesa im so sick head colds suuuck and on top of that justusabbott had to challange me to a beer chug,0,0.07686986456348532,SAE,SAE,0,0
18189,3,0,0,3,2,rt tiredoftyranny jihadi work accident seven taliban fighters including top commander killed when roadside bombs detonate prematurely h,0,0.004624312346934661,SAE,SAE,0,0
11618,3,0,3,0,1,im not broke bitch im blessed,1,0.982042265007956,AAE,AAE,1,1
5621,3,0,1,2,2,abdullah_omar comes from a guy whose sole qualification to be cm is being the lucky sperm,0,0.007509909877783231,SAE,SAE,0,0
10871,3,0,0,3,2,i just saw a man have a actual conversation with his bird haha,0,0.03965902734856668,SAE,SAE,0,0
13916,3,0,1,2,2,okay so maybe not every in losangeles is evil but i would 80 of the people ive encountered have been trash another 10 barely human,0,0.004637172134630494,SAE,SAE,0,0
15094,3,0,3,0,1,rt cockybelichick time for the comeback pussies kisstherings,1,0.014557901058663128,SAE,SAE,0,0
2063,6,1,5,0,1,broke tf outta this niggah at 24 he stopped playen defense and all,1,0.8906288276617026,AAE,AAE,1,1
20374,3,0,0,3,2,rt robertbevan77 its like the walking dead but with less carl and more talking birds zombie attack,0,0.056762697866288306,SAE,SAE,0,0
18825,3,0,3,0,1,rt __tharealist dono_44 yea that hoe was rocking friday and last night,1,0.6501854554725375,SAE,AAE,0,1
14746,3,0,0,3,2,rt bitesblog pat martin is gonna show some yankees a thing or two at the james beard house tonight,0,0.01900475691620292,SAE,SAE,0,0
17757,3,0,3,0,1,rt sochittasal i got drugs and hugs for you bitch,1,0.17308312831511147,SAE,SAE,0,0
14753,3,0,0,3,2,rt blacknerdjade rt parkour_lewis last 5 hours rt the_blueprint the last hour and a half of work trash just for existing,0,0.002296784381096458,SAE,SAE,0,0
13818,3,0,2,1,1,now niccas wont haircuts,1,0.6844585232627342,SAE,AAE,0,1
4690,3,0,3,0,1,rob_san9993 ha lol like at selenas horny bitch lol,1,0.43901215243427777,SAE,SAE,0,0
19728,3,0,0,3,2,rt itssylviaplath i wanted change and excitement and to shoot off in all directions myself like the colored arrows from a fourth of july,0,0.027392271615807304,SAE,SAE,0,0
22651,3,0,0,3,2,thw white iron band plays this weekend in fargond at the aquarium21 friday102910 with charlie parr the next nightsaturday,0,0.06816633477695484,SAE,SAE,0,0
19240,3,0,3,0,1,rt dabosss_ 100046729 oomf lying knowing he dont be bored in brusly fckn that bald head hoe,1,0.9869784450315898,AAE,AAE,1,1
11696,3,0,3,0,1,im such a bitch to austin,1,0.12126776045628385,SAE,SAE,0,0
23190,6,0,6,0,1,when it start thundering bitches be like i wana cuddle naw bitch you just wana excuse to suck a dick you and mimi sit tf down in a corner,1,0.7348161435389698,SAE,AAE,0,1
6264,3,1,2,0,1,heydenbunsyolo really u use in another nigga name and u follow a nigga who doesnt fucking like you your a faggot kok eyed mother fucker,1,0.38987611987003096,SAE,SAE,0,0
24288,9,0,9,0,1,errybody in dis bitch getting tips whispers errybody in dis bitch getting tipsy,1,0.9470071817184306,AAE,AAE,1,1
12103,3,0,3,0,1,in other words call you a bitch,1,0.4704072053265947,SAE,SAE,0,0
6578,3,0,0,3,2,kfocht735 nope got lucky some washing on the slopes gonna make it a little rough combining but feeling very fortunate today,0,0.07563728383726613,SAE,SAE,0,0
19818,3,0,0,3,2,rt juicygenie sheryl crow be my mom,0,0.011212006862967479,SAE,SAE,0,0
21603,3,0,3,0,1,step up all in was so horrible that bitch went straight to dvd,1,0.30321718075814286,SAE,SAE,0,0
24001,3,1,2,0,1,your vaginal walls are inflammed by a fuck nigga thats fucking you and a few other bitches cut em as you complete your treatment,1,0.3474133704677923,SAE,SAE,0,0
3614,3,0,3,0,1,issa_gold my fuckin back still hurts but it was worth it and im still mad about the hoe incident haha,1,0.4800258011442543,SAE,SAE,0,0
584,3,0,0,3,2,two roads diverged in a yellow wood and i chose the one to jötunheimr robert frost giant,0,0.004363608188803704,SAE,SAE,0,0
5292,3,0,3,0,1,whimzee_ so much hoes,1,0.5287847460761022,SAE,SAE,0,0
16672,3,0,1,2,2,rt lucentvariable tonyjrodriguez friendly reminder that you shouldnt try to have sex with birds,0,0.23465162443970325,SAE,SAE,0,0
9384,3,0,0,3,2,flappy bird instead of studying sounds great flappybirdisruiningmylife,0,0.0005629760145860998,SAE,SAE,0,0
6649,3,0,2,1,1,kieffer_jason nigga u just called me a bitch last time i check im a fucking nigga get out there and ill show u what a real fight like,1,0.706496056766952,SAE,AAE,0,1
21806,3,0,1,2,2,that ouija movie look like trash,0,0.09231569047001437,SAE,SAE,0,0
2711,3,0,0,3,2,bombfantasyyy pearl jam yellow ledbetter,0,0.015147205780910002,SAE,SAE,0,0
19055,3,0,2,1,1,rt belong my self esteem has two levels im a worthless piece of shit who deserves no love bow down before me bitches i am you,1,0.43114861088039014,SAE,SAE,0,0
23714,3,0,3,0,1,you aint got no job no diploma no money bitch at your parents when they dont give you money for weed yet we need to act like adults,1,0.6138494775252666,SAE,AAE,0,1
11001,3,0,0,3,2,i love me some chunky babies,0,0.5670045671853822,SAE,SAE,0,0
797,3,0,0,3,2,truth rt notashley david is the charlie brown of scandal,0,0.46472926013417803,SAE,SAE,0,0
6038,3,0,3,0,1,doctorhawrse slut buckets especially dan he a hoe,1,0.5348685841240207,SAE,SAE,0,0
9233,3,0,3,0,1,every nigga trynna fuc the next nigga bitch not knowing his bitch is the next nigga bitch,1,0.9305798923373065,AAE,AAE,1,1
11154,3,0,1,2,2,i see u jigga hillary wankin,0,0.840542900763645,AAE,AAE,1,1
5149,3,2,1,0,0,tielermlg psvch halfassed_ coming to the rescue of some retard licking dirty skidmarks on the internet you guys are fucktards,1,0.008312653816109418,SAE,SAE,0,0
6366,3,1,2,0,1,itsjustmexo ur a cunt nd a wish a was a faggot,1,0.19549964185439916,SAE,SAE,0,0
3597,3,2,1,0,0,impactparasite just fuckin roasted this faggot,1,0.22448878400226438,SAE,SAE,0,0
4318,3,0,0,3,2,mrszookeeper cornfrmr when mary asked him about it said the part you eat is whiteyou throw the yellow away,0,0.19367934093555886,SAE,SAE,0,0
8940,3,0,2,1,1,dem niccas run plays too quick,1,0.9409242186213979,AAE,AAE,1,1
21175,3,0,3,0,1,she fuckin wit a young niggah,1,0.993359388991368,AAE,AAE,1,1
8434,3,0,2,1,1,bruh leave it to the coins coons,1,0.8931821626444777,AAE,AAE,1,1
12911,3,0,3,0,1,lol bitches be hella mad about they exs like why cant you be friends and forget about the past,1,0.44325550097160044,SAE,SAE,0,0
5371,6,1,2,3,2,yellabeautykc home coon,0,0.9024065236326174,AAE,AAE,1,1
19584,3,0,3,0,1,rt idntwearcondoms rt if u lost all your bitches,1,0.6752270535097643,SAE,AAE,0,1
8558,6,0,5,1,1,can you catch a box hoe,1,0.6683386727581505,SAE,AAE,0,1
2038,3,0,3,0,1,fuck your bitch,1,0.3545543890418982,SAE,SAE,0,0
1732,3,0,3,0,1,annijohnesce 100046729 grow up bitch they was cute,1,0.5759964287782245,SAE,SAE,0,0
10658,3,0,3,0,1,i got some bitch ass coworkers i stay late every day last week i dont complain about them mfs they stay late they send emails that i left,1,0.6164741127076919,SAE,AAE,0,1
8507,3,0,2,1,1,cebros and corporate hoes,1,0.5948080934209848,SAE,SAE,0,0
16035,3,0,0,3,2,rt itsfoodporn oreo ice cream sandwiches,0,0.0035060229162688656,SAE,SAE,0,0
15855,3,0,0,3,2,rt hiphopisdeaddd cowboys trash againthe nfl is bike to normal,0,0.00571034694691015,SAE,SAE,0,0
24486,3,0,3,0,1,i just realized me and dirkalisic have been talking shit to each other nonstop for the past 48 hours stop texting me bitch,1,0.15317399464367207,SAE,SAE,0,0
13028,3,1,2,0,1,makeup be saving alot of these bitches from being single,1,0.4677498174845229,SAE,SAE,0,0
13759,3,0,0,3,2,norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,0,0.021065029902598655,SAE,SAE,0,0
15803,3,0,1,2,2,rt harry_dillema gjk1979 fluutekies moniquesparla wltrrr ik vraag me al maanden af hoe de nl pers zich als een stel hoeren is gaan ge,0,0.3497536054359523,SAE,SAE,0,0
1500,3,0,3,0,1,prettyxeyes fyi my favorite type of bitches,1,0.38939621380987927,SAE,SAE,0,0
10044,6,0,1,5,2,hello american people my name is eric cantor and i am a lying piece of bird poo,0,0.08062079366815107,SAE,SAE,0,0
22164,3,0,3,0,1,theres no one to flirt with mad bitches in my inbox skrr skrr,1,0.6096761057877578,SAE,AAE,0,1
20503,3,0,0,3,2,rt spurs its a birdits a planeits supermanu nbasuperheroes,0,0.144979427905259,SAE,SAE,0,0
14077,3,0,3,0,1,over bitches trying to act like i own them a picture,1,0.4829156265979235,SAE,SAE,0,0
18583,3,0,0,3,2,rt yepillposts if i had a dollar for every time i died on flappy bird,0,0.08145302362933965,SAE,SAE,0,0
17228,3,1,2,0,1,rt poonsoaker you retarded if you say birdmsn dont go hard,1,0.27908011560272167,SAE,SAE,0,0
