Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
17959,3,0,3,0,1,rt tarikusalim id get a girlfriend if i had hoes tho lmaoo,2,0.7801345480077215,SAE,AAE,0,1
7177,6,0,6,0,1,sayy_coneee bitch i texted you,2,0.44105111426976185,SAE,SAE,0,0
18609,3,0,3,0,1,rt yungpineapple_ to bad you wont hit a girl pussy,2,0.7186500483999934,SAE,AAE,0,1
10545,3,1,2,0,1,i dont mind gay people but the flamboyant hey look at me ima faggot kinda gays annoy me bruh just play wit ya booty in peace ion care,2,0.6032686717026693,SAE,AAE,0,1
4004,3,1,2,0,1,laurenjauregui ur so anal stfu for once u bitch,2,0.4237810586804974,SAE,SAE,0,0
9769,4,0,4,0,1,good weed bad bitch got these hoes on my dick like brad pitt,2,0.7175636832544247,SAE,AAE,0,1
7308,6,0,0,6,2,syd_renae okay cool then im not the only one mine is black and fuzzy and it has pink on the back in all sparkles hallelujah,0,0.026090313114247768,SAE,SAE,0,0
13639,3,0,3,0,1,niggas already acting like bitches so why not get a real bitch right hell if you gone act like a pussy i rather just have one shit,2,0.7340334129651152,SAE,AAE,0,1
23777,3,1,2,0,1,you dont have to say it you showed yaself rt uptownraised bitch nobody said i did now shut the fuck up that fat made you retarded vofd,2,0.572614266644118,SAE,SAE,0,0
5924,3,0,3,0,1,coolstorysam morgannndee i thought you had some fucked up birth defect that made your nips heart shaped lmao,2,0.3523580613866944,SAE,SAE,0,0
8743,3,0,2,1,1,come on tank break dem hoes backs,2,0.8715185616335861,AAE,AAE,1,1
6376,3,0,0,3,2,izziorizzi im not a trash talker brah im polite and diplomatic on and off the court,0,0.5617822576651273,SAE,SAE,0,0
705,3,0,3,0,1,degenerateartist isnt a bitch walks back his words isnt a witch who questions a turd im a glitch who evolves your absurd,2,0.07635752911445025,SAE,SAE,0,0
5309,3,0,3,0,1,wolfgangabedeus your bitch called she was missing this dick,2,0.7326212830843888,SAE,AAE,0,1
12880,3,0,3,0,1,load this bitch up with kool aid,2,0.7960407108065654,SAE,AAE,0,1
24531,3,0,3,0,1,idgaf bout no basic bitch,2,0.9654343978574298,AAE,AAE,1,1
18250,3,0,3,0,1,rt trillesty retweet if you see a ratchet hoe on your timeline,2,0.5726822691803137,SAE,SAE,0,0
24227,3,0,0,3,2,cut up porkchop canned pinto beans a small can of carrots can of corn celery a potato cayenne powder crushed red pepper,0,0.06122037309240853,SAE,SAE,0,0
15629,3,3,0,0,0,rt fucking_garza i wanna sleep but im outside with this nigger lol trying to hang him,1,0.44795856262477024,SAE,SAE,0,0
23340,6,1,5,0,1,why do i have the worst bm in the world smh this bitch the devil,2,0.5006221524100309,SAE,SAE,0,0
19885,3,0,3,0,1,rt kj_feliciano vivalamarley yea dem hoes crazy,2,0.9982706018688228,AAE,AAE,1,1
10784,3,0,3,0,1,i hate when hoes try to play the wifey roll,2,0.7727038379776635,SAE,AAE,0,1
17621,3,0,3,0,1,rt segwaysurfer hard 2 keep the hoes off me,2,0.9151048654099683,AAE,AAE,1,1
23584,3,0,0,3,2,yankees should have never gave away melky guy can flat out hit yankees giants,0,0.029725280906904794,SAE,SAE,0,0
6024,3,1,2,0,1,dish_answers ok i guess you aint colored so so dont know da channels,2,0.545775313064517,SAE,SAE,0,0
16485,3,0,3,0,1,rt ll_jono krhymez_24 go home bitch,2,0.6229168086353797,SAE,AAE,0,1
412,3,0,3,0,1,trutherbot does he look like a bitch el_capacitor,2,0.4503155885273089,SAE,SAE,0,0
21929,3,0,3,0,1,thats yo bitch i was all up in her guts,2,0.8028594185182527,AAE,AAE,1,1
23779,3,0,3,0,1,you done with that clown bitch or,2,0.7699715653539956,SAE,AAE,0,1
24113,3,0,3,0,1,bitch ass arod or shorty dont hit me back up,2,0.8485204265363451,AAE,AAE,1,1
2565,3,1,2,0,1,awwyeahmaddie youre our bitch though,2,0.1016745964067447,SAE,SAE,0,0
13996,3,0,0,3,2,only blood can satisfy the hungry flames of rhollor charlie brown,0,0.3123660092863526,SAE,SAE,0,0
6775,6,0,0,6,2,lloyd7121 jjauthor petermickley approximately 12 in one crash there wasnt supposed to be that many members of a seal team on one bird,0,0.023869310739434844,SAE,SAE,0,0
6777,3,0,3,0,1,logan_wills what a bishhh slap a hoe,2,0.7832949344246553,SAE,AAE,0,1
13447,3,0,0,3,2,my nudes are trash,0,0.10547350833945676,SAE,SAE,0,0
13168,3,0,3,0,1,miley cyrus got the hardest song in the club js aint on my feet tho these hoes love these boots,2,0.7517226964800032,SAE,AAE,0,1
13357,3,0,3,0,1,my favorite is picslip thats a dumb bitch who just posted a pic and isnt sure she should have or not,2,0.10346721846449473,SAE,SAE,0,0
7626,9,2,7,0,1,a bitch like you need to get fucked right every night,2,0.40062260770255415,SAE,SAE,0,0
8117,3,0,3,0,1,back inhighschool me and ntgonline used to have to stiffarm bitches that kept tryna steal our fitteds,2,0.5489544568924046,SAE,SAE,0,0
12044,3,0,2,1,1,im order to be a real nicca you gotta be real nicca,2,0.9806332597366163,AAE,AAE,1,1
3054,3,0,1,2,2,dave_the_wavee the giants are trashtheir time is over,0,0.0034634418825905907,SAE,SAE,0,0
12926,3,0,3,0,1,lol niggas out here saving hoes,2,0.9756757750542602,AAE,AAE,1,1
11258,6,0,6,0,1,i think you fuckin wit the wrong niggah,2,0.8215923070859759,AAE,AAE,1,1
22283,3,0,2,1,1,these hoes will be exposed,2,0.9825399300724508,AAE,AAE,1,1
17814,3,0,3,0,1,rt steelobrim watch social media with all that hate in their blood try and wish bad on derrick he back bitch stop hating stronger qui,2,0.3711627040426608,SAE,SAE,0,0
16323,3,0,1,2,2,rt karinacasallas lmfao oh nah she keep it three hunnacatoxx3 djzeeti twitpic a selfie if u a ho,0,0.5060955860751759,SAE,SAE,0,0
2479,3,0,1,2,2,ameezysangels96 im the trash,0,0.8024146854321663,AAE,AAE,1,1
10268,6,0,6,0,1,i aint mad at you bitches thats what hoes do,2,0.9236083789381793,AAE,AAE,1,1
10400,3,1,2,0,1,i cant never be no bitch nigga thats how you get treated like a bitch,2,0.7579193661362967,SAE,AAE,0,1
21172,6,1,5,0,1,she even had a hoe name,2,0.8709687949351588,AAE,AAE,1,1
16355,3,0,3,0,1,rt kevinhart2reai all bow wow hoes on the stage lol,2,0.7505822483916481,SAE,AAE,0,1
3808,3,0,0,3,2,judgmentalnyer eveisapisces it always looks so nice i was gonna buy this yellow one,0,0.014671610637909808,SAE,SAE,0,0
17113,3,0,3,0,1,rt o3_millz xdsmooth 1bookieg bitch we rmp fuck who dont like i dont like,2,0.7247564651952505,SAE,AAE,0,1
24147,3,0,3,0,1,bitches,2,0.9919008686859698,AAE,AAE,1,1
4270,3,0,3,0,1,mobilesuitkwamz it is we be thugging on these bitches too hard now days,2,0.8017980693848731,AAE,AAE,1,1
5601,3,2,1,0,0,_womanoverboard nigger,1,0.4414136284835365,SAE,SAE,0,0
644,3,0,3,0,1,dont show me no bitch unless she look like dolly parton,2,0.7685189254763687,SAE,AAE,0,1
16699,3,0,3,0,1,rt matterbate omg october is gonna be the best month ever basic bitch,2,0.017768185453657978,SAE,SAE,0,0
14631,3,2,1,0,0,rt badnewsali look at ya boy quanb24 rt drydenneal nigga a faggot rt so_leaux bruh rt worstrapiyrics chance the rapper,1,0.7488023736805286,SAE,AAE,0,1
7974,3,2,1,0,0,and the jew deuterostomes favorited my tweet though lol dont have anymore time for this trash,1,0.06682316074601112,SAE,SAE,0,0
6255,3,0,3,0,1,helliesmalls huntermoore crazy bitch why,2,0.28845831832913194,SAE,SAE,0,0
11960,3,0,3,0,1,if you really know me you know all the problem i go through with all these hating ass bitches,2,0.5660484849475583,SAE,SAE,0,0
15621,3,0,3,0,1,rt fuckboylog i bet i hit that bitch like a game winner,2,0.6646642650001868,SAE,AAE,0,1
6743,3,2,1,0,0,leighvl niggas probably be watching me like look at this uncle tom ass rasta,1,0.7264026432192685,SAE,AAE,0,1
19294,3,0,3,0,1,rt denytheprophecy noneshallpass97 bitch my dick is yo dinner,2,0.8111769349348278,AAE,AAE,1,1
14843,3,0,3,0,1,rt brooksheineman youngpeezyy 512jorge with me bitch,2,0.6639679046543949,SAE,AAE,0,1
13484,3,0,3,0,1,my whole goal is to fuck someone bitch and cause turmoil in a happy relationship,2,0.09832101260031295,SAE,SAE,0,0
25167,6,0,6,0,1,well aint that a bitch,2,0.8853232984471744,AAE,AAE,1,1
14042,3,0,3,0,1,open mouf kissing my nig distinctive_mae nobetternoworst lolsam love him some kissing smh lol,2,0.9614240934227215,AAE,AAE,1,1
6774,3,0,3,0,1,lllexiss lukejohnson06 parhambryce laurenbeckkkk1 lil pussy didnt dm me back hmm,2,0.936621408688513,AAE,AAE,1,1
19641,3,0,3,0,1,rt iamkatjohnson rt 1inkkofrosess its bout that time were i feel like beening a hard working woman and a stripper hoe by night do,2,0.5097544259637519,SAE,SAE,0,0
3254,3,0,2,1,1,fightsonvine bitch dont even think about playin wit me,2,0.955855769118987,AAE,AAE,1,1
5655,3,0,3,0,1,alexxx_carr18 nick_504_ sitting here talking about what u would do or gonna do thats something my bitch does,2,0.3829646319352148,SAE,SAE,0,0
210,3,0,3,0,1,prettyboss_brat we dont love these hoes,2,0.9664814593090718,AAE,AAE,1,1
4238,3,0,3,0,1,mikeydjaro haha 1 i would go for the s 2 those fag colors are reserved for joeytaormina,2,0.005709693452998307,SAE,SAE,0,0
10167,3,0,1,2,2,houston has so many trash drivers,0,0.009870290003189732,SAE,SAE,0,0
11826,3,1,2,0,1,if a teacher tried to throw me some pussy when i was in school nigga i aint sayin shit,2,0.8057532239537126,AAE,AAE,1,1
16303,3,0,1,2,2,rt kmoquality scholen waar directie leerkrachten pest kunt u zich voorstellen hoe groot pestproblematiek onder leerlingen wel moet zijn,0,0.21113634424853123,SAE,SAE,0,0
8341,3,0,3,0,1,blonde bitch wit her blue eyes like butter when she spread,2,0.5396952678197269,SAE,SAE,0,0
18430,3,0,3,0,1,rt watchmyjumper seen theses niggas lose it all over a basic bitch,2,0.8868490066584768,AAE,AAE,1,1
20409,3,2,1,0,0,rt saramariewelch been my main nigguh since digital camera selfies thorpe_emily,1,0.14122763266653,SAE,SAE,0,0
11011,3,0,3,0,1,i love to feed the pussy,2,0.42958305508868316,SAE,SAE,0,0
18803,6,0,6,0,1,rt ___royals when niggas try to act hard but really be bitch made,2,0.7758191772185276,SAE,AAE,0,1
22068,3,0,0,3,2,the punishment should fit the crime for instance if you take the last twinkie you should choke on that twinkie twinkies are sacred,0,0.01728543159879143,SAE,SAE,0,0
14743,3,0,3,0,1,rt bitchniggaalexx girls be 60 talking about catching feelings bitch you need to catch this td pass im about to throw you smh,2,0.6873875988196199,SAE,AAE,0,1
20538,3,0,3,0,1,rt takeyaah when his hoes thought it was over,2,0.7015073277949051,SAE,AAE,0,1
22208,3,0,3,0,1,these bitches want the next best thing,2,0.392851180560345,SAE,SAE,0,0
10512,3,0,3,0,1,i dont owe you shit bitch leave me alone,2,0.6965544224477408,SAE,AAE,0,1
2998,3,0,1,2,2,directv why are you showing yankees game in arizona when you promo washington huskies game i bet dish would want my business,0,0.07206989681593469,SAE,SAE,0,0
9269,3,0,3,0,1,everytime i fuck i gotta hit me at least two bitches,2,0.6011149396752684,SAE,AAE,0,1
238,3,0,3,0,1,shun_stokes my cousin said he share hoes with his brothers he said sharing is caring and he love his brothers,2,0.6416787481910972,SAE,AAE,0,1
7090,3,0,0,3,2,rbigwood gameofarmsamc of course win or lose you always had the most exciting matches spilt blood and all and you arent a trash talker,0,0.007379148678148297,SAE,SAE,0,0
7624,3,0,3,0,1,a bitch cant resist a nugga with a fresh cut shit i can hardly resist myself when j get one,2,0.49199984876081126,SAE,SAE,0,0
23395,6,0,6,0,1,why you fuckin wit a niggah if you aint fuckin wit a real niggah,2,0.9489956247909629,AAE,AAE,1,1
21749,3,0,3,0,1,tarzan out dis hoe,2,0.9148359070902837,AAE,AAE,1,1
3028,3,1,2,0,1,danlukas12 gotta keep your bitch in check,2,0.8681702922984497,AAE,AAE,1,1
17749,3,0,0,3,2,rt sneakerpics23 oreo 6s,0,0.2724934701795131,SAE,SAE,0,0
7933,6,1,5,0,1,and i lick it after you clean it eat pussy like a dyke but i fuck like a demon,2,0.2940234041035238,SAE,SAE,0,0
14368,3,0,3,0,1,rt 44binko say_lil_zack i love female cops they b sum hoes too fuck da jakes,2,0.9650915031914388,AAE,AAE,1,1
8752,3,0,3,0,1,confident in one way pussy in another so strange,2,0.1874077811890485,SAE,SAE,0,0
3494,3,0,3,0,1,hozay__ bitch shut up and hand me some of those flowers you selling the light is about to change,2,0.18069348225552911,SAE,SAE,0,0
4540,3,0,0,3,2,peterclifford1 penny_g angrybraveheart sheikhkhalifapm love hbirds used to feed them when i lived in wa state hv them on mtn in sore,0,0.16838716202785808,SAE,SAE,0,0
1266,3,1,2,0,1,edgarguillenjr lol good now i got them nasty rednecks off my back i can take care of business blakeanderson21 dalton_ryann he serious,2,0.623457959593672,SAE,AAE,0,1
22377,3,0,3,0,1,thirsty fo da bitches saggin my pants n shit shit i paid this much for the belt i betta crack a bitch,2,0.9273260447681321,AAE,AAE,1,1
17028,3,0,3,0,1,rt nigel_d rt joebudden i just wanna state for the record that i dont have any hoes,2,0.33618569626756556,SAE,SAE,0,0
24633,3,0,3,0,1,killers dont pillow talk wit dey bitches,2,0.9787924437282415,AAE,AAE,1,1
19435,3,0,3,0,1,rt flygurlwilliams if yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her,2,0.516220989174158,SAE,SAE,0,0
20236,3,0,2,1,1,rt oliviadesanfoot this is very annoying to me im gonna vomit out of annoyance bc i am a little bitch,2,0.01984901091672671,SAE,SAE,0,0
11093,3,0,3,0,1,i ont like that game wit that retarded ass bird,2,0.9302398983709391,AAE,AAE,1,1
11615,3,0,3,0,1,im nice to everyone but dont let this pretty smile confuse you because i can turn to bitch in nanoseconds,2,0.18895245553924286,SAE,SAE,0,0
12610,3,0,3,0,1,ladies rt if your head game better than your pussy,2,0.33783806760493895,SAE,SAE,0,0
6209,3,0,0,3,2,goldiethegamma cloprestiwfan im referring to the second down put vick in slot play trash,0,0.4557556432290415,SAE,SAE,0,0
13063,3,0,2,1,1,man these hoes so familiar one minute on the team next minute they aint witcha,2,0.8882888652122908,AAE,AAE,1,1
10355,3,0,3,0,1,i bet we are gonna see 3 game loan player reviews too just because people are that much of a cunt,2,0.015013102401321416,SAE,SAE,0,0
9274,3,1,2,0,1,ewh bitch you look like an inbred,2,0.06369694550566289,SAE,SAE,0,0
6799,3,1,2,0,1,maccabeez thanksbitch,2,0.0,SAE,SAE,0,0
5262,3,0,1,2,2,whsvgrantcruise birds of a feather you stand with peta i stand with sanity,0,0.053043522663610086,SAE,SAE,0,0
20461,3,0,3,0,1,rt silent_musings overthinking can and will fuck up the simplest things lighten up bitches,2,0.28854190203267743,SAE,SAE,0,0
11836,3,0,3,0,1,if i aint hit that bitch then i aint hit that bitch why lie about it thats petty bullshit,2,0.9437864254792284,AAE,AAE,1,1
3895,3,0,3,0,1,kelseyhison jodyhighroller see bitch this is why you have no friends,2,0.11585603561624401,SAE,SAE,0,0
5959,3,0,2,1,1,daisymcgarr my knee wont let me wander around much so i just make a few trips and look at the fat girls redneck pornwalmart,2,0.07190258868455156,SAE,SAE,0,0
3178,3,0,3,0,1,eatmytattoos that was real nicca shit tho lol,2,0.9915617621647066,AAE,AAE,1,1
20155,3,0,3,0,1,rt mtchll rock out with your cock out jam out with your clam out,2,0.034926559431028396,SAE,SAE,0,0
5519,3,2,1,0,0,_turndowndre kushdaddycorr lmao you stupid nigger,1,0.11179023647581723,SAE,SAE,0,0
12975,3,0,0,3,2,looks like the yankees will be competing with boston for the east cellar this year mlb,0,0.00251614620442106,SAE,SAE,0,0
10925,3,1,2,0,1,i knw these bitch niggas frm way back if u was ah pussy in 2000 u ah pussy now,2,0.9918990103341271,AAE,AAE,1,1
7591,3,0,2,1,1,z0mbiedance its not till later hoe unless your having a sleepoverawk,2,0.26588723606846637,SAE,SAE,0,0
16101,3,0,3,0,1,rt jafricanflow this is so stupid rt westsideflee how you gone wife a bitch that let niggas lick on her head in public,2,0.8067508711585684,AAE,AAE,1,1
24094,6,0,6,0,1,bahaha karma is a bitch,2,0.13503278745615083,SAE,SAE,0,0
21315,3,0,3,0,1,sit on my face m u a h before i eat da pussy i say my grace,2,0.867090641877927,AAE,AAE,1,1
1994,3,0,3,0,1,xoxo_hayleyy savageater i think if my girlfriend were to get locked up shed be the first one rapedpussyreally bitchreally swerve,2,0.2019222214056818,SAE,SAE,0,0
9340,3,0,3,0,1,ferrari addiction bitch its a wonderful thing,2,0.10407338563565321,SAE,SAE,0,0
17250,3,0,3,0,1,rt papa_erwin this beat deserves hennessey a bad bitch a bag of weed the holy trinity,2,0.42025307705137455,SAE,SAE,0,0
1089,3,0,2,1,1,como se llama el niño más delgado de japón yocomo poko gino,2,2.9267950740383552e-05,SAE,SAE,0,0
19896,3,1,2,0,1,rt kpips_forever nobody want no pussy 25 other niggas done had before,2,0.8988339326921901,AAE,AAE,1,1
22965,3,0,3,0,1,watch yo hoe,2,0.9718816827378528,AAE,AAE,1,1
3437,3,0,3,0,1,hazeleyedbarbi she walks away what a pussy,2,0.5034765999955298,SAE,SAE,0,0
24087,3,0,1,2,2,bc she likes black men and rap music huh lol rt magssca waymothegod in general she wants to be colored,0,0.36109145733981524,SAE,SAE,0,0
20900,3,0,3,0,1,rtcoolie_gbe300 you pussy whipped for only following kimkardashian tho kanyewest,2,0.7686042372184879,SAE,AAE,0,1
7289,3,1,2,0,1,stevennn17 lmao not even bro if a girl a thottie keep it simple call her a hoe,2,0.8717891462742103,AAE,AAE,1,1
10489,3,0,3,0,1,i dont have a wife she my bitch for the night if she was catching bodies then it might be alright,2,0.48665944171089764,SAE,SAE,0,0
23834,3,1,2,0,1,you know how trash of a grown ass woman you gotta be for a nigga to be fucking around 17 year old 10 year old landfill trash,2,0.42753496217812303,SAE,SAE,0,0
23338,6,0,6,0,1,why cant you be humble like your moms and not hoes,2,0.4082010723764396,SAE,SAE,0,0
18864,3,0,3,0,1,rt _igother her pussy fatter than ya dick lmao,2,0.8164303797258484,AAE,AAE,1,1
20028,3,0,1,2,2,rt luke_brooks there was a fly that was banging into all the windows and i called it retarded but then i thought to myself umm im talki,0,0.26478124098390327,SAE,SAE,0,0
17274,3,3,0,0,0,rt peterpandacat savanigga sav is a fag,1,0.007824007795215507,SAE,SAE,0,0
4116,3,0,2,1,1,msoltan18 matt_simonson koredeb9 nvm thought we were talking fifa sorry matt youre not trash at zombies,2,0.014436063115115036,SAE,SAE,0,0
1714,3,0,3,0,1,_heyshelby bitch im on bitch im on my griiind thug luuuuuuv,2,0.970245033460691,AAE,AAE,1,1
15112,3,0,3,0,1,rt commonwhitegiri hiding your favorite snacks from your family bc youre a selfish bitch,2,0.05512618991998491,SAE,SAE,0,0
12181,6,0,5,1,1,it aint nothing like chasing money cause you have a purpose but chasing these hoes for what vice versa,2,0.9060093703521166,AAE,AAE,1,1
9894,3,1,2,0,1,hahahaha manziel is a faggot and the browns will ruin him win win for me,2,0.001728713875804632,SAE,SAE,0,0
15178,3,0,3,0,1,rt cumminssamantha lol you for being a dumb bitch,2,0.4009043710978779,SAE,SAE,0,0
20574,3,0,3,0,1,rt thechefboyrd my pussy popz severely,2,0.6866236529032946,SAE,AAE,0,1
4140,3,0,3,0,1,mannypacquiao thank you for proving my bitch ass wrong tonight,2,0.4875325816995958,SAE,SAE,0,0
10021,3,0,3,0,1,hes going to be someones bitch _griot_ he bought to catch hell in cell block d they fuck up men who are rapist and child molesters,2,0.5158754403078553,SAE,SAE,0,0
