Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,toxicbert_pred,pred_label,prob_non_toxic,prob_hate,prob_offensive
14002,3,0,2,1,1,only bitches talk shit,2,0.9179226904785708,AAE,AAE,1,1,2,offensive,0.0003359999,0.0012577019,0.99840635
3187,6,1,1,4,2,ehh_donttouchme kourtj3000 bria_leeandrea thats ghetto,0,0.7812411074921375,SAE,AAE,0,1,2,offensive,0.14184663,0.016124839,0.8420285
23131,3,0,3,0,1,whats wrong with this bitch,2,0.8682724752165724,AAE,AAE,1,1,2,offensive,0.00058823475,0.0008520972,0.99855965
7736,3,0,3,0,1,aint me aint me these pussy ass niggas aint me,2,0.9979005510773812,AAE,AAE,1,1,2,offensive,0.00025281962,0.006136476,0.9936107
11002,3,0,3,0,1,i love me some fresh pussy all you can eat buffet,2,0.4650123124034598,SAE,SAE,0,0,2,offensive,0.0019044853,0.0007987802,0.99729675
21101,3,0,3,0,1,seconds from the end whats it gonna be pull the trigger bitch,2,0.3463100963437808,SAE,SAE,0,0,2,offensive,0.0009593928,0.00078076567,0.99825984
18860,3,0,3,0,1,rt _honeysays nipseyhussle sometime u gotta shut down all tha fun and get tha rite get ugly on these hoes and eat,2,0.9032726729292524,AAE,AAE,1,1,2,offensive,0.0007752243,0.0014632173,0.9977615
22010,3,0,3,0,1,the easiest way to have sex with a chick is to smell good make her laugh take her to get food and then fuck her right in the pussy,2,0.3403747046545661,SAE,SAE,0,0,2,offensive,0.00034589606,0.0013921177,0.998262
19018,3,0,0,3,2,rt babiesdressup what a silly little monkey,0,0.2917484462781209,SAE,SAE,0,0,0,non-toxic,0.99451137,0.0020509341,0.0034377652
12175,6,1,0,5,2,islamic jihadis run away to pakistan puremonotheist bemetor8 uniteblue,0,0.0116193764796832,SAE,SAE,0,0,0,non-toxic,0.9950138,0.0022154138,0.0027707927
3576,6,1,4,1,1,imaspiderg you a bitch nigga,2,0.8623710893752791,AAE,AAE,1,1,2,offensive,0.0002770472,0.028867507,0.9708555
20981,3,0,2,1,1,rise up gonna get higher and higher its all hips and nips otherwise i aint eating,2,0.2836821510662833,SAE,SAE,0,0,0,non-toxic,0.9945702,0.0017584345,0.0036713707
15876,3,0,2,1,1,rt hollywoood_ty rt hotphillyboi lawd jesus this cant be real to ghetto to be real lol,2,0.9519846349261448,AAE,AAE,1,1,0,non-toxic,0.97337836,0.0027527942,0.023868782
21582,3,0,3,0,1,spendin money that we saved stackin ones like bricks hittin bitches like craig watchin ass clap morningstusesh 10aminfairview,2,0.9918231037956458,AAE,AAE,1,1,2,offensive,0.0006438528,0.0009997746,0.9983564
6322,3,0,3,0,1,ianbmaggard lol all the kids that act redneck in oviedo,2,0.2408426922276565,SAE,SAE,0,0,2,offensive,0.220346,0.021002,0.75865203
11320,3,0,3,0,1,i want to paint but faggot wont paint with me,2,0.030965260729595,SAE,SAE,0,0,1,hate,0.0023885004,0.6049693,0.3926422
13999,3,0,3,0,1,only a hoe would favorite that,2,0.2807718079152226,SAE,SAE,0,0,2,offensive,0.00084308867,0.0013262634,0.9978307
13896,3,0,3,0,1,oh no not whitney it cant b true sob sob weep sob oh the crack industry has lost their champion ripwhitney ya dumb bitch,2,0.2938547180317098,SAE,SAE,0,0,2,offensive,0.00035515358,0.0013147572,0.99833006
5279,3,0,0,3,2,web_bow yes das def da problemif histeacher was a spear chucker he woulda gt both dose rite,0,0.9119717360923528,AAE,AAE,1,1,0,non-toxic,0.5007828,0.13127588,0.3679414
25278,3,0,3,0,1,you hoe spice,2,0.439597837363101,SAE,SAE,0,0,2,offensive,0.0008254981,0.0013713742,0.99780315
20875,3,0,3,0,1,rt ywr_speedy nah these bitches up harbor city,2,0.8373216702460663,AAE,AAE,1,1,2,offensive,0.00062459696,0.0009766953,0.9983987
23301,3,1,0,2,2,who wanna play pin da tail on da colored mans butt,0,0.9250064350308302,AAE,AAE,1,1,2,offensive,0.30233002,0.011930353,0.6857396
18038,3,1,2,0,1,rt thebloodshow ugly hoes be the loudest u need to duck off hide yourself frfr,2,0.8515124594542288,AAE,AAE,1,1,2,offensive,0.0018255532,0.0016106472,0.99656385
18848,3,0,3,0,1,rt _danieebro all these bitches fake if you ask me,2,0.85125181464339,AAE,AAE,1,1,2,offensive,0.00077171245,0.00082232157,0.998406
21241,3,0,3,0,1,shit where the gay bitches at come be witcha girl tonight,2,0.8795443691589696,AAE,AAE,1,1,2,offensive,0.00032854654,0.0060558333,0.9936156
16340,3,1,2,0,1,rt keos_gunnplay u can kill carl but not my nigga glenn whos gonna take care of my hoe maggie,2,0.3775146216697584,SAE,SAE,0,0,2,offensive,0.00032772048,0.01026141,0.9894108
21182,6,4,1,1,0,she got every niggah lookin like dam,1,0.9682644473066478,AAE,AAE,1,1,2,offensive,0.0003667602,0.0056469836,0.99398625
19693,3,1,2,0,1,rt irielee12 drrrruuuu victoria_finae ayyy what fags,2,0.0042219781137538,SAE,SAE,0,0,2,offensive,0.0024334916,0.43014425,0.5674222
20833,3,0,3,0,1,rt xoxo_shelby_22 zzachbarness ill fuck a bitch real quick,2,0.8613964194106152,AAE,AAE,1,1,2,offensive,0.0002861198,0.001395224,0.9983187
11617,6,0,6,0,1,im no pussy but ur still a dick,2,0.9099167467790714,AAE,AAE,1,1,2,offensive,0.00041924202,0.0013094805,0.9982712
13496,3,0,1,2,2,new nashville noise lukebryanonline loves burgers dierksbentley honky tonks and chrisyoungmusic grabs a pizza,0,0.0201697461561566,SAE,SAE,0,0,0,non-toxic,0.9879446,0.002173302,0.009882146
16850,3,0,3,0,1,rt millerthagod when kendrick lamar said i call a bitch a bitch a hoe a hoe a woman a woman i knew he was onto something he was pre,2,0.7545260570972075,SAE,AAE,0,1,2,offensive,0.0005840087,0.00109815,0.99831784
4050,3,1,2,0,1,lissette__glz joshmtz1199 you hoes aint loyal,2,0.9924830853562254,AAE,AAE,1,1,2,offensive,0.0006832428,0.0014613342,0.99785537
17531,3,0,3,0,1,rt rubyfakhoury we out dis bitch,2,0.9793348743085848,AAE,AAE,1,1,2,offensive,0.00064175745,0.00093245367,0.99842584
2255,3,0,3,0,1,100 mile dead zone radius around phillygotta go to ny or dc rt ceeross the tri state needs better bitches,2,0.2465587203366334,SAE,SAE,0,0,2,offensive,0.0007869745,0.0010278365,0.9981852
14490,3,1,2,0,1,rt allknowa we all know a bitch named natalie,2,0.2202014016721532,SAE,SAE,0,0,2,offensive,0.0008152689,0.0008710888,0.99831367
24250,3,0,2,1,1,digging a hole is very satisfying its climbing out thats a bitch,2,0.1199682862669059,SAE,SAE,0,0,2,offensive,0.0012334211,0.0007852209,0.99798137
4740,3,0,2,1,1,shaikethatass and i replied hoe,2,0.2781492296783713,SAE,SAE,0,0,2,offensive,0.0012661075,0.0011529283,0.9975809
20231,3,0,3,0,1,rt ohhdatsbrucie i cant be worried bout no bitch cause that bitch could be somewhere sucking dick,2,0.9419766081585832,AAE,AAE,1,1,2,offensive,0.00030781818,0.0013034389,0.99838877
22367,3,2,1,0,0,think its okay to take my property and break it fuck you bitch,1,0.1700830070917624,SAE,SAE,0,0,2,offensive,0.0002366101,0.0015781989,0.9981852
20836,3,0,2,1,1,rt xtruthseekerx_ notoriousbeep blaxican,2,0.0,SAE,SAE,0,0,0,non-toxic,0.99288756,0.002079059,0.0050334535
18964,3,0,0,3,2,rt amh_1126 so nf patpatbush thanks for the follow hun,0,0.551483015117955,SAE,SAE,0,0,0,non-toxic,0.99461067,0.0017773658,0.0036120124
12987,3,0,3,0,1,love getting nudes from my bitches,2,0.4394594457137457,SAE,SAE,0,0,2,offensive,0.000561911,0.0009791711,0.998459
20420,3,0,3,0,1,rt savingthesehoes bitch text me goodmorning first or something,2,0.8061192163534519,AAE,AAE,1,1,2,offensive,0.0007052302,0.00091622816,0.9983785
8979,3,0,0,3,2,ding ding ding saudiasade sagittarius trash,0,0.1798001531300061,SAE,SAE,0,0,0,non-toxic,0.9524275,0.004698022,0.042874526
5034,3,0,3,0,1,thatboyace71 straight pussy,2,0.9853594767652792,AAE,AAE,1,1,2,offensive,0.00064491027,0.0010464912,0.99830854
22991,3,1,2,0,1,we dont love them hoes,2,0.9257842175523524,AAE,AAE,1,1,2,offensive,0.0015383944,0.00089240394,0.99756914
4697,3,0,3,0,1,rodmarley44 fr 12 was finna bam a nicca he said yu lucky i jus got a robbery call,2,0.9519850303895822,AAE,AAE,1,1,2,offensive,0.0035698637,0.0085410075,0.9878891
7874,3,0,3,0,1,all you gotta do is be funny witty and charming and the bitches will come to you naturally you aint even gotta do shit but be yourself,2,0.3563788028050682,SAE,SAE,0,0,2,offensive,0.00065142836,0.00092786807,0.9984207
22934,3,2,1,0,0,waiting on this wetback sycksyllables,1,0.238520291423843,SAE,SAE,0,0,2,offensive,0.0059135323,0.07334631,0.9207402
14684,9,0,9,0,1,rt beauutifulnae dont trust no bitch,2,0.9524082979018283,AAE,AAE,1,1,2,offensive,0.00076956913,0.00087519706,0.9983552
23925,3,0,3,0,1,you unfollowed me you dumb cunt jki dont blame you,2,0.0869586558301571,SAE,SAE,0,0,2,offensive,0.00047891066,0.039050166,0.9604709
20633,3,0,0,3,2,rt ticiaverveer royal city of the kushite kings at meroe sudannear river nileit was the seat of the rulers who occupied egypt http,0,0.0156322853752434,SAE,SAE,0,0,0,non-toxic,0.994524,0.0022504544,0.0032255535
21786,3,0,3,0,1,tf im acting like a sad ass bitch for old anthony coming back fashoo,2,0.7499232589320519,SAE,AAE,0,1,2,offensive,0.00030233187,0.0036803086,0.9960174
20340,3,0,3,0,1,rt rebecca7054 caitlinbartlett yeah bitches,2,0.6705080819996969,SAE,AAE,0,1,2,offensive,0.0005479323,0.00095482246,0.99849725
24500,3,1,2,0,1,i really want an xbone now and if you said i would say this a week ago i would call you a super retard,2,0.0277943935743743,SAE,SAE,0,0,2,offensive,0.002744928,0.01646601,0.980789
17476,3,0,3,0,1,rt reginaldspears if hank jr was half the man his daddy was hed bitchslap brantly gilbert for having his name in his mouth,2,0.5491388718635345,SAE,SAE,0,0,2,offensive,0.00085441733,0.001024069,0.99812144
17567,3,0,3,0,1,rt suckedoff wtf ling ling did you at least calculate the circumference when you threw that ass in a circle,2,0.4212434781391584,SAE,SAE,0,0,2,offensive,0.0005697301,0.0015138095,0.9979165
1030,3,0,3,0,1,brandonbeslydin my fucking god bruh the birds from southridge are in front of my house,2,0.180872570326464,SAE,SAE,0,0,2,offensive,0.0009582182,0.0014154208,0.99762636
6460,3,0,3,0,1,jonnnycashh pussy,2,0.993634044664176,AAE,AAE,1,1,2,offensive,0.00043526216,0.0011565764,0.99840814
13301,3,0,3,0,1,my bitch get on my nerves,2,0.9686365906838796,AAE,AAE,1,1,2,offensive,0.0009972509,0.00074459147,0.9982582
18383,3,0,2,1,1,rt versacetweetgod jenny was a hoe til she got aids until she was ready to settle down with forrest gump who tried saving her so many tim,2,0.5987300674997366,SAE,SAE,0,0,2,offensive,0.0023490037,0.0013351825,0.9963159
23497,3,0,3,0,1,yall saying you wouldnt eat her pussy more for me,2,0.8119492404640896,AAE,AAE,1,1,2,offensive,0.000694085,0.0010193578,0.99828655
16769,6,2,4,0,1,rt mattancheyta dumb bitch,2,0.9598635577423618,AAE,AAE,1,1,2,offensive,0.0002792994,0.0013715868,0.9983491
15448,3,0,2,1,1,rt ewerickson to recap dem governor candidate in sc calls the gop candidate a whore txdem gov candidate mocks the gop candidates di,2,0.038682244240026,SAE,SAE,0,0,0,non-toxic,0.9255353,0.0034817804,0.07098291
11222,3,0,2,1,1,i take it notre dame is still trash,2,0.1698650435440378,SAE,SAE,0,0,0,non-toxic,0.9934336,0.002000156,0.004566244
2432,3,0,3,0,1,airsimba9 i dont be on the hoes but these hoes on my snapchat,2,0.7461650648465903,SAE,AAE,0,1,2,offensive,0.0009929449,0.0011337074,0.9978733
10372,3,0,1,2,2,i can jig but i cant jig jig like that new jigging got so much in it that you could do you really gotta be in shape for it,0,0.6418768053297408,SAE,AAE,0,1,0,non-toxic,0.994888,0.001904139,0.0032079238
14318,3,2,1,0,0,rt timatheracer wow do we have another faggot shinobicelsius timatheracer wow do we have another cam hater lol dat dude is nice,1,0.3050676965515367,SAE,SAE,0,0,2,offensive,0.0021304882,0.08425943,0.9136101
1287,3,0,2,1,1,fullacharisma and happy to be hoes too smhbetter than being in denial,2,0.2745639516152697,SAE,SAE,0,0,2,offensive,0.001475596,0.0012447777,0.99727964
21972,3,1,2,0,1,the tl talkin about eatin pussy and u watchin soccer ur a grade a faggot rt killakev27 this game is crazy,2,0.6231824224214293,SAE,AAE,0,1,2,offensive,0.00062747946,0.017320177,0.9820524
21801,3,1,2,0,1,thanks to my nigga coco i smell good then a hoe haha finna pull allllllll the hoes come smell a nigga,2,0.6886159014392139,SAE,AAE,0,1,2,offensive,0.00049064227,0.009787355,0.9897221
19247,3,0,3,0,1,rt dajhane9 bitch im not concerned about you,2,0.5918795641111646,SAE,SAE,0,0,2,offensive,0.000718383,0.00085907185,0.9984225
2499,3,0,0,3,2,andyheybro the distant chugs at the end of dried up remain to be some of the most perfectly heavy guitars ever recorded,0,0.0475670633991561,SAE,SAE,0,0,0,non-toxic,0.9957618,0.0017342303,0.0025039904
13210,3,0,3,0,1,money only impresses broke bitches,2,0.9795853360116148,AAE,AAE,1,1,2,offensive,0.00058911066,0.0009385988,0.9984723
13878,3,0,2,1,1,oh nah bitch i work too much to even think about it lol,2,0.3288451911861416,SAE,SAE,0,0,2,offensive,0.0010453805,0.00081704155,0.9981376
22673,3,0,3,0,1,tl blew up hoes on waka dick turndown he aint follin yall hoesbow,2,0.9985191133131124,AAE,AAE,1,1,2,offensive,0.0004957368,0.0016119692,0.9978923
4641,6,0,5,1,1,real_liam_payne be a pussy as in cat,2,0.3723741842428348,SAE,SAE,0,0,2,offensive,0.00081653893,0.0010685502,0.99811494
3218,3,0,3,0,1,evanbecker513 what are you doing bitch,2,0.159575396647452,SAE,SAE,0,0,2,offensive,0.0004841818,0.00092350016,0.9985923
23590,3,0,3,0,1,yasss bitch yass,2,0.9917819083982464,AAE,AAE,1,1,2,offensive,0.00037977844,0.0011000825,0.9985202
9717,6,1,5,0,1,god bless the dumb niggas who trust these hoes,2,0.9879058739018228,AAE,AAE,1,1,2,offensive,0.00053441117,0.01870017,0.9807654
2308,3,0,0,3,2,540 am and still awake yay time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel,0,0.0039261662909554,SAE,SAE,0,0,0,non-toxic,0.9951068,0.0016729112,0.0032203707
16765,3,0,3,0,1,rt master11_ slowly moving down the list in bs and hoes i already know nolan and lamar stock is rising lol,2,0.3422039094260902,SAE,SAE,0,0,2,offensive,0.2763836,0.0036210713,0.7199953
8693,3,0,3,0,1,chick got a man but no edges niggas got hoes but no diploma damn,2,0.9904812514633956,AAE,AAE,1,1,2,offensive,0.00049580407,0.006905302,0.9925989
6938,3,2,1,0,0,ncrusade godmaniac_ come wage with us fag,1,0.0372731639673865,SAE,SAE,0,0,1,hate,0.003359423,0.7633906,0.23325002
17414,6,0,6,0,1,rt rakwonogod i started fuckin with bitches who believe everything their horoscope saythey believe the dumbass horoscopes they gunna bel,2,0.2287835316110264,SAE,SAE,0,0,2,offensive,0.00038487537,0.0013775682,0.9982375
20352,6,0,0,6,2,rt renz360 got receipt ink on your soles no problem,0,0.5443720881068781,SAE,SAE,0,0,0,non-toxic,0.9950439,0.001744937,0.003211203
15994,3,0,3,0,1,rt imneverchillin you get drunk with a bitch and u try and grab her ass she get all offended well excuse me bitch i thought u were a hoe,2,0.6106583429585435,SAE,AAE,0,1,2,offensive,0.00030016882,0.001639039,0.99806076
432,3,0,3,0,1,bleed out hoe alexa,2,0.3931339377575268,SAE,SAE,0,0,2,offensive,0.0005345334,0.0010692806,0.9983962
11016,3,0,3,0,1,i love when my mom goes to the grocery store until she gets home and i have to carry it all in then it sucks monkey nuts,2,0.0434170544095507,SAE,SAE,0,0,0,non-toxic,0.5707883,0.007707237,0.42150444
20022,3,0,2,1,1,rt lovexlilyy what gerry sends me that damn jig a boo,2,0.4635013706867255,SAE,SAE,0,0,2,offensive,0.0022751472,0.0020176065,0.9957073
9224,3,0,1,2,2,every character on thesimpsons is trash and theyre trash on purpose if you dont get that you dont get the joke,0,0.2644117533697427,SAE,SAE,0,0,0,non-toxic,0.9879189,0.002388929,0.009692114
8984,3,0,3,0,1,dis bitch a wizard dominicrock55 h8uhoes snd me nudes like dis lol her couch floatin wtf,2,0.7406956442661897,SAE,AAE,0,1,2,offensive,0.0008092529,0.0010801359,0.99811065
12831,3,0,3,0,1,lmaoo rt de_la_david jaetips bruh make a song called uber and the hook can be that uber make that pussy wet,2,0.5751674390680841,SAE,SAE,0,0,2,offensive,0.0008747102,0.0012107795,0.9979145
15291,3,0,3,0,1,rt darkskinobama roses are red violets are blue i just fucked yo bitch but nigga do you,2,0.3172134479565387,SAE,SAE,0,0,2,offensive,0.0002797764,0.0030119328,0.9967083
1105,3,0,3,0,1,50tysonrap saw a homeless man sleeping in a box surrounded by bubble wrap must be his new alarm system you arent even funny bitch,2,0.1027025537266946,SAE,SAE,0,0,2,offensive,0.0008599778,0.0009872245,0.9981528
15627,3,1,2,0,1,rt fucktravonn niggas madd gay rt cirocbwoy_ teachers giving niggas pussy and they snitching incredible,2,0.8048301429043524,AAE,AAE,1,1,2,offensive,0.00048154124,0.029560525,0.9699579
24571,3,0,0,3,2,im genuinely getting mad at this childrens video game about mickey mouse and darkness and big keys,0,0.1870267158970104,SAE,SAE,0,0,0,non-toxic,0.9962127,0.0017028331,0.0020844436
16337,3,0,2,1,1,rt kaycimalynn __0utcast___ hey cunt i miss you too,2,0.0117819550579801,SAE,SAE,0,0,2,offensive,0.00060178083,0.006799054,0.9925991
3520,3,2,1,0,0,huntermoore nigger,1,0.0244819822478611,SAE,SAE,0,0,1,hate,0.0026211573,0.499766,0.4976129
15324,3,0,3,0,1,rt dee_insideyou team no hoes,2,0.8349951862251779,AAE,AAE,1,1,2,offensive,0.0016028284,0.0012226856,0.9971745
11291,3,0,3,0,1,i wan do a mixtape pussy an cinnamon rolls,2,0.7361398051927164,SAE,AAE,0,1,2,offensive,0.0016662615,0.0008794962,0.9974542
1880,3,0,3,0,1,lilthickgawdess a girl whos a hoe on twitter lilthickgawdess,2,0.5834560199756049,SAE,SAE,0,0,2,offensive,0.00070374535,0.002233282,0.997063
20383,3,1,2,0,1,rt ruckin_andrew this bitch has a death grip on this niggas balls smh,2,0.7328184168002206,SAE,AAE,0,1,2,offensive,0.00024190948,0.008847766,0.99091035
11149,3,0,3,0,1,i say we all do a big fat line of meth after the finalecome on you pussies p goodbyebreakingbad,2,0.2193444017574026,SAE,SAE,0,0,2,offensive,0.0006604612,0.001746535,0.997593
6693,3,1,2,0,1,kirbys08 _james_kirby_ fuck you bitch,2,0.5726393641655617,SAE,SAE,0,0,2,offensive,0.0001835401,0.0031500505,0.9966664
524,3,0,0,3,2,just follow the yellow brick twitter,0,0.6078925051707904,SAE,AAE,0,1,0,non-toxic,0.9959934,0.0016967083,0.002309978
15534,3,0,3,0,1,rt feenohmenal notoriousbeep fifty bucks says a dense cunt thinks i say totes on the reg and unfollows bc i said cheerleader countdo,2,0.0039193896935327,SAE,SAE,0,0,2,offensive,0.0014174931,0.009014673,0.9895678
15591,6,1,5,0,1,rt freeladdin this is what happens when niggas gas up ugly bitches,2,0.7295863023893375,SAE,AAE,0,1,2,offensive,0.00029506677,0.02660458,0.97310036
3649,3,2,1,0,0,jmc2488 jetsgreen tb12fan and fuck you too ya little bitch you look like a mexican sucking a cock in ur profile,1,0.1695224324359952,SAE,SAE,0,0,2,offensive,0.0004037118,0.06883766,0.9307586
14145,3,0,1,2,2,people with trash cars love to drive fast and reckless,0,0.0908665144781748,SAE,SAE,0,0,0,non-toxic,0.982884,0.002710308,0.014405674
19611,3,0,1,2,2,rt iloveyou_autumn bruhhhhh i want some oreos and milk,0,0.3750266351607717,SAE,SAE,0,0,0,non-toxic,0.9950459,0.0018199551,0.0031341831
22150,3,0,3,0,1,there was a reason why i blocked this bitch,2,0.2867687124309865,SAE,SAE,0,0,2,offensive,0.0007382305,0.0008049438,0.99845684
8883,3,0,3,0,1,danny brown better put out more music before he ods that dude is out his fuckin bird,2,0.4931925499924158,SAE,SAE,0,0,2,offensive,0.0019907155,0.0012807917,0.99672854
