Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,bert_prob_non_toxic,bert_prob_hate,bert_prob_offensive,bert_pred
12175,6,1,0,5,2,islamic jihadis run away to pakistan puremonotheist bemetor8 uniteblue,0,0.0116193764796832,SAE,SAE,0,0,0.95302606,0.03620826,0.010765692,0
3576,6,1,4,1,1,imaspiderg you a bitch nigga,2,0.8623710893752791,AAE,AAE,1,1,0.0009780518,0.06593764,0.9330843,2
20981,3,0,2,1,1,rise up gonna get higher and higher its all hips and nips otherwise i aint eating,2,0.2836821510662833,SAE,SAE,0,0,0.4387683,0.021462234,0.5397695,2
15876,3,0,2,1,1,rt hollywoood_ty rt hotphillyboi lawd jesus this cant be real to ghetto to be real lol,2,0.9519846349261448,AAE,AAE,1,1,0.58969545,0.021966593,0.38833794,0
21582,3,0,3,0,1,spendin money that we saved stackin ones like bricks hittin bitches like craig watchin ass clap morningstusesh 10aminfairview,2,0.9918231037956458,AAE,AAE,1,1,0.0005834106,0.0055766595,0.9938399,2
6322,3,0,3,0,1,ianbmaggard lol all the kids that act redneck in oviedo,2,0.2408426922276565,SAE,SAE,0,0,0.057066098,0.20585585,0.7370781,2
11320,3,0,3,0,1,i want to paint but faggot wont paint with me,2,0.030965260729595,SAE,SAE,0,0,0.005512818,0.3401642,0.6543229,2
13999,3,0,3,0,1,only a hoe would favorite that,2,0.2807718079152226,SAE,SAE,0,0,0.0019476617,0.005519786,0.99253255,2
13896,3,0,3,0,1,oh no not whitney it cant b true sob sob weep sob oh the crack industry has lost their champion ripwhitney ya dumb bitch,2,0.2938547180317098,SAE,SAE,0,0,0.0009768017,0.021949815,0.97707343,2
5279,3,0,0,3,2,web_bow yes das def da problemif histeacher was a spear chucker he woulda gt both dose rite,0,0.9119717360923528,AAE,AAE,1,1,0.43533456,0.10589145,0.45877403,2
25278,3,0,3,0,1,you hoe spice,2,0.439597837363101,SAE,SAE,0,0,0.0019299211,0.007631035,0.99043906,2
20875,3,0,3,0,1,rt ywr_speedy nah these bitches up harbor city,2,0.8373216702460663,AAE,AAE,1,1,0.00052150176,0.0051041567,0.9943744,2
23301,3,1,0,2,2,who wanna play pin da tail on da colored mans butt,0,0.9250064350308302,AAE,AAE,1,1,0.06833617,0.08251388,0.84914994,2
18038,3,1,2,0,1,rt thebloodshow ugly hoes be the loudest u need to duck off hide yourself frfr,2,0.8515124594542288,AAE,AAE,1,1,0.0012153673,0.009076229,0.98970836,2
18848,3,0,3,0,1,rt _danieebro all these bitches fake if you ask me,2,0.85125181464339,AAE,AAE,1,1,0.0005754365,0.0037843757,0.99564016,2
21241,3,0,3,0,1,shit where the gay bitches at come be witcha girl tonight,2,0.8795443691589696,AAE,AAE,1,1,0.000595236,0.022457793,0.976947,2
16340,3,1,2,0,1,rt keos_gunnplay u can kill carl but not my nigga glenn whos gonna take care of my hoe maggie,2,0.3775146216697584,SAE,SAE,0,0,0.0011061501,0.041720618,0.9571732,2
21182,6,4,1,1,0,she got every niggah lookin like dam,1,0.9682644473066478,AAE,AAE,1,1,0.0010097907,0.012640509,0.98634964,2
19693,3,1,2,0,1,rt irielee12 drrrruuuu victoria_finae ayyy what fags,2,0.0042219781137538,SAE,SAE,0,0,0.008921423,0.5247008,0.46637774,1
20833,3,0,3,0,1,rt xoxo_shelby_22 zzachbarness ill fuck a bitch real quick,2,0.8613964194106152,AAE,AAE,1,1,0.00046997698,0.00619619,0.9933339,2
11617,6,0,6,0,1,im no pussy but ur still a dick,2,0.9099167467790714,AAE,AAE,1,1,0.00066740724,0.009417231,0.9899154,2
13496,3,0,1,2,2,new nashville noise lukebryanonline loves burgers dierksbentley honky tonks and chrisyoungmusic grabs a pizza,0,0.0201697461561566,SAE,SAE,0,0,0.9741969,0.004658001,0.021145036,0
16850,3,0,3,0,1,rt millerthagod when kendrick lamar said i call a bitch a bitch a hoe a hoe a woman a woman i knew he was onto something he was pre,2,0.7545260570972075,SAE,AAE,0,1,0.00064534316,0.004326578,0.9950281,2
4050,3,1,2,0,1,lissette__glz joshmtz1199 you hoes aint loyal,2,0.9924830853562254,AAE,AAE,1,1,0.0007664632,0.0070426213,0.9921909,2
17531,3,0,3,0,1,rt rubyfakhoury we out dis bitch,2,0.9793348743085848,AAE,AAE,1,1,0.00047456313,0.0045582424,0.99496716,2
2255,3,0,3,0,1,100 mile dead zone radius around phillygotta go to ny or dc rt ceeross the tri state needs better bitches,2,0.2465587203366334,SAE,SAE,0,0,0.0009162783,0.003728085,0.9953556,2
14490,3,1,2,0,1,rt allknowa we all know a bitch named natalie,2,0.2202014016721532,SAE,SAE,0,0,0.0007375855,0.0034017658,0.99586064,2
24250,3,0,2,1,1,digging a hole is very satisfying its climbing out thats a bitch,2,0.1199682862669059,SAE,SAE,0,0,0.0006124581,0.003536309,0.9958513,2
4740,3,0,2,1,1,shaikethatass and i replied hoe,2,0.2781492296783713,SAE,SAE,0,0,0.0033319062,0.00539923,0.9912689,2
20231,3,0,3,0,1,rt ohhdatsbrucie i cant be worried bout no bitch cause that bitch could be somewhere sucking dick,2,0.9419766081585832,AAE,AAE,1,1,0.00051613146,0.010782032,0.9887018,2
22367,3,2,1,0,0,think its okay to take my property and break it fuck you bitch,1,0.1700830070917624,SAE,SAE,0,0,0.00046997648,0.009512887,0.9900171,2
20836,3,0,2,1,1,rt xtruthseekerx_ notoriousbeep blaxican,2,0.0,SAE,SAE,0,0,0.9669542,0.004896424,0.028149432,0
18964,3,0,0,3,2,rt amh_1126 so nf patpatbush thanks for the follow hun,0,0.551483015117955,SAE,SAE,0,0,0.98492026,0.007134578,0.007945159,0
12987,3,0,3,0,1,love getting nudes from my bitches,2,0.4394594457137457,SAE,SAE,0,0,0.0005268188,0.0043823905,0.9950907,2
20420,3,0,3,0,1,rt savingthesehoes bitch text me goodmorning first or something,2,0.8061192163534519,AAE,AAE,1,1,0.00073859503,0.0037408927,0.9955205,2
8979,3,0,0,3,2,ding ding ding saudiasade sagittarius trash,0,0.1798001531300061,SAE,SAE,0,0,0.96988463,0.0078011313,0.022314182,0
5034,3,0,3,0,1,thatboyace71 straight pussy,2,0.9853594767652792,AAE,AAE,1,1,0.0005673588,0.0068851416,0.99254745,2
22991,3,1,2,0,1,we dont love them hoes,2,0.9257842175523524,AAE,AAE,1,1,0.0007674275,0.006506551,0.99272597,2
4697,3,0,3,0,1,rodmarley44 fr 12 was finna bam a nicca he said yu lucky i jus got a robbery call,2,0.9519850303895822,AAE,AAE,1,1,0.018448237,0.039723977,0.94182783,2
7874,3,0,3,0,1,all you gotta do is be funny witty and charming and the bitches will come to you naturally you aint even gotta do shit but be yourself,2,0.3563788028050682,SAE,SAE,0,0,0.00058583246,0.0039400347,0.99547416,2
22934,3,2,1,0,0,waiting on this wetback sycksyllables,1,0.238520291423843,SAE,SAE,0,0,0.20570858,0.09763385,0.6966576,2
14684,9,0,9,0,1,rt beauutifulnae dont trust no bitch,2,0.9524082979018283,AAE,AAE,1,1,0.00049332145,0.004784024,0.9947227,2
23925,3,0,3,0,1,you unfollowed me you dumb cunt jki dont blame you,2,0.0869586558301571,SAE,SAE,0,0,0.0026767754,0.10809815,0.88922507,2
20633,3,0,0,3,2,rt ticiaverveer royal city of the kushite kings at meroe sudannear river nileit was the seat of the rulers who occupied egypt http,0,0.0156322853752434,SAE,SAE,0,0,0.96573865,0.016945595,0.017315779,0
21786,3,0,3,0,1,tf im acting like a sad ass bitch for old anthony coming back fashoo,2,0.7499232589320519,SAE,AAE,0,1,0.0006911123,0.020068174,0.9792407,2
20340,3,0,3,0,1,rt rebecca7054 caitlinbartlett yeah bitches,2,0.6705080819996969,SAE,AAE,0,1,0.00048672964,0.0045833034,0.99492997,2
24500,3,1,2,0,1,i really want an xbone now and if you said i would say this a week ago i would call you a super retard,2,0.0277943935743743,SAE,SAE,0,0,0.010873379,0.07767197,0.9114546,2
17476,3,0,3,0,1,rt reginaldspears if hank jr was half the man his daddy was hed bitchslap brantly gilbert for having his name in his mouth,2,0.5491388718635345,SAE,SAE,0,0,0.00073336187,0.004904586,0.994362,2
17567,3,0,3,0,1,rt suckedoff wtf ling ling did you at least calculate the circumference when you threw that ass in a circle,2,0.4212434781391584,SAE,SAE,0,0,0.0012497692,0.0070299758,0.9917203,2
1030,3,0,3,0,1,brandonbeslydin my fucking god bruh the birds from southridge are in front of my house,2,0.180872570326464,SAE,SAE,0,0,0.0021371364,0.016377192,0.98148566,2
6460,3,0,3,0,1,jonnnycashh pussy,2,0.993634044664176,AAE,AAE,1,1,0.00060550566,0.004571872,0.9948226,2
13301,3,0,3,0,1,my bitch get on my nerves,2,0.9686365906838796,AAE,AAE,1,1,0.0005492725,0.0040418804,0.99540883,2
18383,3,0,2,1,1,rt versacetweetgod jenny was a hoe til she got aids until she was ready to settle down with forrest gump who tried saving her so many tim,2,0.5987300674997366,SAE,SAE,0,0,0.012375576,0.0070266705,0.9805978,2
23497,3,0,3,0,1,yall saying you wouldnt eat her pussy more for me,2,0.8119492404640896,AAE,AAE,1,1,0.00059917435,0.005293051,0.9941077,2
16769,6,2,4,0,1,rt mattancheyta dumb bitch,2,0.9598635577423618,AAE,AAE,1,1,0.0004683209,0.008243734,0.991288,2
15448,3,0,2,1,1,rt ewerickson to recap dem governor candidate in sc calls the gop candidate a whore txdem gov candidate mocks the gop candidates di,2,0.038682244240026,SAE,SAE,0,0,0.019749658,0.02890667,0.95134366,2
11222,3,0,2,1,1,i take it notre dame is still trash,2,0.1698650435440378,SAE,SAE,0,0,0.9837535,0.007310471,0.008936093,0
2432,3,0,3,0,1,airsimba9 i dont be on the hoes but these hoes on my snapchat,2,0.7461650648465903,SAE,AAE,0,1,0.0009515445,0.0041878563,0.9948606,2
10372,3,0,1,2,2,i can jig but i cant jig jig like that new jigging got so much in it that you could do you really gotta be in shape for it,0,0.6418768053297408,SAE,AAE,0,1,0.98928946,0.0027416926,0.007968761,0
14318,3,2,1,0,0,rt timatheracer wow do we have another faggot shinobicelsius timatheracer wow do we have another cam hater lol dat dude is nice,1,0.3050676965515367,SAE,SAE,0,0,0.006242469,0.44306606,0.5506914,2
1287,3,0,2,1,1,fullacharisma and happy to be hoes too smhbetter than being in denial,2,0.2745639516152697,SAE,SAE,0,0,0.0035170221,0.0059766597,0.99050635,2
21972,3,1,2,0,1,the tl talkin about eatin pussy and u watchin soccer ur a grade a faggot rt killakev27 this game is crazy,2,0.6231824224214293,SAE,AAE,0,1,0.0015972098,0.0669499,0.9314529,2
21801,3,1,2,0,1,thanks to my nigga coco i smell good then a hoe haha finna pull allllllll the hoes come smell a nigga,2,0.6886159014392139,SAE,AAE,0,1,0.0010801847,0.03892498,0.95999485,2
19247,3,0,3,0,1,rt dajhane9 bitch im not concerned about you,2,0.5918795641111646,SAE,SAE,0,0,0.0005166554,0.0044586826,0.9950246,2
2499,3,0,0,3,2,andyheybro the distant chugs at the end of dried up remain to be some of the most perfectly heavy guitars ever recorded,0,0.0475670633991561,SAE,SAE,0,0,0.989913,0.0032493535,0.006837643,0
13210,3,0,3,0,1,money only impresses broke bitches,2,0.9795853360116148,AAE,AAE,1,1,0.00060181605,0.0046244296,0.9947738,2
13878,3,0,2,1,1,oh nah bitch i work too much to even think about it lol,2,0.3288451911861416,SAE,SAE,0,0,0.0006799279,0.0034913593,0.9958287,2
22673,3,0,3,0,1,tl blew up hoes on waka dick turndown he aint follin yall hoesbow,2,0.9985191133131124,AAE,AAE,1,1,0.00082022895,0.013319638,0.9858601,2
4641,6,0,5,1,1,real_liam_payne be a pussy as in cat,2,0.3723741842428348,SAE,SAE,0,0,0.00089805364,0.0068168514,0.99228513,2
3218,3,0,3,0,1,evanbecker513 what are you doing bitch,2,0.159575396647452,SAE,SAE,0,0,0.00050506333,0.0044746604,0.9950203,2
23590,3,0,3,0,1,yasss bitch yass,2,0.9917819083982464,AAE,AAE,1,1,0.00041891244,0.0060056816,0.9935754,2
9717,6,1,5,0,1,god bless the dumb niggas who trust these hoes,2,0.9879058739018228,AAE,AAE,1,1,0.0010012477,0.07934619,0.9196526,2
2308,3,0,0,3,2,540 am and still awake yay time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel,0,0.0039261662909554,SAE,SAE,0,0,0.9920249,0.0029172401,0.005057937,0
16765,3,0,3,0,1,rt master11_ slowly moving down the list in bs and hoes i already know nolan and lamar stock is rising lol,2,0.3422039094260902,SAE,SAE,0,0,0.004294536,0.0055670594,0.9901384,2
8693,3,0,3,0,1,chick got a man but no edges niggas got hoes but no diploma damn,2,0.9904812514633956,AAE,AAE,1,1,0.00081240607,0.03475569,0.9644319,2
6938,3,2,1,0,0,ncrusade godmaniac_ come wage with us fag,1,0.0372731639673865,SAE,SAE,0,0,0.007633271,0.5071999,0.48516682,1
17414,6,0,6,0,1,rt rakwonogod i started fuckin with bitches who believe everything their horoscope saythey believe the dumbass horoscopes they gunna bel,2,0.2287835316110264,SAE,SAE,0,0,0.00049224735,0.008390536,0.99111724,2
20352,6,0,0,6,2,rt renz360 got receipt ink on your soles no problem,0,0.5443720881068781,SAE,SAE,0,0,0.97990066,0.0040273955,0.016072001,0
15994,3,0,3,0,1,rt imneverchillin you get drunk with a bitch and u try and grab her ass she get all offended well excuse me bitch i thought u were a hoe,2,0.6106583429585435,SAE,AAE,0,1,0.00047189384,0.01024088,0.98928726,2
432,3,0,3,0,1,bleed out hoe alexa,2,0.3931339377575268,SAE,SAE,0,0,0.0015644677,0.0055339443,0.9929015,2
11016,3,0,3,0,1,i love when my mom goes to the grocery store until she gets home and i have to carry it all in then it sucks monkey nuts,2,0.0434170544095507,SAE,SAE,0,0,0.97141695,0.0036878563,0.024895202,0
20022,3,0,2,1,1,rt lovexlilyy what gerry sends me that damn jig a boo,2,0.4635013706867255,SAE,SAE,0,0,0.0055514686,0.017504167,0.9769444,2
9224,3,0,1,2,2,every character on thesimpsons is trash and theyre trash on purpose if you dont get that you dont get the joke,0,0.2644117533697427,SAE,SAE,0,0,0.9057665,0.018008495,0.07622492,0
8984,3,0,3,0,1,dis bitch a wizard dominicrock55 h8uhoes snd me nudes like dis lol her couch floatin wtf,2,0.7406956442661897,SAE,AAE,0,1,0.0006906804,0.00522497,0.9940844,2
12831,3,0,3,0,1,lmaoo rt de_la_david jaetips bruh make a song called uber and the hook can be that uber make that pussy wet,2,0.5751674390680841,SAE,SAE,0,0,0.0011779817,0.003408044,0.9954139,2
15291,3,0,3,0,1,rt darkskinobama roses are red violets are blue i just fucked yo bitch but nigga do you,2,0.3172134479565387,SAE,SAE,0,0,0.00061368244,0.02433238,0.9750539,2
1105,3,0,3,0,1,50tysonrap saw a homeless man sleeping in a box surrounded by bubble wrap must be his new alarm system you arent even funny bitch,2,0.1027025537266946,SAE,SAE,0,0,0.0010634563,0.0053556487,0.99358094,2
15627,3,1,2,0,1,rt fucktravonn niggas madd gay rt cirocbwoy_ teachers giving niggas pussy and they snitching incredible,2,0.8048301429043524,AAE,AAE,1,1,0.0019544153,0.1496407,0.84840494,2
24571,3,0,0,3,2,im genuinely getting mad at this childrens video game about mickey mouse and darkness and big keys,0,0.1870267158970104,SAE,SAE,0,0,0.989183,0.0041261595,0.0066908617,0
16337,3,0,2,1,1,rt kaycimalynn __0utcast___ hey cunt i miss you too,2,0.0117819550579801,SAE,SAE,0,0,0.00086229655,0.01585426,0.9832834,2
3520,3,2,1,0,0,huntermoore nigger,1,0.0244819822478611,SAE,SAE,0,0,0.007457533,0.73760295,0.2549395,1
15324,3,0,3,0,1,rt dee_insideyou team no hoes,2,0.8349951862251779,AAE,AAE,1,1,0.0008841621,0.004247434,0.9948684,2
11291,3,0,3,0,1,i wan do a mixtape pussy an cinnamon rolls,2,0.7361398051927164,SAE,AAE,0,1,0.00073939486,0.00346203,0.9957985,2
1880,3,0,3,0,1,lilthickgawdess a girl whos a hoe on twitter lilthickgawdess,2,0.5834560199756049,SAE,SAE,0,0,0.0019427685,0.0056920364,0.9923652,2
20383,3,1,2,0,1,rt ruckin_andrew this bitch has a death grip on this niggas balls smh,2,0.7328184168002206,SAE,AAE,0,1,0.0006690611,0.035170082,0.9641608,2
11149,3,0,3,0,1,i say we all do a big fat line of meth after the finalecome on you pussies p goodbyebreakingbad,2,0.2193444017574026,SAE,SAE,0,0,0.0008518518,0.010286505,0.9888616,2
6693,3,1,2,0,1,kirbys08 _james_kirby_ fuck you bitch,2,0.5726393641655617,SAE,SAE,0,0,0.00047455743,0.015107164,0.9844183,2
524,3,0,0,3,2,just follow the yellow brick twitter,0,0.6078925051707904,SAE,AAE,0,1,0.9775328,0.0038313419,0.01863588,0
15534,3,0,3,0,1,rt feenohmenal notoriousbeep fifty bucks says a dense cunt thinks i say totes on the reg and unfollows bc i said cheerleader countdo,2,0.0039193896935327,SAE,SAE,0,0,0.0018268597,0.019241717,0.97893137,2
15591,6,1,5,0,1,rt freeladdin this is what happens when niggas gas up ugly bitches,2,0.7295863023893375,SAE,AAE,0,1,0.00081147015,0.059928685,0.9392599,2
3649,3,2,1,0,0,jmc2488 jetsgreen tb12fan and fuck you too ya little bitch you look like a mexican sucking a cock in ur profile,1,0.1695224324359952,SAE,SAE,0,0,0.0008225385,0.060734756,0.9384427,2
14145,3,0,1,2,2,people with trash cars love to drive fast and reckless,0,0.0908665144781748,SAE,SAE,0,0,0.9826155,0.0043663797,0.013018092,0
19611,3,0,1,2,2,rt iloveyou_autumn bruhhhhh i want some oreos and milk,0,0.3750266351607717,SAE,SAE,0,0,0.9908716,0.0031425075,0.0059859557,0
22150,3,0,3,0,1,there was a reason why i blocked this bitch,2,0.2867687124309865,SAE,SAE,0,0,0.0007921928,0.003787925,0.99541986,2
8883,3,0,3,0,1,danny brown better put out more music before he ods that dude is out his fuckin bird,2,0.4931925499924158,SAE,SAE,0,0,0.0020612057,0.015484785,0.982454,2
220,6,0,6,0,1,queen_kaaat it took a while for you to find me but i was hiding in the lime tree iemonaids dis bitch in da wrong tree bro,2,0.4652289660958567,SAE,SAE,0,0,0.0006724433,0.004163006,0.9951645,2
13075,3,0,3,0,1,mann that pussy throwback,2,0.9597305817485342,AAE,AAE,1,1,0.00047838705,0.007368382,0.9921532,2
7118,3,0,3,0,1,rhythmixx_ why you gotta hoe me like that,2,0.7411951500541045,SAE,AAE,0,1,0.001936422,0.006328557,0.9917351,2
16833,3,0,3,0,1,rt mikediggem treyzupzay jamesynba dattboiiraq _2kkz _kudabrazyy thatboysmurf i fuck with all yaw yaw all my nigs,2,0.9393672737300398,AAE,AAE,1,1,0.005638858,0.05902163,0.93533945,2
19514,3,0,3,0,1,rt hiagokoury lmao what my nigga just told me hoes these days they lovin the crew gd,2,0.9233254522525216,AAE,AAE,1,1,0.0009093049,0.027015168,0.97207546,2
2595,3,0,3,0,1,badbitch_amen joeanoaireigns i put this bitch to shame,2,0.8093570724056587,AAE,AAE,1,1,0.0004995627,0.007119145,0.9923813,2
12690,3,0,1,2,2,lethal bird flu cocktail sent out of lab accidentally went unreported cdc,0,0.0044449767817204,SAE,SAE,0,0,0.9936819,0.0039660167,0.0023520088,0
21239,3,0,3,0,1,shit that seth says its fatter than my cunt,2,0.0506790783578687,SAE,SAE,0,0,0.00079817604,0.012498191,0.98670363,2
12959,3,0,3,0,1,look at yall bitches only hmu when ya wifi on bitches,2,0.9213972263969274,AAE,AAE,1,1,0.00040562218,0.0059742443,0.9936201,2
15567,3,0,3,0,1,rt fly_boy_smooth man yall hoes gotta chill with this going natural bullshit its only a few who can actually pull it off but the rest,2,0.7276103953167666,SAE,AAE,0,1,0.0011936009,0.0063366736,0.9924697,2
10002,4,0,4,0,1,he only favorites your tweet about him to keep his other hoes happy,2,0.4284770848653979,SAE,SAE,0,0,0.0018215027,0.0036702615,0.9945082,2
23112,3,0,3,0,1,what you gonna do if she cheat cry fight for her no kick that bitch out and go straight to tootsies,2,0.3988092357006786,SAE,SAE,0,0,0.0005274637,0.0057627517,0.9937098,2
22436,3,0,3,0,1,this bitch is mad because her man cheated but she cheated too why you mad,2,0.7611912898042391,SAE,AAE,0,1,0.00055829395,0.005314828,0.9941269,2
8492,3,0,3,0,1,but this emotional shit is absolutely for the birds,2,0.1617019015634191,SAE,SAE,0,0,0.0070711444,0.006197038,0.9867318,2
9598,3,1,2,0,1,fuckkkk this faggot commie,2,0.004585443749912,SAE,SAE,0,0,0.0047003943,0.5829753,0.41232434,1
5651,3,0,0,3,2,alexnolan1990 claddos takutaneka regankelly91 ill give you a tip beware of the ugly birds who hide behind massive lensed sunnies,0,0.1063346994673954,SAE,SAE,0,0,0.96143097,0.013719322,0.02484971,0
3043,7,3,4,0,1,darkliquanigga_ nigga grow some balls and concentrate pussy,2,0.5315866823914445,SAE,SAE,0,0,0.0006734822,0.02722122,0.9721053,2
9739,3,0,2,1,1,goldiggers wanna marry me somebody tell them hoes to see therapy,2,0.7853755953769012,SAE,AAE,0,1,0.0008948114,0.005988912,0.9931163,2
