Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin
10281,3,2,1,0,0,i already know you trash if being tatted is on the list of things you want in a nigga,1,0.23966035191821625,SAE,SAE,0,0
797,3,0,0,3,2,truth rt notashley david is the charlie brown of scandal,0,0.46472926013417803,SAE,SAE,0,0
18944,3,0,3,0,1,rt alexis_mahnal idntwearcondoms if i cum on your pussy dont be tryna rub it in like they do in the pornos cuz if u get pregnant tha,1,0.9216079246733271,AAE,AAE,1,1
1824,3,0,3,0,1,iamshiraq whereyohussleat u got hoes tho werd where,1,0.9730896504254237,AAE,AAE,1,1
11856,3,0,3,0,1,if pussy lips could talk ill go down there like its whispering,1,0.40013665289274036,SAE,SAE,0,0
14145,3,0,1,2,2,people with trash cars love to drive fast and reckless,0,0.09086651447817483,SAE,SAE,0,0
9422,3,0,3,0,1,forgot how good i am at nhl13 too bad chiefgaming is a pussy and wont buy it scared to get fuckin scraped,1,0.1663178238252873,SAE,SAE,0,0
21600,3,0,0,3,2,stay warm beanies sweaterweather booty4ever,0,0.02050781683977031,SAE,SAE,0,0
4866,3,2,1,0,0,softestmuffin _tee13 torahblaze will convince u that is a lame you a nigger liver believes it cuz you a nigger whore,1,0.18865438606866675,SAE,SAE,0,0
21576,3,0,3,0,1,speak to my face you fake bitches,1,0.7892972037375775,SAE,AAE,0,1
13637,3,1,2,0,1,niggas aint loyal gott bitches stiffer than you,1,0.9873363255635998,AAE,AAE,1,1
11213,3,0,2,1,1,i swear these hoes aint got nothing on you,1,0.9825653093782931,AAE,AAE,1,1
7367,3,0,1,2,2,therealduxy tkfan01 too prettynot to pretty jeezusmy redneck education is showing,0,0.012594405701452772,SAE,SAE,0,0
20656,3,0,3,0,1,rt toujoours could never kiss up to a bitch or follow up being someone not my cup of tea you hoes look foolish,1,0.30955629292423537,SAE,SAE,0,0
17916,3,0,2,1,1,rt tdill11 these hoes aint got nothin on ya,1,0.998263817415422,AAE,AAE,1,1
21939,3,0,3,0,1,thats why i aint cuffing until im grown af rt jimmysolberg3 these hoes aint loyal,1,0.9974822160598605,AAE,AAE,1,1
4763,3,0,1,2,2,sallybitesalot lol find a redneck from oakleaf to take you,0,0.41301327844902846,SAE,SAE,0,0
9431,3,0,3,0,1,freak hoes got several,1,0.9675094706990228,AAE,AAE,1,1
12077,3,0,3,0,1,ima pull up eat on that pussy and dip,1,0.9366387916586988,AAE,AAE,1,1
21000,3,0,2,1,1,rt oldirtyjesus stop being a hoe sheesh _queenoni i want 3 boys,1,0.5313014411396584,SAE,SAE,0,0
24864,6,0,6,0,1,pull out my bank roll on yall bitches like whoa,1,0.9724029829603555,AAE,AAE,1,1
16872,3,1,2,0,1,rt mojizel make sure her titties out rt _cdiddy bouta take a pic of her laying on me like the side bitches do,1,0.7519000656226605,SAE,AAE,0,1
6187,3,1,2,0,1,gezus__ maniac3x buckm00se but never to moose lol log off faggot your finished,1,0.09777304582693759,SAE,SAE,0,0
23252,3,0,3,0,1,where my bitches at mann,1,0.9632227060318016,AAE,AAE,1,1
19355,3,1,2,0,1,rt duttyogshake pussy ass nigga,1,0.9982771440099754,AAE,AAE,1,1
12641,6,0,6,0,1,leap tall hoes in a single bound,1,0.6345495804421074,SAE,AAE,0,1
15436,3,0,3,0,1,rt dustinhooper225 these hoes aint loyal,1,0.9991991691693272,AAE,AAE,1,1
729,3,0,0,3,2,hellobrookland were here at the monroestmarket opening serving free samples of cider vegan sliders brownies,0,0.003987818223976352,SAE,SAE,0,0
21494,3,1,2,0,1,some of these hoes out here for everybody,1,0.9293136074786785,AAE,AAE,1,1
12869,3,1,2,0,1,lmfao u sloth trinidad james with a relaxer lookin ass bitchflowy_bri i hate niggers imma start talking to white boys,1,0.919459111556349,AAE,AAE,1,1
13367,3,0,2,1,1,my high school need to gon and throw a hood reunion party everybody knows we was ghetto as hell,1,0.8200972507432651,AAE,AAE,1,1
4490,3,1,2,0,1,oskzilla you wish niggah,1,0.16544965672825782,SAE,SAE,0,0
14416,3,0,3,0,1,rt aianhangover no girl sucks dick but somehow all dudes get head dudes only fuck bad bitches yet all these ugly girls getting pregnant,1,0.6414890166808909,SAE,AAE,0,1
19820,3,0,1,2,2,rt juliebenz i drink unicorn tears rt thecarnage07 juliebenz and they say blondes dont age well you look like youre 20 ho,0,0.09439253021263162,SAE,SAE,0,0
23950,3,0,3,0,1,youre a stupid fucking bitch,1,0.032283945234428166,SAE,SAE,0,0
14330,3,0,0,3,2,rt 120sports twitter tipped its cap to say farewellcaptain to jeter in his yankee stadium finale video,0,0.055352490973611036,SAE,SAE,0,0
24905,3,0,3,0,1,sarcastic cunt yes,1,0.0008192192223893213,SAE,SAE,0,0
21875,3,0,3,0,1,that nigga talkin like a hoe tell that bitch nigga speak up,1,0.9880600946615331,AAE,AAE,1,1
14259,3,1,2,0,1,promise to love you and obeyand hit it more than once a daygirl i say that genuinelyfuck that bitch its what you sayy,1,0.33490931983089367,SAE,SAE,0,0
19395,3,0,2,1,1,rt erikxrosa the ones we really like we cant get but if you got the one you really like then you a lucky bitch,1,0.18439417326955299,SAE,SAE,0,0
11303,3,0,0,3,2,i want oreos who can help me,0,0.05572436458070062,SAE,SAE,0,0
8958,3,0,0,3,2,diabetes galore rt time colorado health officials recommend pot brownie ban,0,0.0005534482929679069,SAE,SAE,0,0
3426,3,0,3,0,1,halfbakd_kitten ill finger ur tight pussy so slowly youll be moaning my name bby,1,0.5375752128539778,SAE,SAE,0,0
15471,3,0,3,0,1,rt emmgoldla a lot of ppl look at me like who the fuck does this bitch think she is ms goldschmied to you,1,0.41992796275844435,SAE,SAE,0,0
23486,3,0,3,0,1,wtf bitch,1,0.5164455564082217,SAE,SAE,0,0
15013,3,0,3,0,1,rt cheefqueef chocolate pussy jennnveee 4 favorite candy,1,0.23929075966984187,SAE,SAE,0,0
11747,3,0,3,0,1,ian watch maury in so long maury wear jeans on the show now i guess he like fk i need to dress up for these ghetto ass ppl anymore,1,0.6890804614919842,SAE,AAE,0,1
2557,3,1,0,2,2,austinthaintern johnny football is trash man trash lol,0,0.42162508090063705,SAE,SAE,0,0
5424,3,0,3,0,1,zigzagsxkush katy and clear lake hoes,1,0.2837815872959744,SAE,SAE,0,0
14557,3,0,2,1,1,rt arie_0723 dont be a bitch to someone who can out bitch you,1,0.4687866240614676,SAE,SAE,0,0
12943,3,0,0,3,2,lol shut up rt abrown252 vonshayeb lmao early bird gets the worm,0,0.5023235722546592,SAE,SAE,0,0
3204,3,2,1,0,0,englishbrit123 sounds like a good idea but i want my word to be spread jews niggers and commies alike,1,0.07019199372131521,SAE,SAE,0,0
18784,3,0,3,0,1,rt __holdmyheart i dont understand how bitches find the time to worry about what another bitch is doing,1,0.46141533871649,SAE,SAE,0,0
18543,3,0,3,0,1,rt yaboyskeete a real man gonna keep it real with his bitches lmaooooo shut up im not tellin u about other women mind ur business,1,0.9413146128849406,AAE,AAE,1,1
10365,3,0,3,0,1,i can be a bitch and im fine with that,1,0.4218648893517901,SAE,SAE,0,0
11247,3,0,0,3,2,i think about the fact that dinosaurs evolved into birds every time i eat chicken dinosaurs are delicious,0,0.007650559485976354,SAE,SAE,0,0
8309,3,1,2,0,1,bitches get on twitter an turn to saints like they not hoes that shit kill a nigga,1,0.9472361652303689,AAE,AAE,1,1
10663,3,0,3,0,1,i got the streets in a head lock i got yo bitch in a leg lock,1,0.8657544877686643,AAE,AAE,1,1
23464,3,0,0,3,2,working saturday is for the birds fml,0,0.008273418915805925,SAE,SAE,0,0
23845,3,0,3,0,1,you know what im into nigga money expensive bitches,1,0.6394682384980169,SAE,AAE,0,1
16868,3,0,3,0,1,rt mix_mommie wyd hoe bucketthekaosyatti mix_mommie heyyy,1,0.9964450946277744,AAE,AAE,1,1
22895,3,0,0,3,2,video charlie baker makes final push for votes,0,0.00543076858912573,SAE,SAE,0,0
17802,3,0,3,0,1,rt sqaud9rell shes a hoe shes ugly shes a bitch shes this shes that but you dated her please take a seat,1,0.09703170938755767,SAE,SAE,0,0
13995,3,3,0,0,0,only americans would hire white trash with ties to international terrorism as police officers,1,0.017011242049136305,SAE,SAE,0,0
7606,3,0,2,1,1,zlarge20 bro once im there next year ill make you look like straight trash so enjoy it the little time you have left,1,0.09070521627743813,SAE,SAE,0,0
8063,3,0,3,0,1,at the mexican laundry mat and its packed denna hoe,1,0.32886401681620725,SAE,SAE,0,0
848,3,0,0,3,2,drunk trash trashed wasted the draught horse,0,0.005780828092958863,SAE,SAE,0,0
9926,6,0,6,0,1,happy birthday little bitch boy digo13nieto,1,0.45937277507526664,SAE,SAE,0,0
24326,3,0,3,0,1,french montana gotta give that kardashian bitch 2 mil cuz of a divorce ill never marry none u bitches,1,0.7030079178753862,SAE,AAE,0,1
4832,3,0,0,3,2,shepnewsteam lmao dude you said we would get no commitment from saudi arabia or jordan how does crow taste more proof you are full of it,0,0.06145498057957958,SAE,SAE,0,0
18601,3,0,3,0,1,rt yourmajestyv_ you got bitches and i dont have niggas i want you,1,0.5728785341150803,SAE,SAE,0,0
17915,3,0,0,3,2,rt tdot_italians sharing food with your mangia cake friends because they love your food italianproblems,0,0.024790808186607716,SAE,SAE,0,0
22633,3,0,3,0,1,this work shit for the birdsion think it take 8 hours to do nothing,1,0.1299857308391123,SAE,SAE,0,0
11231,3,0,3,0,1,i tell this bitch followback she rts me saying followback then doesnt followback blocked like fuck,1,0.4425783259678295,SAE,SAE,0,0
539,3,0,3,0,1,nah girl i aint gon be able to make it its been tight since russ loss his job you in the back like damn bitch really,1,0.7045018176888935,SAE,AAE,0,1
17303,6,0,0,6,2,rt pointdexter charlie sheen gets it,0,0.3903443591103174,SAE,SAE,0,0
9832,3,0,3,0,1,grats to haye still a bitch though,1,0.5530891152699667,SAE,SAE,0,0
8831,3,0,3,0,1,da house next door to me been sold to honkies,1,0.7707143396899687,SAE,AAE,0,1
4271,6,0,6,0,1,moeeaseyamind bitches crazy,1,0.9879234722702415,AAE,AAE,1,1
16408,3,0,3,0,1,rt kinghorsedick lol rt youngtravo nigga like damn why would this bitch do this i helped your family move and the dryer almost fell,1,0.39207019034260787,SAE,SAE,0,0
16346,3,0,3,0,1,rt kelllllllllvin this bitch ugly in person,1,0.6896428321037807,SAE,AAE,0,1
12973,3,0,0,3,2,looks as if federal gun laws to be proposed this week lack awb hope the media and antigun crowd choke on crow,0,0.018441232538320054,SAE,SAE,0,0
6723,3,0,3,0,1,laceeybugg atleast i wipe my ass trashy bitch,1,0.522112182355528,SAE,SAE,0,0
23688,3,1,2,0,1,yo this niggah catch every tweet lls oh my goodness,1,0.7715080640892442,SAE,AAE,0,1
9890,3,0,3,0,1,hahaha high school what a joke more like fake bitches an dumb niggas gather here,1,0.436143244539332,SAE,SAE,0,0
2902,3,0,0,3,2,checkmylingo_ kingpin_terror ima get this so every time i throw trash away its where it really belongs,0,0.39783016907709945,SAE,SAE,0,0
17778,3,0,3,0,1,rt spaceplankton if one more fb idiot bitches about the weather i will hunt them down kill them with kindness because everyone is enti,1,0.181896867167601,SAE,SAE,0,0
2106,3,2,1,0,0,if this ugly ass niggah can be with her i can too tf she with chuu baka for anyways this niggah look like a,1,0.729349359171275,SAE,AAE,0,1
15538,3,0,3,0,1,rt femaletexts youre such a bitch me,1,0.05005570675740739,SAE,SAE,0,0
20312,3,0,3,0,1,rt pterosaur is nick jonas a hoe for squeezing his dick is nick jonas gonna have leaked nudes is nick jonas less of a role model,1,0.08054352885103734,SAE,SAE,0,0
3428,3,0,1,2,2,halleybrenks3 interesting hick,0,0.0011091314876324429,SAE,SAE,0,0
21773,3,0,3,0,1,tell these hoes i love them just to fuck em,1,0.9070297157430156,AAE,AAE,1,1
20307,3,0,3,0,1,rt pringlezxii dont message me your number and tell me to text you im not your bitch lol,1,0.3535147331879417,SAE,SAE,0,0
24768,3,0,3,0,1,niggas bitches dating ugly niggas hoes kuz they can trust em then they cheat w the elite hoes niggas,1,0.9824462325750488,AAE,AAE,1,1
8761,3,0,3,0,1,coons rt ysl_ron these hoes love putting spaghetti and salad on the same fucking platesmh,1,0.7008790015541296,SAE,AAE,0,1
15547,6,1,5,0,1,rt fewjr i dont trust nobody these bitches fake these niggas faker so its not fuck yall id rather just not fuck wi,1,0.9281928036018198,AAE,AAE,1,1
15434,3,0,3,0,1,rt durags4eva bulls still not winning the title with this bland ass offense pau still a pussy no darkskin niggas in the starting line u,1,0.8382296693917399,AAE,AAE,1,1
4273,3,0,3,0,1,moenkiana fine walk bitch,1,0.6826274824523731,SAE,AAE,0,1
8867,3,0,2,1,1,damn rednecks outside shooting guns keep waking my kids up no sleep for us tonight thanks 2a work at 8am is going to be so great,1,0.09263487923661301,SAE,SAE,0,0
10572,3,2,1,0,0,i feel sorry for mexican and asian niggas they got the worse shaped bitches on earth,1,0.3697164810619877,SAE,SAE,0,0
17941,3,0,3,0,1,rt tacopablo_ rich dollaz always trynna snatch a bitch like he a bitch,1,0.974983202396254,AAE,AAE,1,1
11460,3,0,0,3,2,ill give you a baby zebra girl,0,0.21973272850381947,SAE,SAE,0,0
7671,3,2,1,0,0,a nicca say he ballin ask em where his title n his deeds at not wher his clothes n his keys at,1,0.9771901706957096,AAE,AAE,1,1
18830,3,0,2,1,1,rt _adrizzzle happy birthday to my chocolate brotha 1nonlydirtymike love u hoe,1,0.4541954899666644,SAE,SAE,0,0
6614,3,0,3,0,1,kieffer_jason bitch i have a phone stfu talking dont worry about me just make sure you show up,1,0.40586614271637106,SAE,SAE,0,0
5041,3,0,2,1,1,thathaleyway kdawgg065 aahahah who the fuck watches that trash,1,0.2141886561241382,SAE,SAE,0,0
6932,3,0,3,0,1,mynamesryann caroline_poe called her a cunt too,1,0.14156307264507645,SAE,SAE,0,0
3818,3,0,3,0,1,juliadbrock im not a bitch take it back,1,0.6868827941774829,SAE,AAE,0,1
13054,3,0,3,0,1,man its some bad built bitches in san antonio if u cant wear a thong on the beach yo ass bet not retweet this,1,0.6231984635754955,SAE,AAE,0,1
5902,3,0,0,3,2,christianvansly haha im shocked barca got more yellow cards this time,0,0.2067930701316265,SAE,SAE,0,0
2769,3,0,3,0,1,buckm00se all i remember was the fat bitch stealing the kfc bucket hauling ass,1,0.4411187742762316,SAE,SAE,0,0
4815,3,2,1,0,0,sexwith_sockson faggot,1,0.001192668020462341,SAE,SAE,0,0
24004,3,0,3,0,1,yous a bitch ass nigga lilreese300 rt i push the tape bac till around labor day weekend turn up300,1,0.8356770094824683,AAE,AAE,1,1
9871,3,0,3,0,1,ha yous a lonely hoe,1,0.45550840955471567,SAE,SAE,0,0
17274,3,3,0,0,0,rt peterpandacat savanigga sav is a fag,1,0.007824007795215507,SAE,SAE,0,0
10208,3,0,3,0,1,how yall associate or even entertain that bitch ass nigga is beyond my comprehension,1,0.8105961751879543,AAE,AAE,1,1
16050,3,0,3,0,1,rt its_kingwalt bruh dont do this rt trent_w93 females swear their best friend is the baddest bitch in the world,1,0.6619301205153758,SAE,AAE,0,1
3336,3,0,3,0,1,gethenian ffffffffffffuck baratheon rebellions are a bitch,1,0.18817624870087396,SAE,SAE,0,0
16003,3,1,2,0,1,rt imtoblame rt latry hispanic women just have the great pussy and wife skills white girls own the dick sucking and black chicksca,1,0.4269407967613624,SAE,SAE,0,0
4758,3,1,2,0,1,sactownproidgy speakcomedy yunglucy_ karon_avila nigga i will get dick cheese and force you to eat it bitch,1,0.6322194408770105,SAE,AAE,0,1
23931,3,0,3,0,1,you want me on the couch playing video games where you can see me or out with my friends with other pussy in reach bae,1,0.32228217594333863,SAE,SAE,0,0
2293,3,0,3,0,1,300 bitches fuck wid me,1,0.9880579635936115,AAE,AAE,1,1
18958,3,0,3,0,1,rt almostkanye nights like this i wish ride low in the chevy hit the switch in the city burning killa with a bitch,1,0.44893228624710785,SAE,SAE,0,0
11177,3,0,2,1,1,i sound retarded but he is learning quickly tyler_yost,1,0.0999499171932831,SAE,SAE,0,0
19367,3,0,3,0,1,rt echobunny9203 make sure you take your rage out on unsuspecting targets today i chose a stapler and that bitch had it coming,1,0.03719437176158302,SAE,SAE,0,0
13459,3,0,3,0,1,my pussy taste like pepsi cola,1,0.7158727770223839,SAE,AAE,0,1
24917,3,0,3,0,1,she thru me dat pussy but i never caught it u asking me why yo it got to much mileage,1,0.8554097252339495,AAE,AAE,1,1
10424,3,0,3,0,1,i cheated on 10 of the bitches i had tf lol nobody even wanted to be all committed and shit,1,0.6944957423650152,SAE,AAE,0,1
3164,3,0,3,0,1,dudewithahighkd jeffreyhaas juddnation she sucksbitch cant even pretend dance,1,0.2531576257735681,SAE,SAE,0,0
13023,3,0,3,0,1,make my burger bitch,1,0.6915740232677132,SAE,AAE,0,1
8733,3,0,3,0,1,cocoa puffs time bitch,1,0.2571752676693826,SAE,SAE,0,0
7732,3,0,3,0,1,aint even fuckin wit shady bitches,1,0.9768280573695214,AAE,AAE,1,1
8553,3,0,3,0,1,can this bitch hurry up ineedmyeigth,1,0.8601893573410189,AAE,AAE,1,1
7388,3,0,1,2,2,toddgunter this this this pack it up and head to nyc please enjoy being called a hick for a few years come home humbled plans,0,0.06467494706670661,SAE,SAE,0,0
22283,3,0,2,1,1,these hoes will be exposed,1,0.9825399300724508,AAE,AAE,1,1
1993,3,0,3,0,1,xo_omiexo not one single bone in my body gives a fuck about what the next bitch thinks,1,0.22770823484291441,SAE,SAE,0,0
20208,3,0,3,0,1,rt notesforgirlz when you see bae retweet or mention some hoe,1,0.8257896443437558,AAE,AAE,1,1
18215,3,0,3,0,1,rt torahblaze 1sonofyahweh hell yea i dont know whats wrong w the brothas that love these cave hoes so damn much stopitnow,1,0.8122298233397992,AAE,AAE,1,1
19325,3,0,0,3,2,rt donnellrawlings salute to derek jetter best yankee ever,0,0.16291995406153997,SAE,SAE,0,0
13524,3,0,3,0,1,naomi campbell rihanna miley cyruscrazy bitches lol,1,0.5315962194310738,SAE,SAE,0,0
3897,3,0,2,1,1,kelseyyvirginia im talking about the pucture of the pussy cat you nit twit,1,0.3087741162953748,SAE,SAE,0,0
2421,3,0,0,3,2,actabunnifoofoo i like my gross yellow heat lamps why,0,0.11091834244768316,SAE,SAE,0,0
21498,3,0,3,0,1,some of yall females undercover hoes,1,0.9890298486713825,AAE,AAE,1,1
3234,3,0,0,3,2,fazedavls soar_wvyy soar_haze fazeoutcst this is gobbledy gook to me because i dont have the game,0,0.18601877663835453,SAE,SAE,0,0
11058,3,0,3,0,1,i need a bitch to go down like i need a beat,1,0.6063256900072427,SAE,AAE,0,1
15517,3,0,3,0,1,rt fact a female cock block is called a clam jam,1,0.2605837939576986,SAE,SAE,0,0
4198,3,3,0,0,0,menachemdreyfus natlfascist88 waspnse shit your ass and shabbat your moms pussy u jew bastard ur times coming heil hitler,1,0.35151966380851196,SAE,SAE,0,0
24332,3,3,0,0,0,fuck ray rice someone crack that bitch,1,0.680243307476742,SAE,AAE,0,1
15838,3,0,3,0,1,rt heyzeus666 i think most men cheat because theyre addicted to that new pussy smell,1,0.22059499969492138,SAE,SAE,0,0
15243,3,0,1,2,2,rt d_sidbury_ lookwhogotit all of kate uptons leaked nudes today more bitch lo,0,0.09014520050618188,SAE,SAE,0,0
22676,3,0,3,0,1,to many dumb hoes in milwaukee,1,0.690146749807904,SAE,AAE,0,1
5841,3,0,3,0,1,caitnicole3 im not sure im a broke nig,1,0.791273756398691,SAE,AAE,0,1
16602,3,0,2,1,1,rt lion_heart__ finallygotanude hippie dressed tumblr bitches smoke a blunt and all of a sudden theyre the most abstract thinkers of,1,0.0989093070010267,SAE,SAE,0,0
