Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet,label,p_AAE,dialect_strict,dialect_relaxed,dialect_strict_bin,dialect_relaxed_bin,xgb_prob,xgb_pred
24285,3,0,0,3,2,eharmony just informed me that my soulmate is an 02 sea doo with a trash bag of whataburger taquitos bungeed on top thx dr neil warren,0,0.0235063148753065,SAE,SAE,0,0,0.16238837,0
22078,3,0,3,0,1,the same bitches you chicks posing wit in pics for instagram likes be the same bitches texting your boyfriends when he aint textin you back,1,0.6578632855205736,SAE,AAE,0,1,0.9007015,1
14816,4,0,4,0,1,rt brendaaaa05 im in love with mary jane and codine i dont love these hoes,1,0.8046068364838805,AAE,AAE,1,1,0.19877096,0
11142,3,0,3,0,1,i roll a blunt better than the bitches in havana cause im the king round here,1,0.8055145306726627,AAE,AAE,1,1,0.91477895,1
2922,3,2,1,0,0,chris_anzueto josh_mackey15 you call someone a faggot and then say to kill themselves you are a pathetic human being a fucking disgrace,1,0.0082260857322803,SAE,SAE,0,0,0.861016,1
11806,3,0,3,0,1,if im sharing my nigga with every other bitch why tf do i want him he aint no longer special the heck,1,0.6354832593008971,SAE,AAE,0,1,0.9737517,1
1454,3,0,3,0,1,moneyhighpapi when you fuck her good she trip even more good dick makes a bitch go crazy,1,0.4635810717500203,SAE,SAE,0,0,0.9950611,1
1546,3,0,0,3,2,sexualmedic how i feel when im throwing trash away everyday in school,0,0.197961703031779,SAE,SAE,0,0,0.15889722,0
4571,3,0,1,2,2,progress4ohio msnbc meetthepress would not spend my money on trash like that,0,0.3363589833206518,SAE,SAE,0,0,0.37954,0
16227,3,0,3,0,1,rt jonnyfootbali fuck bitches get touchdowns,1,0.6944705119013383,SAE,AAE,0,1,0.98738664,1
9584,3,3,0,0,0,fucking faggots dmvfollowers arent from or live in dc maryland or va,1,0.0789148517206898,SAE,SAE,0,0,0.61271906,1
18992,3,0,3,0,1,rt arigold_88 you and yo bitch break up and she start lol at another nigga she gone for good bruh,1,0.9267252642721968,AAE,AAE,1,1,0.9846918,1
17448,3,0,3,0,1,rt realjohnbrannon check it out you gotta vodka soda a lemon on the bottom of that bitch thats cool,1,0.4207748232344432,SAE,SAE,0,0,0.97204775,1
16348,3,0,0,3,2,rt kendavidoff the cardinals are mlbs gold standard and there isnt even a close silver dodgers giants tigers yankees,0,0.0006685536578196,SAE,SAE,0,0,0.023561528,0
8613,3,0,0,3,2,cardinals score 1st they lead 10 in the top 3rd with birds on base nlcs sfvsstl,0,0.0294931519646977,SAE,SAE,0,0,0.008983803,0
8401,3,0,1,2,2,breakfast of champions shrimp lobster balls no sandusky french fries nd a nice big quahog clam for,0,0.3021427952257567,SAE,SAE,0,0,0.034093972,0
4463,3,0,2,1,1,ohhhchad here come the desperate hoes,1,0.6224784994137081,SAE,AAE,0,1,0.6729296,1
1007,3,0,3,0,1,rtgxdlyvisuals bitch i know you got games on your phone,1,0.5714864723588575,SAE,SAE,0,0,0.9177887,1
4216,3,1,2,0,1,midnight_snacka bitch i dont want yo fat ass following me hoe,1,0.950391732488256,AAE,AAE,1,1,0.9640257,1
8281,3,0,3,0,1,bitch you may have a million dollar body but you got a dollar menu face and a fourpiece nugget pussy so you aint worth shit,1,0.6414778463270463,SAE,AAE,0,1,0.9847637,1
4870,3,0,0,3,2,sonniejohnson is 72 out of wedlock births a lie latinos in 2nd place mostly driven up by illegal aliens w anchor babies,0,0.0590018504605666,SAE,SAE,0,0,0.074997894,0
16698,3,0,3,0,1,rt maniac3x lmaooo the cleveland g00n sent drose to hell last night in his own home and this faggot notoriousbm95 disappeared,1,0.346368986613093,SAE,SAE,0,0,0.38875085,0
24379,3,0,0,3,2,guess rubes doesnt want to go on a date with me,0,0.0547136959255074,SAE,SAE,0,0,0.42127842,0
6412,3,0,1,2,2,jazqui thats why im partially glad that i have to say hi ho kermit the frog here to slip into my kermit voice well,0,0.3046476097322752,SAE,SAE,0,0,0.04631335,0
7716,3,1,2,0,1,after 27 weeks straight of that nigga being you mcm we get it bitch yall fucking,1,0.4932585938220398,SAE,SAE,0,0,0.98984396,1
6394,3,0,3,0,1,jalenwanna bad bitches only,1,0.6489321902422367,SAE,AAE,0,1,0.90238714,1
14490,3,1,2,0,1,rt allknowa we all know a bitch named natalie,1,0.2202014016721532,SAE,SAE,0,0,0.90769976,1
15220,3,0,3,0,1,rt dfkinlopes your room bitch rt mackinaintceezy tell me somethin dirty,1,0.640224663675912,SAE,AAE,0,1,0.96725947,1
4583,3,0,0,3,2,qvc strawberry shortcake stacked with whipped cream yellow spungecake sliced strawberries freshly picked from the farm w my kids,0,0.0195696629728939,SAE,SAE,0,0,0.03682857,0
11139,3,0,0,3,2,i rescued a baby bird,0,0.0904318170617154,SAE,SAE,0,0,0.046116658,0
11923,3,0,1,2,2,if you didnt have tattoos as a diversion for your bird chest and malnourished body sir your instagram would be trash,0,0.0689196647075938,SAE,SAE,0,0,0.69284964,1
21999,3,0,0,3,2,the brownies i just made are a sin,0,0.0066575496946962,SAE,SAE,0,0,0.2656664,0
4791,3,1,2,0,1,schulzgrayson dswizzle3 and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass,1,0.4775518356522997,SAE,SAE,0,0,0.9834431,1
4538,3,0,0,3,2,persianboi10 ryantburnss hahaha chunky goalkeeper makes a save with his stomach,0,0.0688885101310619,SAE,SAE,0,0,0.36451426,0
2140,3,1,2,0,1,shawty wanna tell me secrets on how to rap niggah i tell that bitch its more attractive when you hold it down,1,0.6129763219244837,SAE,AAE,0,1,0.9830367,1
23028,3,0,0,3,2,welcome to the family mia meli new puppy adorable cute fluffy mutt mybaby girl,0,0.1747408852246072,SAE,SAE,0,0,0.041907713,0
8112,3,1,0,2,2,baby ill whisper vietnamese to you all soft like ching chong ting o long,0,0.1945635167551923,SAE,SAE,0,0,0.7065469,1
4828,3,0,3,0,1,shaylovesya bitch u lame as fuk lol,1,0.9929076089811588,AAE,AAE,1,1,0.73367983,1
823,3,0,0,3,2,yankees jeter let him play the entire inning thats fitting,0,0.0667170723978837,SAE,SAE,0,0,0.044915564,0
2421,3,0,0,3,2,actabunnifoofoo i like my gross yellow heat lamps why,0,0.1109183424476831,SAE,SAE,0,0,0.19944437,0
22591,3,0,3,0,1,this niggga said i be branding bitches,1,0.88022202302314,AAE,AAE,1,1,0.9744315,1
889,3,0,3,0,1,pornandroidiphoneipadsexxxx creampie young japanese girls hairy cunt cre,1,0.0996109559054891,SAE,SAE,0,0,0.681828,1
6867,3,0,0,3,2,michigannews13 wow thats great language coming from a hs coach you sure are a role model youre trash just like your account,0,0.0201130816777559,SAE,SAE,0,0,0.20081854,0
23638,3,0,0,3,2,yep sources confirmed it that iggy concert last night was trash,0,0.1311926542509097,SAE,SAE,0,0,0.23280576,0
6086,3,1,0,2,2,elchavaloko pinche panamonos negros me dan asco,0,0.0136370684257315,SAE,SAE,0,0,0.11642935,0
6761,3,0,3,0,1,lilmenifee__ ah lil bit bitch,1,0.991147243686879,AAE,AAE,1,1,0.99136263,1
11629,3,0,3,0,1,im not much of a texted get off my nuttz hoe,1,0.7300750678346346,SAE,AAE,0,1,0.432674,0
4990,3,0,0,3,2,tasogarenoraiko if you decide to do damara you should make her a gladiola we have gorgeous rustcolored ones coming up over here,0,0.0707960409832363,SAE,SAE,0,0,0.10081394,0
7143,3,0,0,3,2,ryancommakerry dianaaaxo jennaamendolare guys number 42 on the yankees looks like uncle stevie lmao im dying,0,0.3114524639905088,SAE,SAE,0,0,0.2818692,0
14863,3,1,2,0,1,rt brucewayneakia this is what the niggers dont like,1,0.4771670619333417,SAE,SAE,0,0,0.49073353,0
18904,3,0,2,1,1,rt _tenijieth i believe theres a hood in heaven cause the devil gots a bad bitch,1,0.4115644465459925,SAE,SAE,0,0,0.6641669,1
12410,3,0,2,1,1,julius peppers still seems retarded,1,0.0132548714300254,SAE,SAE,0,0,0.07402048,0
4837,3,0,0,3,2,shojoaie a bright neon yellow gauntlet,0,0.008009580009281,SAE,SAE,0,0,0.051095963,0
15582,3,0,3,0,1,rt foreverandix vikyfdez15 foreverandix today at 10am bitch do your hw,1,0.0614405924529674,SAE,SAE,0,0,0.86692417,1
25035,3,0,0,3,2,the trash wheel has a twitter and googly eyes,0,0.0422055745784576,SAE,SAE,0,0,0.14171493,0
13429,3,0,1,2,2,my nig kkeldalegend took me out for some more of that good old new orleans soul food,0,0.518960124936581,SAE,SAE,0,0,0.34679276,0
11660,3,0,2,1,1,im retarded hungover and all we had were beers a lot of beers,1,0.0115283672239273,SAE,SAE,0,0,0.83102137,1
4350,3,0,0,3,2,nyrkelsmads i be wishin you was local i takes you to da yankee game and spoil you,0,0.2179012548356758,SAE,SAE,0,0,0.4110051,0
14373,3,0,0,3,2,rt 490xl why get attached to people when you can jump in a trash can and feel the same way,0,0.0878645423579677,SAE,SAE,0,0,0.10715076,0
20390,6,0,1,5,2,rt ryancruz_ travis always on my tl being ghetto,0,0.6460951740479614,SAE,AAE,0,1,0.65183383,1
19305,3,0,3,0,1,rt digiflorals bitch do it look like i care n o o o o o o,1,0.4550863715463334,SAE,SAE,0,0,0.91864693,1
18393,3,0,3,0,1,rt victoriadahl donnajherren well theres crazy bitch and theres you can look for that motherfuckers corpse but you wont find,1,0.102123037175006,SAE,SAE,0,0,0.7289282,1
24667,3,0,1,2,2,lmaoooo rt phillytheboss everything on bet is trash rt mrcook_ brad rt fkinlive white mike was on bet he cant be trash,0,0.7848534186262018,SAE,AAE,0,1,0.120681226,0
19437,3,0,0,3,2,rt foodbibie oreo cheesecake,0,0.0067717490122861,SAE,SAE,0,0,0.06270333,0
1265,3,0,3,0,1,ebr_chiefington dej loaf ever bitch wc today all it takes is a lil juice and these bitches want you,1,0.5577241274814095,SAE,SAE,0,0,0.9601216,1
14123,3,0,1,2,2,people be so angry tonight on dis here tweeter it hard for a colored man to see all dis anger like bein in a waffle house in mississippi,0,0.685288060627857,SAE,AAE,0,1,0.48210835,0
7315,3,0,3,0,1,tacalifornia slid bitch,1,0.9836799907149756,AAE,AAE,1,1,0.65645444,1
11608,3,0,3,0,1,im literally about to scream and throw a bitch fit if people dont hurry the fuck up,1,0.3672459798742569,SAE,SAE,0,0,0.80895674,1
7646,9,0,9,0,1,a hoe gone be a hoe they aint,1,0.9915022972900543,AAE,AAE,1,1,0.5994736,1
6150,3,1,0,2,2,frankthetank215 jim_mccloskey fran is a hillbilly virginia mountain man who has pre1800s white anglosaxon beliefs frankensteinmd kikme,0,0.1337292925828091,SAE,SAE,0,0,0.3496722,0
24952,3,0,0,3,2,some call me the song bird of my generation,0,0.4348225906595537,SAE,SAE,0,0,0.037277784,0
7388,3,0,1,2,2,toddgunter this this this pack it up and head to nyc please enjoy being called a hick for a few years come home humbled plans,0,0.0646749470667066,SAE,SAE,0,0,0.18800849,0
19904,3,0,3,0,1,rt kurngb fuck wrong w these bitches lately,1,0.9653449357112152,AAE,AAE,1,1,0.9595059,1
16746,3,0,0,3,2,rt marcacaputo breaking charlie crist files emergency motion for a mulligan,0,0.0117291796086186,SAE,SAE,0,0,0.045641568,0
19027,3,0,1,2,2,rt badnradbrad whattheflocka lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0,0.4145646870254464,SAE,SAE,0,0,0.54640037,1
8070,3,1,2,0,1,attention one and all jordanwright23 just motoroboated my knees someone get this jiggaboo some water she thirsty,1,0.4268799203712893,SAE,SAE,0,0,0.70794004,1
21029,3,0,0,3,2,so to my mom came home to tacos and brownies,0,0.007002934289401,SAE,SAE,0,0,0.087583005,0
9886,3,0,0,3,2,haha yankees fans are bent out of shape about the hu27le graphic,0,0.0036150388811953,SAE,SAE,0,0,0.12404938,0
22025,3,0,0,3,2,the guinea fowls are not what they seem,0,0.0272545905190399,SAE,SAE,0,0,0.034129273,0
7763,3,0,3,0,1,alabama won tho so roll tide bitch,1,0.7864674822888281,SAE,AAE,0,1,0.39360482,0
12822,3,0,3,0,1,lmao rt chollie_grapes is fish pussy wett,1,0.9301711926450992,AAE,AAE,1,1,0.7347645,1
23416,3,0,3,0,1,wintertime bout to turn the grind back on dont spent enough money wit u niccas,1,0.9292046631680464,AAE,AAE,1,1,0.9131909,1
21066,3,0,3,0,1,saw my dog humpin this female dog the other day now the female is waiting outside my door for a quick hook up my dog gets bitches,1,0.4600877605070967,SAE,SAE,0,0,0.9680187,1
15899,6,0,0,6,2,rt howardroper if you dont like my tweets with my belief in jesus christ please respect it but dont mock it or make negative remarks,0,0.0971582910930108,SAE,SAE,0,0,0.30405656,0
25197,3,2,1,0,0,which one of these names is more offensive kike wop kraut wetback jigaboo towelhead gook or redskin,1,0.1414024947942453,SAE,SAE,0,0,0.061422937,0
3314,3,0,0,3,2,groundzero1984 thats true in some ways gaming is very broad now a days tho everyone is a gamer with candy crush and angry birds,0,0.1447167727377988,SAE,SAE,0,0,0.3824924,0
24908,6,0,6,0,1,sell soul yea bitch shit serious,1,0.982944019928849,AAE,AAE,1,1,0.9853098,1
8884,3,0,3,0,1,danny chris and i should not be allowed out in public together cunts,1,0.0297492873841553,SAE,SAE,0,0,0.87961483,1
13070,3,1,2,0,1,man aunt petunia is a royal bitch,1,0.5025391127646807,SAE,SAE,0,0,0.59475577,1
19647,3,0,3,0,1,rt iam_kandiraven you gotta be able to keep a bitch on her feet or shell be on her knees with the next nigga,1,0.7392829094104088,SAE,AAE,0,1,0.98733354,1
4984,3,0,3,0,1,takingbacksunda nycgreenfield lsarsour thats not how you resist you worthless retard do you need a dictionary,1,0.0353380589896515,SAE,SAE,0,0,0.13964857,0
14890,3,0,3,0,1,rt bulletdeezy i just wanna be skinny fit sike thick bitches got it going on ass2fat thundathighs jellyrolls imstillsexy,1,0.819419969334124,AAE,AAE,1,1,0.9580061,1
18684,3,0,3,0,1,rt _ezzzylove she a bad bitch lets get to it right away,1,0.3403415345830378,SAE,SAE,0,0,0.93613034,1
14922,3,0,1,2,2,rt cajun_peach because humans arent delicious ho rt peta smarter than dogs and your 3yearold child so why eat them,0,0.0156092168040144,SAE,SAE,0,0,0.426227,0
23622,3,0,1,2,2,yeah thats where youre supposed to put the trash can rude,0,0.1089570802837675,SAE,SAE,0,0,0.12435438,0
13163,3,0,0,3,2,miamis run defense is alex smith trash,0,0.0346299588466018,SAE,SAE,0,0,0.022661325,0
300,3,1,2,0,1,__taradise__ ya nigs out there still saying yall dont eat butt with a straight face,1,0.8393914593498483,AAE,AAE,1,1,0.9725618,1
3724,3,0,3,0,1,jawshoeeahhh lol thanks bitch hahah vegas aint ready for us lol,1,0.4752080985828886,SAE,SAE,0,0,0.68018645,1
23107,3,1,2,0,1,what up fake ass hoe im not gone fought you today gimme my nigga hand back,1,0.9542150243190448,AAE,AAE,1,1,0.9751071,1
11767,6,0,6,0,1,idk how i have friends im so blunt and sarcastic people probably think im a raging bitch,1,0.0570381867495774,SAE,SAE,0,0,0.81876624,1
22857,3,0,0,3,2,uncalled for nobeeetch all trash trelaire1st 16 which one the best,0,0.0079021109571244,SAE,SAE,0,0,0.5112317,1
12280,3,2,1,0,0,its so shady when you bitches talk to guys w girlfriends thats so disrespectful to do to another girl,1,0.3424484354381499,SAE,SAE,0,0,0.8791691,1
13345,3,0,3,0,1,my dog just lifted her leg to pee shes such a butch bitch,1,0.0699406407444415,SAE,SAE,0,0,0.98526126,1
14186,3,0,3,0,1,pillow talkin to your hoe hatin on a nigga you might lose ya chick like that,1,0.9009155773796336,AAE,AAE,1,1,0.96842057,1
14361,3,0,3,0,1,rt 3much4thesehoez rt idntwearcondoms if i dm u dont announce it to the timeline bitch im tryna fuck on the low,1,0.8597093301810181,AAE,AAE,1,1,0.8447839,1
207,3,0,1,2,2,osay_it_aint_so ignorealllaws fosters home for imaginary trash whoa chill that show was everything tf,0,0.4220209616494151,SAE,SAE,0,0,0.21703137,0
16256,3,0,2,1,1,rt just2savage this height shit aint cute at all yall some dumb hoes going out in public looking like jack and the bean stalk http,1,0.5825231836123153,SAE,SAE,0,0,0.90983355,1
23101,3,0,0,3,2,what the monkey,0,0.2868890076193028,SAE,SAE,0,0,0.32370076,0
2882,3,1,2,0,1,ch4bricktamland ch4brianfantana yes because i too want to be fat and have a fat bitch wife,1,0.1967971511901257,SAE,SAE,0,0,0.94873804,1
51,3,0,3,0,1,yall niggas b cuffing hoes cause yall aint never have bitches,1,0.9972641348191872,AAE,AAE,1,1,0.99686617,1
7245,3,0,1,2,2,slayerific13 daisymcgarr like i said i might have to check but im just not sure bird shot counts as getting shot,0,0.289553691646319,SAE,SAE,0,0,0.28554446,0
14790,3,0,0,3,2,rt book_krazy i dont always get drunk and pass out but when i do when did they start making colored duct tape,0,0.1404559718880953,SAE,SAE,0,0,0.38418505,0
24652,3,0,0,3,2,like animal crackers are legit the best snack,0,0.0027685834832388,SAE,SAE,0,0,0.028251074,0
779,3,0,1,2,2,royals milwaukee let yost gonow they wished they hadnt cause they suckhow about nowhes the guy win or lose yankees fire girardi yost,0,0.0700441169737134,SAE,SAE,0,0,0.013077916,0
8834,3,0,0,3,2,dad bought me a brownie shake lovehim,0,0.0197123055966839,SAE,SAE,0,0,0.016188847,0
6223,6,0,5,1,1,grrizziy yungxsmba the only place for a ho in the garden,1,0.0186377940608543,SAE,SAE,0,0,0.09779737,0
3438,3,1,0,2,2,hbt2013mm ill ask you same question do you support border jumpers do you support illegals,0,0.0446012263040082,SAE,SAE,0,0,0.06787756,0
776,3,0,0,3,2,redsox focus on the orioles that knocked you out last year and not your hatred of the yankees for umteen years lol,0,0.0277887333368827,SAE,SAE,0,0,0.04535312,0
23370,3,0,0,3,2,why is my mother bothering me about the trash its my day off leave me alone and stop nagging,0,0.2421462193992657,SAE,SAE,0,0,0.79070693,1
12655,3,0,0,3,2,legion of jig,0,0.4806060118203084,SAE,SAE,0,0,0.13108462,0
16041,3,0,0,3,2,rt itskayven if your girlfriend is taller than you its her responsibility to take the trash out fight off anyone that breaks into you,0,0.0663333996247074,SAE,SAE,0,0,0.797695,1
22030,3,0,3,0,1,the hoes be rated e,1,0.6637909794649569,SAE,AAE,0,1,0.49003068,0
22230,6,0,5,1,1,these hoes aint loyal,1,0.9991991691693272,AAE,AAE,1,1,0.8050366,1
14892,3,0,0,3,2,rt burgerking chicken fries oreo shake perfection,0,0.4699167683708848,SAE,SAE,0,0,0.024279734,0
18968,3,0,0,3,2,rt amyalkon school admins take hungry kids lunch throw in trash because their lunch funds arent paid up thatll teach em,0,0.2305883119326049,SAE,SAE,0,0,0.10552909,0
10402,3,0,0,3,2,i cant sleep so ima watch spongebob and eat crackers and peanut butter,0,0.3060438289636,SAE,SAE,0,0,0.026666623,0
20265,3,0,1,2,2,rt paul_lander charlie sheen is engaged to a porn star i cant be the only one thinking she can do a lot better,0,0.2435785405086492,SAE,SAE,0,0,0.08508587,0
16214,3,0,0,3,2,rt johnbishop100 top tip of the day if you want to be inconspicuous at an elbow gig dont wear a yellow jacket,0,0.1201481462478284,SAE,SAE,0,0,0.12878662,0
16599,3,0,2,1,1,rt lilonosnitch_ bitch bye,1,0.7558192313720277,SAE,AAE,0,1,0.9513916,1
14469,3,0,0,3,2,rt aishamoodmills fox news mocks victim of ray rice elevator assault i think the message is take the stairs ht,0,0.0204087720178472,SAE,SAE,0,0,0.08656408,0
19750,3,0,0,3,2,rt jamiedupree vice president biden his wife are in florida today to stump for democrat charlie crist in his bid for governor,0,0.0703289539045809,SAE,SAE,0,0,0.011625403,0
25182,3,0,3,0,1,when bitches be tryna wash their shit on the low lol funny af,1,0.9477265312268308,AAE,AAE,1,1,0.98264796,1
10805,3,0,0,3,2,i have a feeling tonight will be trash,0,0.0890112096817438,SAE,SAE,0,0,0.06485977,0
384,3,1,0,2,2,rhythmixx_ i told mariam to but cigarettes for her birthday you also called me trash rn,0,0.0606194581203891,SAE,SAE,0,0,0.40624917,0
13839,3,0,3,0,1,okc nigguh,1,0.554790427218565,SAE,SAE,0,0,0.1404307,0
16169,3,0,3,0,1,rt jessycaa_rubi you swear youre down n the realest n you stay doing little bitch shit like that,1,0.6601972769371389,SAE,AAE,0,1,0.99601305,1
11990,3,0,1,2,2,if youve ever been to drunk to fish you might be a redneck,0,0.01508121747304,SAE,SAE,0,0,0.4768439,0
2262,3,0,1,2,2,1300 for the eggs sunny side nicca eastsidedame,0,0.4804158021309992,SAE,SAE,0,0,0.26606148,0
4399,3,2,0,1,0,nien_nunb what did you search gay redneck episode 1 play,1,0.0180585827808755,SAE,SAE,0,0,0.64485013,1
19416,3,0,0,3,2,rt fatguythe sings careless whisper to broken 7 year old flip flop on the way to the trash,0,0.0796420794670515,SAE,SAE,0,0,0.029360909,0
6422,3,1,2,0,1,jennaferjenbub nice profile pic fag,1,0.0027937066501221,SAE,SAE,0,0,0.112172194,0
24734,3,0,3,0,1,my eye don got lazy reading and looking at u bitches flawged and lie all day,1,0.5617216357525476,SAE,SAE,0,0,0.5060297,1
3373,6,1,5,0,1,gorgeouscamry_ bitch fck all lay wat you wanna do,1,0.959568667346757,AAE,AAE,1,1,0.8948597,1
20405,3,0,0,3,2,rt samknight1 elilake saletan jeffreygoldberg yeah i know its jeffs book the one where he admits to beating prisoners and lying abo,0,0.1421604143825005,SAE,SAE,0,0,0.5243733,1
24621,3,0,0,3,2,jm sorry to hear this rt freeybb im going to chipotle for the first time it better not be trash,0,0.1013142332330607,SAE,SAE,0,0,0.17176765,0
18950,3,0,0,3,2,rt alicia_garcia3 thats why god made brownies to replace boys,0,0.1655621298181034,SAE,SAE,0,0,0.07592542,0
6835,3,0,0,3,2,mayormcginn usmayors senfeinstein white people need those weapons to defend themselves from the subhuman trash your sort unleashes on us,0,0.0476194162818323,SAE,SAE,0,0,0.41351923,0
14524,3,0,0,3,2,rt andrewluck23 charlie crist says ocare has been great ccot tcot teaparty pjnet independents jjauthor bettinavla flgovscott htt,0,0.0032691957471857,SAE,SAE,0,0,0.06691492,0
20297,3,1,2,0,1,rt prettychels__ i hate a dumb bitch,1,0.4867848618028335,SAE,SAE,0,0,0.9868744,1
16692,3,0,0,3,2,rt lysettemariee jamal is a fool first he called me a leprechaun then he said my heart cant be blue or purple it gotta be yellow or,0,0.7842073050896502,SAE,AAE,0,1,0.28000924,0
2523,3,2,1,0,0,arbogucci guys not supposed to get their ass sucked queer,1,0.0594287253164748,SAE,SAE,0,0,0.8802278,1
8875,3,0,1,2,2,damn those shiner rock those bud light platinum and that ciroc,0,0.2357165817105411,SAE,SAE,0,0,0.93738085,1
7391,3,0,0,3,2,tonynolanlive there is a special time and place for decaf coffee never and in the trash my familys motto about their java habits,0,0.0042123784048768,SAE,SAE,0,0,0.04010707,0
10465,6,0,1,5,2,i dont blame crash for not sharing with you geoffsheen760 youll probably talk trash about it like you do food trucks geoffhatespuppies,0,0.0484282892193501,SAE,SAE,0,0,0.21317661,0
20281,3,0,3,0,1,rt philiciaaaa mcm bc tomorrows 6 months fuck everyone who said we wouldnt last proved you bitches wrong tropicaldrew_,1,0.1215084096675775,SAE,SAE,0,0,0.9750029,1
9271,3,0,1,2,2,everywhere you look all you see is hillbilly deluxe big timin in a small town smalltownproblems neversaiditwasabadthing brooksndunn,0,0.063961628720047,SAE,SAE,0,0,0.07249366,0
18176,3,0,3,0,1,rt thugginlegally_ twitter jail is pointless your suppose to tweet they need instagram jail for hoes doing shout out for shout out all,1,0.6379969768611564,SAE,AAE,0,1,0.73293996,1
4492,3,0,2,1,1,osvaldovause text me u nigglet,1,0.6867690008038108,SAE,AAE,0,1,0.2001809,0
336,3,0,0,3,2,greggutfeld a video an entire media will likely mock i am such a crybaby,0,0.0379529245975685,SAE,SAE,0,0,0.54325646,1
18489,3,2,1,0,0,rt woody_afc maniac3x _whiteponyjr_ lmaoooo what a bunch of fags,1,0.1330398360281382,SAE,SAE,0,0,0.56857526,1
8227,3,0,1,2,2,best rider that goes to a blaxican,0,0.255146144530162,SAE,SAE,0,0,0.054396912,0
13974,3,0,1,2,2,one more of tonights dog walk sunset aka invisible bird on a wire sunset invisiblebird wires,0,0.0034374876921448,SAE,SAE,0,0,0.09644006,0
14410,3,0,1,2,2,rt aianhangover bae means before anyone else ive been here thinking its a ghetto word for babebaby,0,0.3193088834068274,SAE,SAE,0,0,0.48248613,0
15837,3,0,0,3,2,rt heroineaddict 15 yo me totally understood twin peaks 40 yo me cant seem to follow these the great outdoors goldfish crackers,0,0.3804181915696046,SAE,SAE,0,0,0.107622765,0
21523,3,0,0,3,2,someone should explain to blake griffin that talking trash to an opposing 3rd string is unbecoming even amongst clippers,0,0.0307358257735946,SAE,SAE,0,0,0.16876663,0
9310,3,2,1,0,0,fat ass hoe holding up the machine,1,0.8054918183053726,AAE,AAE,1,1,0.41893128,0
15036,3,0,0,3,2,rt chinaafricablog a nice roundup of voices in china africa relations chinaafrica trade the oriental allure,0,0.0398390220024846,SAE,SAE,0,0,0.045788456,0
18455,3,0,0,3,2,rt wheeltod if life hands you a hot potato try throwing it at two birds,0,0.0602725590636979,SAE,SAE,0,0,0.34615615,0
20415,4,0,1,3,2,rt sassytbh a girl tweeted you might be ghetto if u bring food from outside into the movies no u might be stupid if u pay 499 for a b,0,0.5770251912557935,SAE,SAE,0,0,0.31593215,0
14265,3,1,2,0,1,pull up on a nicca bored,1,0.9829422724399768,AAE,AAE,1,1,0.18262704,0
9746,3,1,2,0,1,gonna surprise earl with a tranny best 450 ever fucking spent yes,1,0.0075568138032331,SAE,SAE,0,0,0.8897282,1
19657,3,2,1,0,0,rt iceyy505 i hate hoe ass people,1,0.7177842747882135,SAE,AAE,0,1,0.9752858,1
3567,3,0,3,0,1,iemonaids drugulaa some of them bitches give you more than a virus,1,0.3933688978521891,SAE,SAE,0,0,0.92481303,1
24265,3,0,3,0,1,dont give ah fuck about ah bitch or ah nigga,1,0.990768814504052,AAE,AAE,1,1,0.9779173,1
3052,3,0,3,0,1,daveswerve lmaoooo middle school knocking down all the pussy with the earrings on my shirt and no french toast,1,0.4861171791694089,SAE,SAE,0,0,0.5576005,1
21981,3,0,3,0,1,the beauty of not needing or wanting a man is priceless idk see how bitches be strung the fuck out over men they have joint custody with,1,0.3165389967150487,SAE,SAE,0,0,0.9670085,1
253,3,0,3,0,1,taylorr_babee you aint ever gonna be a slice bitch kevin hart,1,0.4780144913257914,SAE,SAE,0,0,0.9007292,1
6404,3,0,3,0,1,jay_ibarra95 uhh no bitch i never overplayed itv,1,0.2421977454179795,SAE,SAE,0,0,0.7927586,1
21784,3,0,3,0,1,text your bitch some lyrics from that new ty dolla ign tape before she wake up so shell nag you a little less today,1,0.3631874732152928,SAE,SAE,0,0,0.97021645,1
18800,3,0,0,3,2,rt ___legacy need some ice cream and oreos,0,0.0526651072861161,SAE,SAE,0,0,0.13017124,0
3686,3,1,2,0,1,jacobbbacker fucktyler tyler isnt shit faggot go listen to some real music,1,0.3023480399446313,SAE,SAE,0,0,0.3385717,0
9124,3,0,3,0,1,dudes have problems deciphering sex tooside bitches get wifely loveyou cant keep a secret if youre overdoing dirt,1,0.6181779274923463,SAE,AAE,0,1,0.89840955,1
2229,3,0,0,3,2,rashaansalaami doesnt it always feel like we go into the season with offensive concepts that we inevitably trash and then we get good,0,0.0263865338977385,SAE,SAE,0,0,0.017648647,0
19533,3,1,0,2,2,rt hoez4sale lmao they all trash before after,0,0.6379483550555013,SAE,AAE,0,1,0.5188523,1
8061,3,0,0,3,2,at pussy cat lounge killin it with my girlz blaqdior and hpmiss,0,0.5789933328107276,SAE,SAE,0,0,0.7475923,1
16380,3,0,3,0,1,rt kiingvon these bitches so fucking stupid smh,1,0.6907489030220475,SAE,AAE,0,1,0.9948619,1
20279,3,0,0,3,2,rt pgammo that the yankees have won four straight shane greene starts and 7 of 9 speaks to his stability in a season of starters emergen,0,0.009422895382271,SAE,SAE,0,0,0.011391447,0
