tweet,label,p_AAE,dialect_strict,dialect_relaxed,bert_prob,bert_pred
fake americans killing each other on us soil msm response how can we make this some white dude fault right now they are trying to bleach out the pigment of the illegal alien face and make sure the muslim american girl looks suitably cute in every photo goback,1,0.0737068925120707,SAE,SAE,0.05063378,0
more kike propaganda in europe almost no one circumcises their boys it genital mutilation,1,0.0032032478760021,SAE,SAE,0.051768698,0
user good one kyle he has depression and it his birthday month reporting you for targeted harassment,0,0.0125328587009424,SAE,SAE,0.0512013,0
dumb yid cunt but most people know that anyway,1,0.1774488877748621,SAE,SAE,0.035759963,0
joy reid looks like an ape why do they keep allowing this nigger cunt on air,1,0.3022815986677434,SAE,SAE,0.052375775,0
the government should have sought leave to file the list of unindicted co conspirators under seal cair co conspirator in case against largest muslim charity called holy land foundation convicted of funding hamas with charitable gifts they wanted it secret and they got it secret with obama,0,0.021250368990793,SAE,SAE,0.05066239,0
hahaha i saw this pic on drudge and could not figure out why they posted a pic of a dyke with an article about johnny depp,1,0.0178467875135421,SAE,SAE,0.05190175,0
you niggers are trash,1,0.3297518855201403,SAE,SAE,0.027640382,0
user you re so gay lmao,1,0.0446858103000458,SAE,SAE,0.03049711,0
remember when jews used their media to tell you that the germans were the bad guys they are doing to the same thing to americans right now,0,0.0078725691372219,SAE,SAE,0.052178927,0
that charlottesville violence is aweful for years the rightys refrained from violence while the islamic extremists and registered democrats perpetrated it more times than a guy can count on two hands it does not help em that anytime folks tries to assemble the leftys show up to egg people on,0,0.0355791156080575,SAE,SAE,0.050077338,0
in a gesture of cooperation the mex government extradited el chapo to the us trump should boot international mega kike soros to russia,1,0.0033419538949474,SAE,SAE,0.049635228,0
the jews help other jews the asians help other asians and white supremacy has wealth frozen in their community is america was built for whites not blacks so blacks should help other blacks,0,0.0439701317180349,SAE,SAE,0.050884414,0
the sand niggers are the kinder mutti merkel could not be bothered to have her fur backed babies,1,0.0934740111243382,SAE,SAE,0.049742367,0
i don t like any bitch that says he him lesbians aren t valid,0,0.2533940465154332,SAE,SAE,0.051768698,0
edge smedge have you believe this gay old horse of affection,0,0.0675613796269205,SAE,SAE,0.043529075,0
user user user please do not think i am fighting with you or trying to be rude i am just here to educate people some jews assimilated as white in america but white supremacists are still after us they call white passing jews race infiltrators etc not saying it an excuse,0,0.0787593892360327,SAE,SAE,0.050391436,0
user them white ts hit different when they fresh out da pacc,0,0.8906538895524809,AAE,AAE,0.045174673,0
really and you are one of many jews who want the end of all white people just like a nazi,1,0.0057352855210867,SAE,SAE,0.051739685,0
obama the muslim call to prayer is the most beautiful sound i will fundamentally transform america my muslim faith these shocking statements were made before half of our treasonous brain dead voting population voted for a known enemy of america what did they think fundamentally transform meant knowshistory,1,0.0541984807542585,SAE,SAE,0.05063378,0
what normal woman on earth needs the german government police to remind women not to jog alone i hope swedish police have warned its women also,0,0.0787516508254032,SAE,SAE,0.05190175,0
a muzzy is going to kill you david wake up,1,0.0470378453073699,SAE,SAE,0.038816333,0
user look at that nigger recording us,1,0.1702478403776866,SAE,SAE,0.031656474,0
had my heart broken by this woman named tammy but hoes gon be hoes so i could not blame tammy lil wayne,0,0.740178599388001,SAE,AAE,0.0502771,0
if you are rioting against a gay jew and his followers does that make you a homophobic nazi miloatcal maga,0,0.0081088676742744,SAE,SAE,0.051739685,0
with just a touch of my burning hand send my astro zombies to rape this land prime directive exterminate the whole fucking place,0,0.023736868603849,SAE,SAE,0.049635228,0
beta orbiter literally just saying i do not believe you are a female and that makes someone a beta orbiter jesus you are retarded i actually take it back you must be a woman to be this stupid,1,0.100523305424666,SAE,SAE,0.04953929,0
user spanish clown you could put my lily white ass as manager and i could set a better line up for old trafford,0,0.2166843450449384,SAE,SAE,0.049635228,0
number eleven yr old white girl raped by number muslims and its just rapusts paedophiles getting it wrong sometimes,1,0.2373216287818326,SAE,SAE,0.05127496,0
this bitch was a sand nigger kept rape toy and has done nothing but come back for seconds time and time again these people are fucking broken,1,0.0827934209397237,SAE,SAE,0.052178927,0
the problem with the vedic religion is that it mixed the slave mentality of asians with the religion of aryans the original white pagan religions which is where the vedas originated from have a completely different way of practising religion religion was taught to guide man not to worship gods,0,0.0263845741383111,SAE,SAE,0.050077338,0
fbi completely inept paralyzed by pc airport shooter who killed number while shouting allah akbar converted to islam changed name to aashiq hammad purchased ticket under new muslim name recorded islamic religious songs fbi can not tell terrorism was the motive maga trump gabfam banislam,0,0.1003378394859668,SAE,SAE,0.05091379,0
bbc this week verified account user the uncomfortable truth is that the white race is the most violent and oppressive force of nature on earth i guess they are starting to believe their own press,0,0.0419036508584089,SAE,SAE,0.049805533,0
user aw it retarded,1,0.0346674728928868,SAE,SAE,0.027640382,0
user please do not kill yourself,0,0.0254538999205552,SAE,SAE,0.03049711,0
user some 3 rd world immigrant,0,0.1852727937988844,SAE,SAE,0.03049711,0
twisted fuck moslem no doubt,1,0.3646610585362621,SAE,SAE,0.028921412,0
aw now what the trouble are ya a little butthurt do not you nigger up my poll this is important business,1,0.1594569028610706,SAE,SAE,0.0513185,0
user honey they are the ghetto of all of gary,0,0.1566257275123534,SAE,SAE,0.038816333,0
i had a white christmas i went to a country bar in rural nevada and did not see a single shitskin all day dropped some redpills and made a few friends hail victory comrades,1,0.016239192534928,SAE,SAE,0.050115258,0
do not call my phone with nothing to talk about this late at night and definitely do not call me phone and use slurs these slurs include retard faggot tranny spic chink and other offensive ass word i will literally never talk to you again,0,0.1731529822382276,SAE,SAE,0.05091379,0
stop paying kike license,1,0.0182037807926953,SAE,SAE,0.027640382,0
trump is not a kike he a shabbos goy who works nonstop for the promotion of israel first policies go re in your ghetto forums,1,0.0290062056132279,SAE,SAE,0.051335383,0
why does bradford have so many pakis and brighton have so many queers brighton had first choice,1,0.0004860319301471,SAE,SAE,0.0512013,0
you are uneducated white trash the un is a failure and i am not a supporter of most transnational organizations this whole exchange has been about they fucktardery of that gay image macro,1,0.0199764142137707,SAE,SAE,0.050884414,0
i know where they ended up but ashkenazim wherever they are are of that italian me descent was under the impression main change in me na was just arabs replacing mixing with whoever was already there,1,0.1817051461857238,SAE,SAE,0.049168605,0
nasty women who hate to see a pretty lady on the tv or in the papers this does not offend me one bit very insecure people in this world sadly,0,0.087738984560241,SAE,SAE,0.051498976,0
where all my sexy ladies at dm me lesbian girl4girl wantpussy,1,0.4146266112609231,SAE,SAE,0.043529075,0
iran our women and children are being raped murdered and stabbed by invading barbarians and we are worried about muh democracy in iran wtf iranprotests,1,0.0393596025000469,SAE,SAE,0.051335383,0
defending muslims being in europe saying that islam isnt the greatest threat to the white race pick one kys for having the reading comprehension of a goat,1,0.0047161505128819,SAE,SAE,0.052178927,0
the kike shill psyop ricky vaughn has deleted his post where he stated white identity does not exist so i will post the screen shot here now ask ricky tkr get gassed faggot,1,0.1050705426996635,SAE,SAE,0.050884414,0
lmao faggot fell lmao fuck the white boys,1,0.2287425818206515,SAE,SAE,0.033534005,0
a dyke puts the mannish moves on a femme at a lesbian bar in paris number photograph by george brassai,1,0.2028520885784903,SAE,SAE,0.051739685,0
number it my birthday this month the supreme court is also hearing an important case starting number number re if someone can be fired for being lgbtq please do something nice for the queer folx in your life do not have any block and report homophobes on twitter there are plenty,0,0.0291087488237375,SAE,SAE,0.050391436,0
user dusty retarded gr88,0,0.6283962448514898,SAE,AAE,0.027640382,0
you have to read the rest christ is not his last name a moslem would never confess him as christ 2 nd best prophet ever,0,0.1432474458819468,SAE,SAE,0.051335383,0
fuck her she nothing but a kike that will play which ever side that will get her paid,1,0.3589137481743877,SAE,SAE,0.049742367,0
